,PW_Injection,SQLi,File_Inclusion,XSS
85,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
86,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
87,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
88,0.60811985,0.00018353332,0.00041381374,0.39128274
89,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
90,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
91,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
92,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
93,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
94,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
95,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
96,0.60811985,0.00018353332,0.00041381374,0.39128274
97,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
98,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
99,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
100,0.60811985,0.00018353332,0.00041381374,0.39128274
101,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
102,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
103,4.0109583e-08,0.99999607,3.9461424e-06,4.555321e-08
104,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
105,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
106,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
107,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
108,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
109,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
110,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
111,0.60811985,0.00018353332,0.00041381374,0.39128274
112,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
113,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
114,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
115,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
116,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
117,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
118,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
119,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
120,4.0337817e-08,0.99999595,3.971869e-06,4.583052e-08
121,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
122,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
123,0.60811985,0.00018353332,0.00041381374,0.39128274
124,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
125,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
126,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
127,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
128,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
129,0.60811985,0.00018353332,0.00041381374,0.39128274
130,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
131,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
132,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
133,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
134,0.60811985,0.00018353332,0.00041381374,0.39128274
135,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
136,0.60811985,0.00018353332,0.00041381374,0.39128274
137,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
138,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
139,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
140,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
141,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
142,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
143,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
144,0.60811985,0.00018353332,0.00041381374,0.39128274
145,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
146,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
147,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
148,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
149,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
150,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
151,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
152,0.60811985,0.00018353332,0.00041381374,0.39128274
153,0.60811985,0.00018353332,0.00041381374,0.39128274
154,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
155,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
156,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
157,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
158,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
159,4.0109583e-08,0.99999607,3.9461465e-06,4.555304e-08
160,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
161,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
162,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
163,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
164,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
165,0.60811985,0.00018353332,0.00041381374,0.39128274
166,0.60811985,0.00018353332,0.00041381374,0.39128274
167,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
168,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
169,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
170,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
171,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
172,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
173,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
174,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
175,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
176,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
177,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
178,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
179,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
180,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
181,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
182,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
183,0.60811985,0.00018353332,0.00041381374,0.39128274
184,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
185,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
186,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
187,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
188,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
189,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
190,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
191,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
192,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
193,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
194,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
195,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
196,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
197,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
198,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
199,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
200,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
201,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
202,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
203,0.60811985,0.00018353332,0.00041381374,0.39128274
204,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
205,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
206,0.60811985,0.00018353332,0.00041381374,0.39128274
207,0.60811985,0.00018353332,0.00041381374,0.39128274
208,0.60811985,0.00018353332,0.00041381374,0.39128274
209,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
210,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
211,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
212,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
213,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
214,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
215,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
216,0.60811985,0.00018353332,0.00041381374,0.39128274
217,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
218,4.848742e-09,1.0,7.1898394e-09,6.7651493e-09
219,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
220,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
221,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
222,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
223,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
224,3.1205005e-08,0.9999969,3.0435115e-06,3.4094516e-08
225,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
226,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
227,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
228,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
229,0.60811985,0.00018353332,0.00041381374,0.39128274
230,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
231,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
232,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
233,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
234,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
235,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
236,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
237,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
238,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
239,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
240,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
241,4.7248356e-09,1.0,6.9326904e-09,6.590586e-09
242,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
243,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
244,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
245,0.60811985,0.00018353332,0.00041381374,0.39128274
246,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
247,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
248,0.60811985,0.00018353332,0.00041381374,0.39128274
249,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
250,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
251,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
252,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
253,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
254,0.60811985,0.00018353332,0.00041381374,0.39128274
255,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
256,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
257,0.60811985,0.00018353332,0.00041381374,0.39128274
258,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
259,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
260,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
261,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
262,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
263,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
264,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
265,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
266,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
267,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
268,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
269,0.60811985,0.00018353332,0.00041381374,0.39128274
270,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
271,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
272,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
273,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
274,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
275,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
276,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
277,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
278,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
279,0.60811985,0.00018353332,0.00041381374,0.39128274
280,0.60811985,0.00018353332,0.00041381374,0.39128274
281,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
282,0.60811985,0.00018353332,0.00041381374,0.39128274
283,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
284,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
285,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
286,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
287,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
288,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
289,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
290,4.012657e-08,0.99999607,3.947588e-06,4.5575113e-08
291,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
292,0.60811985,0.00018353332,0.00041381374,0.39128274
293,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
294,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
295,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
296,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
297,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
298,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
299,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
300,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
301,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
302,0.60811985,0.00018353332,0.00041381374,0.39128274
303,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
304,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
305,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
306,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
307,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
308,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
309,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
310,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
311,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
312,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
313,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
314,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
315,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
316,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
317,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
318,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
319,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
320,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
321,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
322,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
323,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
324,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
325,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
326,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
327,0.60811985,0.00018353332,0.00041381374,0.39128274
328,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
329,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
330,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
331,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
332,0.60811985,0.00018353332,0.00041381374,0.39128274
333,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
334,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
335,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
336,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
337,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
338,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
339,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
340,4.0392557e-08,0.99999595,3.9765273e-06,4.5900155e-08
341,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
342,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
343,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
344,1.0806638e-08,1.0,2.8376279e-08,1.4018933e-08
345,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
346,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
347,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
348,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
349,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
350,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
351,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
352,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
353,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
354,0.60811985,0.00018353332,0.00041381374,0.39128274
355,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
356,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
357,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
358,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
359,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
360,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
361,0.60811985,0.00018353332,0.00041381374,0.39128274
362,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
363,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
364,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
365,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
366,0.60811985,0.00018353332,0.00041381374,0.39128274
367,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
368,0.60811985,0.00018353332,0.00041381374,0.39128274
369,0.60811985,0.00018353332,0.00041381374,0.39128274
370,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
371,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
372,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
373,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
374,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
375,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
376,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
377,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
378,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
379,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
380,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
381,0.60811985,0.00018353332,0.00041381374,0.39128274
382,0.60811985,0.00018353332,0.00041381374,0.39128274
383,0.60811985,0.00018353332,0.00041381374,0.39128274
384,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
385,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
386,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
387,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
388,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
389,0.60811985,0.00018353332,0.00041381374,0.39128274
390,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
391,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
392,4.0392557e-08,0.99999595,3.9765273e-06,4.5900155e-08
393,0.60811985,0.00018353332,0.00041381374,0.39128274
394,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
395,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
396,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
397,0.60811985,0.00018353332,0.00041381374,0.39128274
398,0.60811985,0.00018353332,0.00041381374,0.39128274
399,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
400,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
401,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
402,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
403,4.0338435e-08,0.99999595,3.971949e-06,4.5831218e-08
404,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
405,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
406,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
407,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
408,0.60811985,0.00018353332,0.00041381374,0.39128274
409,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
410,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
411,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
412,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
413,0.60811985,0.00018353332,0.00041381374,0.39128274
414,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
415,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
416,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
417,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
418,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
419,0.60811985,0.00018353332,0.00041381374,0.39128274
420,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
421,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
422,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
423,0.60811985,0.00018353332,0.00041381374,0.39128274
424,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
425,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
