,PW_Injection,SQLi,File_Inclusion,XSS
289,0.80437964,0.06189234,0.0278972,0.10583085
290,0.80437964,0.06189234,0.0278972,0.10583085
291,0.80437964,0.06189234,0.0278972,0.10583085
292,0.80437964,0.06189234,0.0278972,0.10583085
293,0.80437964,0.06189234,0.0278972,0.10583085
294,0.80437964,0.06189234,0.0278972,0.10583085
295,0.80437964,0.06189234,0.0278972,0.10583085
296,0.80437964,0.06189234,0.0278972,0.10583085
297,0.80437964,0.06189234,0.0278972,0.10583085
298,0.80437964,0.06189234,0.0278972,0.10583085
299,0.80437964,0.06189234,0.0278972,0.10583085
300,0.80437964,0.06189234,0.0278972,0.10583085
301,0.0,0.0,0.0,1.0
302,1.1460658e-12,2.4699815e-12,3.677837e-14,1.0
303,0.80437964,0.06189234,0.0278972,0.10583085
304,0.80437964,0.06189234,0.0278972,0.10583085
305,0.80437964,0.06189234,0.0278972,0.10583085
306,0.80437964,0.06189234,0.0278972,0.10583085
307,0.80437964,0.06189234,0.0278972,0.10583085
308,0.0,0.0,0.0,1.0
309,0.80437964,0.06189234,0.0278972,0.10583085
310,0.80437964,0.06189234,0.0278972,0.10583085
311,0.80437964,0.06189234,0.0278972,0.10583085
312,0.80437964,0.06189234,0.0278972,0.10583085
313,0.0,0.0,0.0,1.0
314,0.0,0.0,0.0,1.0
315,0.80437964,0.06189234,0.0278972,0.10583085
316,0.80437964,0.06189234,0.0278972,0.10583085
317,0.80437964,0.06189234,0.0278972,0.10583085
318,0.80437964,0.06189234,0.0278972,0.10583085
319,0.80437964,0.06189234,0.0278972,0.10583085
320,0.80437964,0.06189234,0.0278972,0.10583085
321,0.0,0.0,0.0,1.0
322,0.80437964,0.06189234,0.0278972,0.10583085
323,0.80437964,0.06189234,0.0278972,0.10583085
324,0.80437964,0.06189234,0.0278972,0.10583085
325,0.80437964,0.06189234,0.0278972,0.10583085
326,0.80437964,0.06189234,0.0278972,0.10583085
327,0.80437964,0.06189234,0.0278972,0.10583085
328,0.80437964,0.06189234,0.0278972,0.10583085
329,0.80437964,0.06189234,0.0278972,0.10583085
330,0.80437964,0.06189234,0.0278972,0.10583085
331,0.80437964,0.06189234,0.0278972,0.10583085
332,0.80437964,0.06189234,0.0278972,0.10583085
333,0.80437964,0.06189234,0.0278972,0.10583085
334,0.80437964,0.06189234,0.0278972,0.10583085
335,0.80437964,0.06189234,0.0278972,0.10583085
336,0.80437964,0.06189234,0.0278972,0.10583085
337,0.80437964,0.06189234,0.0278972,0.10583085
338,0.80437964,0.06189234,0.0278972,0.10583085
339,0.80437964,0.06189234,0.0278972,0.10583085
340,0.80437964,0.06189234,0.0278972,0.10583085
341,0.80437964,0.06189234,0.0278972,0.10583085
342,0.80437964,0.06189234,0.0278972,0.10583085
343,0.80437964,0.06189234,0.0278972,0.10583085
344,0.80437964,0.06189234,0.0278972,0.10583085
345,0.80437964,0.06189234,0.0278972,0.10583085
346,0.80437964,0.06189234,0.0278972,0.10583085
347,0.80437964,0.06189234,0.0278972,0.10583085
348,0.80437964,0.06189234,0.0278972,0.10583085
349,0.80437964,0.06189234,0.0278972,0.10583085
350,0.80437964,0.06189234,0.0278972,0.10583085
351,0.80437964,0.06189234,0.0278972,0.10583085
352,0.80437964,0.06189234,0.0278972,0.10583085
353,0.80437964,0.06189234,0.0278972,0.10583085
354,0.80437964,0.06189234,0.0278972,0.10583085
355,0.80437964,0.06189234,0.0278972,0.10583085
356,0.80437964,0.06189234,0.0278972,0.10583085
357,0.80437964,0.06189234,0.0278972,0.10583085
358,0.80437964,0.06189234,0.0278972,0.10583085
359,0.80437964,0.06189234,0.0278972,0.10583085
360,0.80437964,0.06189234,0.0278972,0.10583085
361,0.80437964,0.06189234,0.0278972,0.10583085
362,0.80437964,0.06189234,0.0278972,0.10583085
363,0.80437964,0.06189234,0.0278972,0.10583085
364,0.80437964,0.06189234,0.0278972,0.10583085
365,0.80437964,0.06189234,0.0278972,0.10583085
366,0.0,0.0,0.0,1.0
367,0.80437964,0.06189234,0.0278972,0.10583085
368,0.80437964,0.06189234,0.0278972,0.10583085
369,0.80437964,0.06189234,0.0278972,0.10583085
370,0.80437964,0.06189234,0.0278972,0.10583085
371,0.80437964,0.06189234,0.0278972,0.10583085
372,0.80437964,0.06189234,0.0278972,0.10583085
373,0.80437964,0.06189234,0.0278972,0.10583085
374,0.80437964,0.06189234,0.0278972,0.10583085
375,0.80437964,0.06189234,0.0278972,0.10583085
376,0.0,0.0,0.0,1.0
377,0.80437964,0.06189234,0.0278972,0.10583085
378,0.80437964,0.06189234,0.0278972,0.10583085
379,0.80437964,0.06189234,0.0278972,0.10583085
380,0.80437964,0.06189234,0.0278972,0.10583085
381,0.80437964,0.06189234,0.0278972,0.10583085
382,0.80437964,0.06189234,0.0278972,0.10583085
383,0.80437964,0.06189234,0.0278972,0.10583085
384,0.80437964,0.06189234,0.0278972,0.10583085
385,0.80437964,0.06189234,0.0278972,0.10583085
386,0.80437964,0.06189234,0.0278972,0.10583085
387,0.80437964,0.06189234,0.0278972,0.10583085
388,0.80437964,0.06189234,0.0278972,0.10583085
389,0.80437964,0.06189234,0.0278972,0.10583085
390,0.80437964,0.06189234,0.0278972,0.10583085
391,0.80437964,0.06189234,0.0278972,0.10583085
392,0.80437964,0.06189234,0.0278972,0.10583085
393,0.80437964,0.06189234,0.0278972,0.10583085
394,0.80437964,0.06189234,0.0278972,0.10583085
395,0.80437964,0.06189234,0.0278972,0.10583085
396,0.80437964,0.06189234,0.0278972,0.10583085
397,0.80437964,0.06189234,0.0278972,0.10583085
398,0.80437964,0.06189234,0.0278972,0.10583085
399,0.80437964,0.06189234,0.0278972,0.10583085
400,0.80437964,0.06189234,0.0278972,0.10583085
401,0.80437964,0.06189234,0.0278972,0.10583085
402,0.0,0.0,0.0,1.0
403,0.80437964,0.06189234,0.0278972,0.10583085
404,0.80437964,0.06189234,0.0278972,0.10583085
405,0.80437964,0.06189234,0.0278972,0.10583085
406,0.80437964,0.06189234,0.0278972,0.10583085
407,0.80437964,0.06189234,0.0278972,0.10583085
408,0.80437964,0.06189234,0.0278972,0.10583085
409,0.80437964,0.06189234,0.0278972,0.10583085
410,0.0,0.0,0.0,1.0
411,2.945191e-11,4.58643e-11,9.987892e-13,1.0
412,0.80437964,0.06189234,0.0278972,0.10583085
413,0.80437964,0.06189234,0.0278972,0.10583085
414,0.80437964,0.06189234,0.0278972,0.10583085
415,0.80437964,0.06189234,0.0278972,0.10583085
416,0.80437964,0.06189234,0.0278972,0.10583085
417,0.80437964,0.06189234,0.0278972,0.10583085
418,0.80437964,0.06189234,0.0278972,0.10583085
419,0.0,0.0,0.0,1.0
420,0.80437964,0.06189234,0.0278972,0.10583085
421,0.80437964,0.06189234,0.0278972,0.10583085
422,0.0,0.0,0.0,1.0
423,0.80437964,0.06189234,0.0278972,0.10583085
424,0.80437964,0.06189234,0.0278972,0.10583085
425,0.80437964,0.06189234,0.0278972,0.10583085
426,0.80437964,0.06189234,0.0278972,0.10583085
427,0.0,0.0,0.0,1.0
428,0.80437964,0.06189234,0.0278972,0.10583085
429,0.80437964,0.06189234,0.0278972,0.10583085
430,0.80437964,0.06189234,0.0278972,0.10583085
431,0.80437964,0.06189234,0.0278972,0.10583085
432,0.80437964,0.06189234,0.0278972,0.10583085
433,0.80437964,0.06189234,0.0278972,0.10583085
434,0.80437964,0.06189234,0.0278972,0.10583085
435,0.80437964,0.06189234,0.0278972,0.10583085
436,0.80437964,0.06189234,0.0278972,0.10583085
437,0.0,0.0,0.0,1.0
438,0.80437964,0.06189234,0.0278972,0.10583085
439,0.80437964,0.06189234,0.0278972,0.10583085
440,0.80437964,0.06189234,0.0278972,0.10583085
441,0.80437964,0.06189234,0.0278972,0.10583085
442,0.80437964,0.06189234,0.0278972,0.10583085
443,0.80437964,0.06189234,0.0278972,0.10583085
444,0.80437964,0.06189234,0.0278972,0.10583085
445,0.80437964,0.06189234,0.0278972,0.10583085
446,0.80437964,0.06189234,0.0278972,0.10583085
447,0.80437964,0.06189234,0.0278972,0.10583085
448,0.80437964,0.06189234,0.0278972,0.10583085
449,0.80437964,0.06189234,0.0278972,0.10583085
450,0.80437964,0.06189234,0.0278972,0.10583085
451,0.80437964,0.06189234,0.0278972,0.10583085
452,0.80437964,0.06189234,0.0278972,0.10583085
453,0.80437964,0.06189234,0.0278972,0.10583085
454,0.80437964,0.06189234,0.0278972,0.10583085
455,0.80437964,0.06189234,0.0278972,0.10583085
456,0.80437964,0.06189234,0.0278972,0.10583085
457,0.80437964,0.06189234,0.0278972,0.10583085
458,0.80437964,0.06189234,0.0278972,0.10583085
459,0.80437964,0.06189234,0.0278972,0.10583085
460,0.80437964,0.06189234,0.0278972,0.10583085
461,0.80437964,0.06189234,0.0278972,0.10583085
462,0.80437964,0.06189234,0.0278972,0.10583085
463,0.80437964,0.06189234,0.0278972,0.10583085
464,0.80437964,0.06189234,0.0278972,0.10583085
465,0.80437964,0.06189234,0.0278972,0.10583085
466,0.80437964,0.06189234,0.0278972,0.10583085
467,0.80437964,0.06189234,0.0278972,0.10583085
468,0.80437964,0.06189234,0.0278972,0.10583085
469,0.80437964,0.06189234,0.0278972,0.10583085
470,0.80437964,0.06189234,0.0278972,0.10583085
471,0.80437964,0.06189234,0.0278972,0.10583085
472,0.80437964,0.06189234,0.0278972,0.10583085
473,0.80437964,0.06189234,0.0278972,0.10583085
474,0.80437964,0.06189234,0.0278972,0.10583085
475,0.80437964,0.06189234,0.0278972,0.10583085
476,0.80437964,0.06189234,0.0278972,0.10583085
477,0.80437964,0.06189234,0.0278972,0.10583085
478,0.80437964,0.06189234,0.0278972,0.10583085
479,0.80437964,0.06189234,0.0278972,0.10583085
480,0.0,0.0,0.0,1.0
481,0.80437964,0.06189234,0.0278972,0.10583085
482,0.80437964,0.06189234,0.0278972,0.10583085
483,0.80437964,0.06189234,0.0278972,0.10583085
484,0.80437964,0.06189234,0.0278972,0.10583085
485,0.80437964,0.06189234,0.0278972,0.10583085
486,0.80437964,0.06189234,0.0278972,0.10583085
487,0.80437964,0.06189234,0.0278972,0.10583085
488,0.80437964,0.06189234,0.0278972,0.10583085
489,0.80437964,0.06189234,0.0278972,0.10583085
490,0.80437964,0.06189234,0.0278972,0.10583085
491,0.80437964,0.06189234,0.0278972,0.10583085
492,0.80437964,0.06189234,0.0278972,0.10583085
493,0.80437964,0.06189234,0.0278972,0.10583085
494,0.80437964,0.06189234,0.0278972,0.10583085
495,0.80437964,0.06189234,0.0278972,0.10583085
496,0.80437964,0.06189234,0.0278972,0.10583085
497,0.80437964,0.06189234,0.0278972,0.10583085
498,0.80437964,0.06189234,0.0278972,0.10583085
499,0.80437964,0.06189234,0.0278972,0.10583085
500,0.0,0.0,0.0,1.0
501,0.80437964,0.06189234,0.0278972,0.10583085
502,0.80437964,0.06189234,0.0278972,0.10583085
503,0.80437964,0.06189234,0.0278972,0.10583085
504,6.407683e-12,1.1599519e-11,2.1120898e-13,1.0
505,0.80437964,0.06189234,0.0278972,0.10583085
506,0.80437964,0.06189234,0.0278972,0.10583085
507,0.80437964,0.06189234,0.0278972,0.10583085
508,0.80437964,0.06189234,0.0278972,0.10583085
509,0.80437964,0.06189234,0.0278972,0.10583085
510,0.80437964,0.06189234,0.0278972,0.10583085
511,0.80437964,0.06189234,0.0278972,0.10583085
512,0.80437964,0.06189234,0.0278972,0.10583085
513,0.80437964,0.06189234,0.0278972,0.10583085
514,0.80437964,0.06189234,0.0278972,0.10583085
515,0.80437964,0.06189234,0.0278972,0.10583085
516,0.80437964,0.06189234,0.0278972,0.10583085
517,0.80437964,0.06189234,0.0278972,0.10583085
518,0.80437964,0.06189234,0.0278972,0.10583085
519,0.80437964,0.06189234,0.0278972,0.10583085
520,0.80437964,0.06189234,0.0278972,0.10583085
521,0.80437964,0.06189234,0.0278972,0.10583085
522,0.80437964,0.06189234,0.0278972,0.10583085
523,0.80437964,0.06189234,0.0278972,0.10583085
524,0.0,0.0,0.0,1.0
525,0.80437964,0.06189234,0.0278972,0.10583085
526,0.80437964,0.06189234,0.0278972,0.10583085
527,0.80437964,0.06189234,0.0278972,0.10583085
528,0.80437964,0.06189234,0.0278972,0.10583085
529,0.80437964,0.06189234,0.0278972,0.10583085
530,0.80437964,0.06189234,0.0278972,0.10583085
531,0.80437964,0.06189234,0.0278972,0.10583085
532,0.80437964,0.06189234,0.0278972,0.10583085
533,0.80437964,0.06189234,0.0278972,0.10583085
534,0.80437964,0.06189234,0.0278972,0.10583085
535,0.0,0.0,0.0,1.0
536,0.80437964,0.06189234,0.0278972,0.10583085
537,0.80437964,0.06189234,0.0278972,0.10583085
538,0.80437964,0.06189234,0.0278972,0.10583085
539,0.80437964,0.06189234,0.0278972,0.10583085
540,0.0,0.0,0.0,1.0
541,0.80437964,0.06189234,0.0278972,0.10583085
542,0.80437964,0.06189234,0.0278972,0.10583085
543,0.80437964,0.06189234,0.0278972,0.10583085
544,0.80437964,0.06189234,0.0278972,0.10583085
545,0.80437964,0.06189234,0.0278972,0.10583085
546,0.80437964,0.06189234,0.0278972,0.10583085
547,0.80437964,0.06189234,0.0278972,0.10583085
