,PW_Injection,SQLi,File_Inclusion,XSS
55,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
56,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
57,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
58,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
59,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
60,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
61,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
62,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
63,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
64,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
65,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
66,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
67,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
68,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
69,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
70,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
71,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
72,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
73,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
74,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
75,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
76,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
77,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
78,0.60811985,0.00018353332,0.00041381374,0.39128274
79,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
80,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
81,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
82,0.60811985,0.00018353332,0.00041381374,0.39128274
83,0.60811985,0.00018353332,0.00041381374,0.39128274
84,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
85,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
86,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
87,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
88,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
89,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
90,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
91,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
92,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
93,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
94,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
95,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
96,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
97,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
98,0.60811985,0.00018353332,0.00041381374,0.39128274
99,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
100,0.60811985,0.00018353332,0.00041381374,0.39128274
101,0.60811985,0.00018353332,0.00041381374,0.39128274
102,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
103,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
104,0.60811985,0.00018353332,0.00041381374,0.39128274
105,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
106,0.60811985,0.00018353332,0.00041381374,0.39128274
107,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
108,0.60811985,0.00018353332,0.00041381374,0.39128274
109,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
110,0.60811985,0.00018353332,0.00041381374,0.39128274
111,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
112,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
113,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
114,0.60811985,0.00018353332,0.00041381374,0.39128274
115,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
116,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
117,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
118,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
119,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
120,0.60811985,0.00018353332,0.00041381374,0.39128274
121,0.60811985,0.00018353332,0.00041381374,0.39128274
122,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
123,0.60811985,0.00018353332,0.00041381374,0.39128274
124,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
125,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
126,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
127,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
128,4.0109583e-08,0.99999607,3.9461424e-06,4.555321e-08
129,0.60811985,0.00018353332,0.00041381374,0.39128274
130,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
131,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
132,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
133,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
134,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
135,0.60811985,0.00018353332,0.00041381374,0.39128274
136,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
137,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
138,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
139,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
140,0.60811985,0.00018353332,0.00041381374,0.39128274
141,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
142,0.60811985,0.00018353332,0.00041381374,0.39128274
143,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
144,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
145,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
146,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
147,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
148,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
149,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
150,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
151,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
152,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
153,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
154,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
155,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
156,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
157,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
158,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
159,0.60811985,0.00018353332,0.00041381374,0.39128274
160,0.60811985,0.00018353332,0.00041381374,0.39128274
161,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
162,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
163,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
164,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
165,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
166,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
167,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
168,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
169,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
170,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
171,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
172,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
173,0.60811985,0.00018353332,0.00041381374,0.39128274
174,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
175,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
176,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
177,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
178,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
179,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
180,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
181,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
182,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
183,0.60811985,0.00018353332,0.00041381374,0.39128274
184,4.0392557e-08,0.99999595,3.9765273e-06,4.5900155e-08
185,0.60811985,0.00018353332,0.00041381374,0.39128274
186,0.60811985,0.00018353332,0.00041381374,0.39128274
187,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
188,0.60811985,0.00018353332,0.00041381374,0.39128274
189,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
190,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
191,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
192,4.03362e-08,0.99999595,3.971676e-06,4.5828596e-08
193,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
194,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
195,0.60811985,0.00018353332,0.00041381374,0.39128274
196,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
197,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
198,0.60811985,0.00018353332,0.00041381374,0.39128274
199,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
200,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
201,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
202,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
203,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
204,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
205,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
206,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
207,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
208,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
209,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
210,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
211,0.60811985,0.00018353332,0.00041381374,0.39128274
212,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
213,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
214,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
215,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
216,0.60811985,0.00018353332,0.00041381374,0.39128274
217,0.60811985,0.00018353332,0.00041381374,0.39128274
218,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
219,0.60811985,0.00018353332,0.00041381374,0.39128274
220,0.60811985,0.00018353332,0.00041381374,0.39128274
221,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
222,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
223,0.60811985,0.00018353332,0.00041381374,0.39128274
224,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
225,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
226,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
227,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
228,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
229,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
230,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
231,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
232,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
233,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
234,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
235,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
236,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
237,4.0341433e-08,0.99999595,3.972388e-06,4.5834977e-08
238,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
239,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
240,4.0352976e-08,0.99999595,3.9734114e-06,4.584932e-08
241,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
242,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
243,0.60811985,0.00018353332,0.00041381374,0.39128274
244,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
245,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
246,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
247,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
248,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
249,0.60811985,0.00018353332,0.00041381374,0.39128274
250,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
251,0.60811985,0.00018353332,0.00041381374,0.39128274
252,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
253,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
254,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
255,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
256,4.0353363e-08,0.99999595,3.9734564e-06,4.584984e-08
257,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
258,4.8758594e-08,0.9999995,3.7164352e-07,5.5364875e-08
259,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
260,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
261,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
262,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
263,0.60811985,0.00018353332,0.00041381374,0.39128274
264,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
265,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
266,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
267,0.60811985,0.00018353332,0.00041381374,0.39128274
268,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
269,4.0420765e-08,0.99999595,3.9788943e-06,4.5936325e-08
270,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
271,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
272,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
273,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
274,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
275,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
276,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
277,4.0124274e-08,0.99999607,3.94737e-06,4.5572158e-08
278,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
279,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
280,0.60811985,0.00018353332,0.00041381374,0.39128274
281,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
282,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
283,0.60811985,0.00018353332,0.00041381374,0.39128274
284,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
285,4.0338435e-08,0.99999595,3.971934e-06,4.5831218e-08
286,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
287,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
288,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
289,0.60811985,0.00018353332,0.00041381374,0.39128274
290,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
291,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
292,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
293,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
294,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
295,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
296,0.60811985,0.00018353332,0.00041381374,0.39128274
297,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
298,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
299,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
300,0.60811985,0.00018353332,0.00041381374,0.39128274
301,0.60811985,0.00018353332,0.00041381374,0.39128274
302,0.60811985,0.00018353332,0.00041381374,0.39128274
303,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
304,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
305,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
306,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
307,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
308,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
309,0.60811985,0.00018353332,0.00041381374,0.39128274
310,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
311,0.60811985,0.00018353332,0.00041381374,0.39128274
312,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
313,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
314,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
315,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
316,0.60811985,0.00018353332,0.00041381374,0.39128274
317,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
318,0.60811985,0.00018353332,0.00041381374,0.39128274
319,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
320,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
321,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
322,4.035359e-08,0.99999595,3.973498e-06,4.5850104e-08
323,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
324,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
325,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
326,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
327,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
328,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
329,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
330,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
331,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
332,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
333,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
334,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
335,0.60811985,0.00018353332,0.00041381374,0.39128274
336,0.60811985,0.00018353332,0.00041381374,0.39128274
337,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
338,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
339,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
340,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
341,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
342,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
343,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
344,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
345,0.60811985,0.00018353332,0.00041381374,0.39128274
346,0.60811985,0.00018353332,0.00041381374,0.39128274
347,0.60811985,0.00018353332,0.00041381374,0.39128274
348,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
349,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
350,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
351,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
352,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
353,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
354,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
355,4.0109658e-08,0.99999607,3.9461615e-06,4.55533e-08
356,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
357,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
358,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
359,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
360,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
361,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
362,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
363,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
364,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
365,0.60811985,0.00018353332,0.00041381374,0.39128274
366,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
367,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
368,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
369,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
370,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
371,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
372,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
373,0.60811985,0.00018353332,0.00041381374,0.39128274
374,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
375,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
376,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
377,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
378,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
379,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
380,0.60811985,0.00018353332,0.00041381374,0.39128274
381,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
382,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
383,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
384,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
385,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
386,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
387,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
388,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
389,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
390,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
391,0.60811985,0.00018353332,0.00041381374,0.39128274
392,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
393,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
394,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
395,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
396,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
397,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
398,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
399,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
400,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
401,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
402,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
403,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
404,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
405,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
406,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
407,4.0348976e-08,0.99999595,3.9728466e-06,4.584442e-08
408,0.60811985,0.00018353332,0.00041381374,0.39128274
409,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
410,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
411,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
412,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
413,0.60811985,0.00018353332,0.00041381374,0.39128274
414,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
415,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
416,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
417,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
418,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
419,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
420,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
421,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
422,0.60811985,0.00018353332,0.00041381374,0.39128274
423,0.60811985,0.00018353332,0.00041381374,0.39128274
424,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
425,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
426,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
427,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
428,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
