,PW_Injection,SQLi,File_Inclusion,XSS
178,0.7963313,4.6298162e-05,0.020654563,0.18296786
179,0.7963313,4.6298162e-05,0.020654563,0.18296786
180,0.7963313,4.6298162e-05,0.020654563,0.18296786
181,0.7963313,4.6298162e-05,0.020654563,0.18296786
182,0.7963313,4.6298162e-05,0.020654563,0.18296786
183,0.7963313,4.6298162e-05,0.020654563,0.18296786
184,0.7963313,4.6298162e-05,0.020654563,0.18296786
185,0.7963313,4.6298162e-05,0.020654563,0.18296786
186,0.7963313,4.6298162e-05,0.020654563,0.18296786
187,1.1492066e-08,0.99999964,2.7139404e-07,1.1338812e-07
188,0.7963313,4.6298162e-05,0.020654563,0.18296786
189,0.7963313,4.6298162e-05,0.020654563,0.18296786
190,0.7963313,4.6298162e-05,0.020654563,0.18296786
191,0.7963313,4.6298162e-05,0.020654563,0.18296786
192,0.7963313,4.6298162e-05,0.020654563,0.18296786
193,0.7963313,4.6298162e-05,0.020654563,0.18296786
194,0.7963313,4.6298162e-05,0.020654563,0.18296786
195,0.7963313,4.6298162e-05,0.020654563,0.18296786
196,0.7963313,4.6298162e-05,0.020654563,0.18296786
197,0.7963313,4.6298162e-05,0.020654563,0.18296786
198,0.7963313,4.6298162e-05,0.020654563,0.18296786
199,1.15057075e-08,0.99999964,2.7174394e-07,1.1356257e-07
200,0.7963313,4.6298162e-05,0.020654563,0.18296786
201,0.7963313,4.6298162e-05,0.020654563,0.18296786
202,0.7963313,4.6298162e-05,0.020654563,0.18296786
203,0.7963313,4.6298162e-05,0.020654563,0.18296786
204,1.146693e-08,0.99999964,2.708286e-07,1.1319559e-07
205,0.7963313,4.6298162e-05,0.020654563,0.18296786
206,0.7963313,4.6298162e-05,0.020654563,0.18296786
207,0.7963313,4.6298162e-05,0.020654563,0.18296786
208,0.7963313,4.6298162e-05,0.020654563,0.18296786
209,0.7963313,4.6298162e-05,0.020654563,0.18296786
210,0.7963313,4.6298162e-05,0.020654563,0.18296786
211,0.7963313,4.6298162e-05,0.020654563,0.18296786
212,0.7963313,4.6298162e-05,0.020654563,0.18296786
213,0.7963313,4.6298162e-05,0.020654563,0.18296786
214,0.7963313,4.6298162e-05,0.020654563,0.18296786
215,1.1562511e-08,0.99999964,2.73079e-07,1.14102114e-07
216,0.7963313,4.6298162e-05,0.020654563,0.18296786
217,0.7963313,4.6298162e-05,0.020654563,0.18296786
218,0.7963313,4.6298162e-05,0.020654563,0.18296786
219,0.7963313,4.6298162e-05,0.020654563,0.18296786
220,0.7963313,4.6298162e-05,0.020654563,0.18296786
221,0.7963313,4.6298162e-05,0.020654563,0.18296786
222,0.7963313,4.6298162e-05,0.020654563,0.18296786
223,0.7963313,4.6298162e-05,0.020654563,0.18296786
224,0.7963313,4.6298162e-05,0.020654563,0.18296786
225,0.7963313,4.6298162e-05,0.020654563,0.18296786
226,0.7963313,4.6298162e-05,0.020654563,0.18296786
227,0.7963313,4.6298162e-05,0.020654563,0.18296786
228,0.7963313,4.6298162e-05,0.020654563,0.18296786
229,0.7963313,4.6298162e-05,0.020654563,0.18296786
230,1.150821e-08,0.99999964,2.718025e-07,1.1358575e-07
231,0.7963313,4.6298162e-05,0.020654563,0.18296786
232,0.7963313,4.6298162e-05,0.020654563,0.18296786
233,0.7963313,4.6298162e-05,0.020654563,0.18296786
234,0.7963313,4.6298162e-05,0.020654563,0.18296786
235,0.7963313,4.6298162e-05,0.020654563,0.18296786
236,0.7963313,4.6298162e-05,0.020654563,0.18296786
237,0.7963313,4.6298162e-05,0.020654563,0.18296786
238,0.7963313,4.6298162e-05,0.020654563,0.18296786
239,0.7963313,4.6298162e-05,0.020654563,0.18296786
240,0.7963313,4.6298162e-05,0.020654563,0.18296786
241,0.7963313,4.6298162e-05,0.020654563,0.18296786
242,0.7963313,4.6298162e-05,0.020654563,0.18296786
243,0.7963313,4.6298162e-05,0.020654563,0.18296786
244,0.7963313,4.6298162e-05,0.020654563,0.18296786
245,0.7963313,4.6298162e-05,0.020654563,0.18296786
246,0.7963313,4.6298162e-05,0.020654563,0.18296786
247,0.7963313,4.6298162e-05,0.020654563,0.18296786
248,0.7963313,4.6298162e-05,0.020654563,0.18296786
249,0.7963313,4.6298162e-05,0.020654563,0.18296786
250,0.7963313,4.6298162e-05,0.020654563,0.18296786
251,0.7963313,4.6298162e-05,0.020654563,0.18296786
252,0.7963313,4.6298162e-05,0.020654563,0.18296786
253,0.7963313,4.6298162e-05,0.020654563,0.18296786
254,0.7963313,4.6298162e-05,0.020654563,0.18296786
255,0.7963313,4.6298162e-05,0.020654563,0.18296786
256,0.7963313,4.6298162e-05,0.020654563,0.18296786
257,0.7963313,4.6298162e-05,0.020654563,0.18296786
258,0.7963313,4.6298162e-05,0.020654563,0.18296786
259,0.7963313,4.6298162e-05,0.020654563,0.18296786
260,0.7963313,4.6298162e-05,0.020654563,0.18296786
261,0.7963313,4.6298162e-05,0.020654563,0.18296786
262,0.7963313,4.6298162e-05,0.020654563,0.18296786
263,0.7963313,4.6298162e-05,0.020654563,0.18296786
264,0.7963313,4.6298162e-05,0.020654563,0.18296786
265,0.7963313,4.6298162e-05,0.020654563,0.18296786
266,0.7963313,4.6298162e-05,0.020654563,0.18296786
267,0.7963313,4.6298162e-05,0.020654563,0.18296786
268,0.7963313,4.6298162e-05,0.020654563,0.18296786
269,0.7963313,4.6298162e-05,0.020654563,0.18296786
270,1.1479469e-08,0.99999964,2.7112836e-07,1.1330986e-07
271,1.14992575e-08,0.99999964,2.7158924e-07,1.1350215e-07
272,0.7963313,4.6298162e-05,0.020654563,0.18296786
273,0.7963313,4.6298162e-05,0.020654563,0.18296786
274,0.7963313,4.6298162e-05,0.020654563,0.18296786
275,0.7963313,4.6298162e-05,0.020654563,0.18296786
276,0.7963313,4.6298162e-05,0.020654563,0.18296786
277,0.7963313,4.6298162e-05,0.020654563,0.18296786
278,0.7963313,4.6298162e-05,0.020654563,0.18296786
279,0.7963313,4.6298162e-05,0.020654563,0.18296786
280,1.1540895e-08,0.99999964,2.725672e-07,1.1390184e-07
281,0.7963313,4.6298162e-05,0.020654563,0.18296786
282,0.7963313,4.6298162e-05,0.020654563,0.18296786
283,0.7963313,4.6298162e-05,0.020654563,0.18296786
284,0.7963313,4.6298162e-05,0.020654563,0.18296786
285,1.1526838e-08,0.99999964,2.7188648e-07,1.132351e-07
286,1.1504852e-08,0.99999964,2.7172294e-07,1.13554556e-07
287,0.7963313,4.6298162e-05,0.020654563,0.18296786
288,0.7963313,4.6298162e-05,0.020654563,0.18296786
289,0.7963313,4.6298162e-05,0.020654563,0.18296786
290,0.7963313,4.6298162e-05,0.020654563,0.18296786
291,0.7963313,4.6298162e-05,0.020654563,0.18296786
292,0.7963313,4.6298162e-05,0.020654563,0.18296786
293,0.7963313,4.6298162e-05,0.020654563,0.18296786
294,0.7963313,4.6298162e-05,0.020654563,0.18296786
295,0.7963313,4.6298162e-05,0.020654563,0.18296786
296,0.7963313,4.6298162e-05,0.020654563,0.18296786
297,0.7963313,4.6298162e-05,0.020654563,0.18296786
298,0.7963313,4.6298162e-05,0.020654563,0.18296786
299,0.7963313,4.6298162e-05,0.020654563,0.18296786
300,0.7963313,4.6298162e-05,0.020654563,0.18296786
301,0.7963313,4.6298162e-05,0.020654563,0.18296786
302,0.7963313,4.6298162e-05,0.020654563,0.18296786
303,0.7963313,4.6298162e-05,0.020654563,0.18296786
304,0.7963313,4.6298162e-05,0.020654563,0.18296786
305,0.7963313,4.6298162e-05,0.020654563,0.18296786
306,0.7963313,4.6298162e-05,0.020654563,0.18296786
307,0.7963313,4.6298162e-05,0.020654563,0.18296786
308,1.2001388e-08,0.99999964,2.8336422e-07,1.1830822e-07
309,0.7963313,4.6298162e-05,0.020654563,0.18296786
310,0.7963313,4.6298162e-05,0.020654563,0.18296786
311,0.7963313,4.6298162e-05,0.020654563,0.18296786
312,0.7963313,4.6298162e-05,0.020654563,0.18296786
313,0.7963313,4.6298162e-05,0.020654563,0.18296786
314,0.7963313,4.6298162e-05,0.020654563,0.18296786
315,0.7963313,4.6298162e-05,0.020654563,0.18296786
316,0.7963313,4.6298162e-05,0.020654563,0.18296786
317,0.7963313,4.6298162e-05,0.020654563,0.18296786
318,0.7963313,4.6298162e-05,0.020654563,0.18296786
319,0.7963313,4.6298162e-05,0.020654563,0.18296786
320,0.7963313,4.6298162e-05,0.020654563,0.18296786
321,0.7963313,4.6298162e-05,0.020654563,0.18296786
322,1.1473363e-08,0.99999964,2.709022e-07,1.1312674e-07
323,1.1528641e-08,0.99999964,2.7228117e-07,1.1378329e-07
324,0.7963313,4.6298162e-05,0.020654563,0.18296786
325,0.7963313,4.6298162e-05,0.020654563,0.18296786
326,0.7963313,4.6298162e-05,0.020654563,0.18296786
327,0.7963313,4.6298162e-05,0.020654563,0.18296786
328,0.7963313,4.6298162e-05,0.020654563,0.18296786
329,0.7963313,4.6298162e-05,0.020654563,0.18296786
330,0.7963313,4.6298162e-05,0.020654563,0.18296786
331,0.7963313,4.6298162e-05,0.020654563,0.18296786
332,0.7963313,4.6298162e-05,0.020654563,0.18296786
333,0.7963313,4.6298162e-05,0.020654563,0.18296786
334,0.7963313,4.6298162e-05,0.020654563,0.18296786
335,0.7963313,4.6298162e-05,0.020654563,0.18296786
336,0.7963313,4.6298162e-05,0.020654563,0.18296786
337,0.7963313,4.6298162e-05,0.020654563,0.18296786
338,0.7963313,4.6298162e-05,0.020654563,0.18296786
339,0.7963313,4.6298162e-05,0.020654563,0.18296786
340,0.7963313,4.6298162e-05,0.020654563,0.18296786
341,0.7963313,4.6298162e-05,0.020654563,0.18296786
342,0.7963313,4.6298162e-05,0.020654563,0.18296786
343,0.7963313,4.6298162e-05,0.020654563,0.18296786
344,0.7963313,4.6298162e-05,0.020654563,0.18296786
345,0.7963313,4.6298162e-05,0.020654563,0.18296786
346,0.7963313,4.6298162e-05,0.020654563,0.18296786
347,0.7963313,4.6298162e-05,0.020654563,0.18296786
348,0.7963313,4.6298162e-05,0.020654563,0.18296786
349,0.7963313,4.6298162e-05,0.020654563,0.18296786
350,0.7963313,4.6298162e-05,0.020654563,0.18296786
351,0.7963313,4.6298162e-05,0.020654563,0.18296786
352,0.7963313,4.6298162e-05,0.020654563,0.18296786
353,0.7963313,4.6298162e-05,0.020654563,0.18296786
354,0.7963313,4.6298162e-05,0.020654563,0.18296786
355,0.7963313,4.6298162e-05,0.020654563,0.18296786
356,0.7963313,4.6298162e-05,0.020654563,0.18296786
357,0.7963313,4.6298162e-05,0.020654563,0.18296786
358,0.7963313,4.6298162e-05,0.020654563,0.18296786
359,0.7963313,4.6298162e-05,0.020654563,0.18296786
360,0.7963313,4.6298162e-05,0.020654563,0.18296786
361,0.7963313,4.6298162e-05,0.020654563,0.18296786
362,0.7963313,4.6298162e-05,0.020654563,0.18296786
363,0.7963313,4.6298162e-05,0.020654563,0.18296786
364,0.7963313,4.6298162e-05,0.020654563,0.18296786
365,0.7963313,4.6298162e-05,0.020654563,0.18296786
366,0.7963313,4.6298162e-05,0.020654563,0.18296786
367,0.7963313,4.6298162e-05,0.020654563,0.18296786
368,0.7963313,4.6298162e-05,0.020654563,0.18296786
369,0.7963313,4.6298162e-05,0.020654563,0.18296786
370,0.7963313,4.6298162e-05,0.020654563,0.18296786
371,0.7963313,4.6298162e-05,0.020654563,0.18296786
372,0.7963313,4.6298162e-05,0.020654563,0.18296786
373,0.7963313,4.6298162e-05,0.020654563,0.18296786
374,0.7963313,4.6298162e-05,0.020654563,0.18296786
375,0.7963313,4.6298162e-05,0.020654563,0.18296786
376,0.7963313,4.6298162e-05,0.020654563,0.18296786
377,0.7963313,4.6298162e-05,0.020654563,0.18296786
378,0.7963313,4.6298162e-05,0.020654563,0.18296786
379,0.7963313,4.6298162e-05,0.020654563,0.18296786
380,0.7963313,4.6298162e-05,0.020654563,0.18296786
381,0.7963313,4.6298162e-05,0.020654563,0.18296786
382,0.7963313,4.6298162e-05,0.020654563,0.18296786
383,0.7963313,4.6298162e-05,0.020654563,0.18296786
384,0.7963313,4.6298162e-05,0.020654563,0.18296786
385,1.1585646e-08,0.99999964,2.736168e-07,1.1432475e-07
386,0.7963313,4.6298162e-05,0.020654563,0.18296786
387,0.7963313,4.6298162e-05,0.020654563,0.18296786
388,0.7963313,4.6298162e-05,0.020654563,0.18296786
389,0.7963313,4.6298162e-05,0.020654563,0.18296786
390,0.7963313,4.6298162e-05,0.020654563,0.18296786
391,0.7963313,4.6298162e-05,0.020654563,0.18296786
392,0.7963313,4.6298162e-05,0.020654563,0.18296786
393,0.7963313,4.6298162e-05,0.020654563,0.18296786
394,0.7963313,4.6298162e-05,0.020654563,0.18296786
395,0.7963313,4.6298162e-05,0.020654563,0.18296786
396,0.7963313,4.6298162e-05,0.020654563,0.18296786
397,0.7963313,4.6298162e-05,0.020654563,0.18296786
398,0.7963313,4.6298162e-05,0.020654563,0.18296786
399,0.7963313,4.6298162e-05,0.020654563,0.18296786
400,0.7963313,4.6298162e-05,0.020654563,0.18296786
401,0.7963313,4.6298162e-05,0.020654563,0.18296786
402,0.7963313,4.6298162e-05,0.020654563,0.18296786
403,0.7963313,4.6298162e-05,0.020654563,0.18296786
404,0.7963313,4.6298162e-05,0.020654563,0.18296786
405,0.7963313,4.6298162e-05,0.020654563,0.18296786
406,0.7963313,4.6298162e-05,0.020654563,0.18296786
407,0.7963313,4.6298162e-05,0.020654563,0.18296786
408,0.7963313,4.6298162e-05,0.020654563,0.18296786
409,1.147833e-08,0.99999964,2.710999e-07,1.1329884e-07
410,0.7963313,4.6298162e-05,0.020654563,0.18296786
411,0.7963313,4.6298162e-05,0.020654563,0.18296786
412,0.7963313,4.6298162e-05,0.020654563,0.18296786
413,0.7963313,4.6298162e-05,0.020654563,0.18296786
414,0.7963313,4.6298162e-05,0.020654563,0.18296786
415,0.7963313,4.6298162e-05,0.020654563,0.18296786
416,0.7963313,4.6298162e-05,0.020654563,0.18296786
417,1.1500332e-08,0.99999964,2.7161542e-07,1.13512115e-07
418,0.7963313,4.6298162e-05,0.020654563,0.18296786
419,0.7963313,4.6298162e-05,0.020654563,0.18296786
420,0.7963313,4.6298162e-05,0.020654563,0.18296786
421,0.7963313,4.6298162e-05,0.020654563,0.18296786
422,0.7963313,4.6298162e-05,0.020654563,0.18296786
423,0.7963313,4.6298162e-05,0.020654563,0.18296786
424,0.7963313,4.6298162e-05,0.020654563,0.18296786
425,0.7963313,4.6298162e-05,0.020654563,0.18296786
426,0.7963313,4.6298162e-05,0.020654563,0.18296786
427,0.7963313,4.6298162e-05,0.020654563,0.18296786
428,0.7963313,4.6298162e-05,0.020654563,0.18296786
429,0.7963313,4.6298162e-05,0.020654563,0.18296786
430,0.7963313,4.6298162e-05,0.020654563,0.18296786
431,0.7963313,4.6298162e-05,0.020654563,0.18296786
432,0.7963313,4.6298162e-05,0.020654563,0.18296786
433,0.7963313,4.6298162e-05,0.020654563,0.18296786
434,0.7963313,4.6298162e-05,0.020654563,0.18296786
435,0.7963313,4.6298162e-05,0.020654563,0.18296786
436,0.7963313,4.6298162e-05,0.020654563,0.18296786
437,0.7963313,4.6298162e-05,0.020654563,0.18296786
438,0.7963313,4.6298162e-05,0.020654563,0.18296786
439,0.7963313,4.6298162e-05,0.020654563,0.18296786
440,0.7963313,4.6298162e-05,0.020654563,0.18296786
441,0.7963313,4.6298162e-05,0.020654563,0.18296786
442,0.7963313,4.6298162e-05,0.020654563,0.18296786
443,0.7963313,4.6298162e-05,0.020654563,0.18296786
444,0.7963313,4.6298162e-05,0.020654563,0.18296786
445,0.7963313,4.6298162e-05,0.020654563,0.18296786
446,0.7963313,4.6298162e-05,0.020654563,0.18296786
447,0.7963313,4.6298162e-05,0.020654563,0.18296786
448,0.7963313,4.6298162e-05,0.020654563,0.18296786
449,0.7963313,4.6298162e-05,0.020654563,0.18296786
450,0.7963313,4.6298162e-05,0.020654563,0.18296786
451,0.7963313,4.6298162e-05,0.020654563,0.18296786
452,0.7963313,4.6298162e-05,0.020654563,0.18296786
453,0.7963313,4.6298162e-05,0.020654563,0.18296786
454,0.7963313,4.6298162e-05,0.020654563,0.18296786
455,1.1585558e-08,0.99999964,2.7361497e-07,1.14324315e-07
456,0.7963313,4.6298162e-05,0.020654563,0.18296786
457,0.7963313,4.6298162e-05,0.020654563,0.18296786
458,0.7963313,4.6298162e-05,0.020654563,0.18296786
459,0.7963313,4.6298162e-05,0.020654563,0.18296786
460,0.7963313,4.6298162e-05,0.020654563,0.18296786
461,0.7963313,4.6298162e-05,0.020654563,0.18296786
462,0.7963313,4.6298162e-05,0.020654563,0.18296786
463,0.7963313,4.6298162e-05,0.020654563,0.18296786
464,0.7963313,4.6298162e-05,0.020654563,0.18296786
465,0.7963313,4.6298162e-05,0.020654563,0.18296786
466,0.7963313,4.6298162e-05,0.020654563,0.18296786
467,0.7963313,4.6298162e-05,0.020654563,0.18296786
468,0.7963313,4.6298162e-05,0.020654563,0.18296786
469,0.7963313,4.6298162e-05,0.020654563,0.18296786
470,1.1534844e-08,0.99999964,2.724243e-07,1.1384277e-07
471,0.7963313,4.6298162e-05,0.020654563,0.18296786
472,1.1486675e-08,0.99999964,2.712944e-07,1.1337969e-07
473,0.7963313,4.6298162e-05,0.020654563,0.18296786
474,0.7963313,4.6298162e-05,0.020654563,0.18296786
475,0.7963313,4.6298162e-05,0.020654563,0.18296786
