,PW_Injection,SQLi,File_Inclusion,XSS
52,0.83393824,0.049127176,0.020772222,0.09616233
53,0.83393824,0.049127176,0.020772222,0.09616233
54,0.83393824,0.049127176,0.020772222,0.09616233
55,0.83393824,0.049127176,0.020772222,0.09616233
56,0.83393824,0.049127176,0.020772222,0.09616233
57,0.83393824,0.049127176,0.020772222,0.09616233
58,0.83393824,0.049127176,0.020772222,0.09616233
59,0.0,0.0,0.0,1.0
60,0.83393824,0.049127176,0.020772222,0.09616233
61,0.83393824,0.049127176,0.020772222,0.09616233
62,0.83393824,0.049127176,0.020772222,0.09616233
63,0.83393824,0.049127176,0.020772222,0.09616233
64,0.83393824,0.049127176,0.020772222,0.09616233
65,0.83393824,0.049127176,0.020772222,0.09616233
66,0.83393824,0.049127176,0.020772222,0.09616233
67,0.83393824,0.049127176,0.020772222,0.09616233
68,0.0,0.0,0.0,1.0
69,0.83393824,0.049127176,0.020772222,0.09616233
70,0.83393824,0.049127176,0.020772222,0.09616233
71,0.83393824,0.049127176,0.020772222,0.09616233
72,0.83393824,0.049127176,0.020772222,0.09616233
73,0.83393824,0.049127176,0.020772222,0.09616233
74,0.83393824,0.049127176,0.020772222,0.09616233
75,0.83393824,0.049127176,0.020772222,0.09616233
76,0.83393824,0.049127176,0.020772222,0.09616233
77,0.83393824,0.049127176,0.020772222,0.09616233
78,0.83393824,0.049127176,0.020772222,0.09616233
79,0.83393824,0.049127176,0.020772222,0.09616233
80,0.83393824,0.049127176,0.020772222,0.09616233
81,0.0,0.0,0.0,1.0
82,0.83393824,0.049127176,0.020772222,0.09616233
83,0.83393824,0.049127176,0.020772222,0.09616233
84,0.83393824,0.049127176,0.020772222,0.09616233
85,0.83393824,0.049127176,0.020772222,0.09616233
86,0.83393824,0.049127176,0.020772222,0.09616233
87,0.83393824,0.049127176,0.020772222,0.09616233
88,0.83393824,0.049127176,0.020772222,0.09616233
89,0.83393824,0.049127176,0.020772222,0.09616233
90,0.83393824,0.049127176,0.020772222,0.09616233
91,0.83393824,0.049127176,0.020772222,0.09616233
92,0.83393824,0.049127176,0.020772222,0.09616233
93,0.83393824,0.049127176,0.020772222,0.09616233
94,0.83393824,0.049127176,0.020772222,0.09616233
95,0.83393824,0.049127176,0.020772222,0.09616233
96,0.83393824,0.049127176,0.020772222,0.09616233
97,0.83393824,0.049127176,0.020772222,0.09616233
98,0.83393824,0.049127176,0.020772222,0.09616233
99,0.83393824,0.049127176,0.020772222,0.09616233
100,0.83393824,0.049127176,0.020772222,0.09616233
101,0.83393824,0.049127176,0.020772222,0.09616233
102,0.0,0.0,0.0,1.0
103,0.83393824,0.049127176,0.020772222,0.09616233
104,0.83393824,0.049127176,0.020772222,0.09616233
105,0.83393824,0.049127176,0.020772222,0.09616233
106,0.83393824,0.049127176,0.020772222,0.09616233
107,0.83393824,0.049127176,0.020772222,0.09616233
108,0.83393824,0.049127176,0.020772222,0.09616233
109,0.83393824,0.049127176,0.020772222,0.09616233
110,0.83393824,0.049127176,0.020772222,0.09616233
111,0.83393824,0.049127176,0.020772222,0.09616233
112,0.83393824,0.049127176,0.020772222,0.09616233
113,0.83393824,0.049127176,0.020772222,0.09616233
114,0.83393824,0.049127176,0.020772222,0.09616233
115,0.0,0.0,0.0,1.0
116,0.83393824,0.049127176,0.020772222,0.09616233
117,0.83393824,0.049127176,0.020772222,0.09616233
118,0.83393824,0.049127176,0.020772222,0.09616233
119,0.83393824,0.049127176,0.020772222,0.09616233
120,0.83393824,0.049127176,0.020772222,0.09616233
121,0.83393824,0.049127176,0.020772222,0.09616233
122,0.83393824,0.049127176,0.020772222,0.09616233
123,0.83393824,0.049127176,0.020772222,0.09616233
124,0.83393824,0.049127176,0.020772222,0.09616233
125,0.83393824,0.049127176,0.020772222,0.09616233
126,0.83393824,0.049127176,0.020772222,0.09616233
127,0.83393824,0.049127176,0.020772222,0.09616233
128,0.83393824,0.049127176,0.020772222,0.09616233
129,0.83393824,0.049127176,0.020772222,0.09616233
130,0.83393824,0.049127176,0.020772222,0.09616233
131,0.83393824,0.049127176,0.020772222,0.09616233
132,0.83393824,0.049127176,0.020772222,0.09616233
133,0.83393824,0.049127176,0.020772222,0.09616233
134,0.83393824,0.049127176,0.020772222,0.09616233
135,0.83393824,0.049127176,0.020772222,0.09616233
136,0.83393824,0.049127176,0.020772222,0.09616233
137,0.83393824,0.049127176,0.020772222,0.09616233
138,0.83393824,0.049127176,0.020772222,0.09616233
139,0.83393824,0.049127176,0.020772222,0.09616233
140,0.0,0.0,0.0,1.0
141,0.83393824,0.049127176,0.020772222,0.09616233
142,0.83393824,0.049127176,0.020772222,0.09616233
143,0.83393824,0.049127176,0.020772222,0.09616233
144,0.83393824,0.049127176,0.020772222,0.09616233
145,0.83393824,0.049127176,0.020772222,0.09616233
146,0.83393824,0.049127176,0.020772222,0.09616233
147,0.83393824,0.049127176,0.020772222,0.09616233
148,0.0,0.0,0.0,1.0
149,0.83393824,0.049127176,0.020772222,0.09616233
150,0.83393824,0.049127176,0.020772222,0.09616233
151,0.83393824,0.049127176,0.020772222,0.09616233
152,0.83393824,0.049127176,0.020772222,0.09616233
153,0.0,0.0,0.0,1.0
154,0.83393824,0.049127176,0.020772222,0.09616233
155,0.83393824,0.049127176,0.020772222,0.09616233
156,0.83393824,0.049127176,0.020772222,0.09616233
157,0.83393824,0.049127176,0.020772222,0.09616233
158,0.83393824,0.049127176,0.020772222,0.09616233
159,0.83393824,0.049127176,0.020772222,0.09616233
160,0.83393824,0.049127176,0.020772222,0.09616233
161,0.83393824,0.049127176,0.020772222,0.09616233
162,0.83393824,0.049127176,0.020772222,0.09616233
163,0.83393824,0.049127176,0.020772222,0.09616233
164,0.83393824,0.049127176,0.020772222,0.09616233
165,0.83393824,0.049127176,0.020772222,0.09616233
166,0.83393824,0.049127176,0.020772222,0.09616233
167,0.83393824,0.049127176,0.020772222,0.09616233
168,0.83393824,0.049127176,0.020772222,0.09616233
169,0.83393824,0.049127176,0.020772222,0.09616233
170,0.83393824,0.049127176,0.020772222,0.09616233
171,0.83393824,0.049127176,0.020772222,0.09616233
172,0.83393824,0.049127176,0.020772222,0.09616233
173,0.83393824,0.049127176,0.020772222,0.09616233
174,0.83393824,0.049127176,0.020772222,0.09616233
175,0.83393824,0.049127176,0.020772222,0.09616233
176,0.83393824,0.049127176,0.020772222,0.09616233
177,0.83393824,0.049127176,0.020772222,0.09616233
178,0.83393824,0.049127176,0.020772222,0.09616233
179,0.83393824,0.049127176,0.020772222,0.09616233
180,0.83393824,0.049127176,0.020772222,0.09616233
181,0.83393824,0.049127176,0.020772222,0.09616233
182,0.83393824,0.049127176,0.020772222,0.09616233
183,0.83393824,0.049127176,0.020772222,0.09616233
184,0.0,0.0,0.0,1.0
185,0.83393824,0.049127176,0.020772222,0.09616233
186,0.83393824,0.049127176,0.020772222,0.09616233
187,0.83393824,0.049127176,0.020772222,0.09616233
188,0.83393824,0.049127176,0.020772222,0.09616233
189,0.83393824,0.049127176,0.020772222,0.09616233
190,0.83393824,0.049127176,0.020772222,0.09616233
191,0.83393824,0.049127176,0.020772222,0.09616233
192,0.83393824,0.049127176,0.020772222,0.09616233
193,0.83393824,0.049127176,0.020772222,0.09616233
194,0.0,0.0,0.0,1.0
195,0.83393824,0.049127176,0.020772222,0.09616233
196,0.83393824,0.049127176,0.020772222,0.09616233
197,0.83393824,0.049127176,0.020772222,0.09616233
198,0.83393824,0.049127176,0.020772222,0.09616233
199,0.83393824,0.049127176,0.020772222,0.09616233
200,0.83393824,0.049127176,0.020772222,0.09616233
201,0.83393824,0.049127176,0.020772222,0.09616233
202,0.83393824,0.049127176,0.020772222,0.09616233
203,0.83393824,0.049127176,0.020772222,0.09616233
204,0.83393824,0.049127176,0.020772222,0.09616233
205,0.83393824,0.049127176,0.020772222,0.09616233
206,0.83393824,0.049127176,0.020772222,0.09616233
207,0.83393824,0.049127176,0.020772222,0.09616233
208,0.83393824,0.049127176,0.020772222,0.09616233
209,0.83393824,0.049127176,0.020772222,0.09616233
210,0.83393824,0.049127176,0.020772222,0.09616233
211,0.83393824,0.049127176,0.020772222,0.09616233
212,0.83393824,0.049127176,0.020772222,0.09616233
213,0.83393824,0.049127176,0.020772222,0.09616233
214,0.83393824,0.049127176,0.020772222,0.09616233
215,0.83393824,0.049127176,0.020772222,0.09616233
216,0.83393824,0.049127176,0.020772222,0.09616233
217,0.83393824,0.049127176,0.020772222,0.09616233
218,0.83393824,0.049127176,0.020772222,0.09616233
219,0.83393824,0.049127176,0.020772222,0.09616233
220,0.83393824,0.049127176,0.020772222,0.09616233
221,0.83393824,0.049127176,0.020772222,0.09616233
222,0.83393824,0.049127176,0.020772222,0.09616233
223,0.83393824,0.049127176,0.020772222,0.09616233
224,0.83393824,0.049127176,0.020772222,0.09616233
225,0.83393824,0.049127176,0.020772222,0.09616233
226,0.83393824,0.049127176,0.020772222,0.09616233
227,0.83393824,0.049127176,0.020772222,0.09616233
228,0.83393824,0.049127176,0.020772222,0.09616233
229,0.83393824,0.049127176,0.020772222,0.09616233
230,0.83393824,0.049127176,0.020772222,0.09616233
231,0.83393824,0.049127176,0.020772222,0.09616233
232,0.83393824,0.049127176,0.020772222,0.09616233
233,0.83393824,0.049127176,0.020772222,0.09616233
234,0.83393824,0.049127176,0.020772222,0.09616233
235,0.83393824,0.049127176,0.020772222,0.09616233
236,0.0,0.0,0.0,1.0
237,0.83393824,0.049127176,0.020772222,0.09616233
238,0.83393824,0.049127176,0.020772222,0.09616233
239,0.83393824,0.049127176,0.020772222,0.09616233
240,0.83393824,0.049127176,0.020772222,0.09616233
241,0.83393824,0.049127176,0.020772222,0.09616233
242,0.83393824,0.049127176,0.020772222,0.09616233
243,0.83393824,0.049127176,0.020772222,0.09616233
244,0.83393824,0.049127176,0.020772222,0.09616233
245,0.83393824,0.049127176,0.020772222,0.09616233
246,0.83393824,0.049127176,0.020772222,0.09616233
247,0.83393824,0.049127176,0.020772222,0.09616233
248,0.83393824,0.049127176,0.020772222,0.09616233
249,0.83393824,0.049127176,0.020772222,0.09616233
250,0.83393824,0.049127176,0.020772222,0.09616233
251,0.83393824,0.049127176,0.020772222,0.09616233
252,0.83393824,0.049127176,0.020772222,0.09616233
253,0.83393824,0.049127176,0.020772222,0.09616233
254,0.83393824,0.049127176,0.020772222,0.09616233
255,0.83393824,0.049127176,0.020772222,0.09616233
256,0.83393824,0.049127176,0.020772222,0.09616233
257,0.83393824,0.049127176,0.020772222,0.09616233
258,0.83393824,0.049127176,0.020772222,0.09616233
259,0.83393824,0.049127176,0.020772222,0.09616233
260,0.83393824,0.049127176,0.020772222,0.09616233
261,0.83393824,0.049127176,0.020772222,0.09616233
262,0.83393824,0.049127176,0.020772222,0.09616233
263,0.83393824,0.049127176,0.020772222,0.09616233
264,0.83393824,0.049127176,0.020772222,0.09616233
265,0.83393824,0.049127176,0.020772222,0.09616233
266,0.83393824,0.049127176,0.020772222,0.09616233
267,0.83393824,0.049127176,0.020772222,0.09616233
268,0.83393824,0.049127176,0.020772222,0.09616233
269,0.83393824,0.049127176,0.020772222,0.09616233
270,0.83393824,0.049127176,0.020772222,0.09616233
271,0.83393824,0.049127176,0.020772222,0.09616233
272,0.83393824,0.049127176,0.020772222,0.09616233
273,0.0,0.0,0.0,1.0
274,0.83393824,0.049127176,0.020772222,0.09616233
275,0.0,0.0,0.0,1.0
276,0.83393824,0.049127176,0.020772222,0.09616233
277,0.83393824,0.049127176,0.020772222,0.09616233
278,0.83393824,0.049127176,0.020772222,0.09616233
279,0.83393824,0.049127176,0.020772222,0.09616233
280,0.83393824,0.049127176,0.020772222,0.09616233
281,0.83393824,0.049127176,0.020772222,0.09616233
282,0.83393824,0.049127176,0.020772222,0.09616233
283,0.83393824,0.049127176,0.020772222,0.09616233
284,0.83393824,0.049127176,0.020772222,0.09616233
285,0.83393824,0.049127176,0.020772222,0.09616233
286,0.83393824,0.049127176,0.020772222,0.09616233
287,0.83393824,0.049127176,0.020772222,0.09616233
288,0.83393824,0.049127176,0.020772222,0.09616233
289,0.83393824,0.049127176,0.020772222,0.09616233
290,0.83393824,0.049127176,0.020772222,0.09616233
291,0.83393824,0.049127176,0.020772222,0.09616233
292,0.83393824,0.049127176,0.020772222,0.09616233
293,0.83393824,0.049127176,0.020772222,0.09616233
294,0.83393824,0.049127176,0.020772222,0.09616233
295,0.83393824,0.049127176,0.020772222,0.09616233
296,0.83393824,0.049127176,0.020772222,0.09616233
297,0.83393824,0.049127176,0.020772222,0.09616233
298,0.83393824,0.049127176,0.020772222,0.09616233
299,0.83393824,0.049127176,0.020772222,0.09616233
300,0.83393824,0.049127176,0.020772222,0.09616233
301,0.83393824,0.049127176,0.020772222,0.09616233
302,0.83393824,0.049127176,0.020772222,0.09616233
303,0.83393824,0.049127176,0.020772222,0.09616233
304,0.83393824,0.049127176,0.020772222,0.09616233
305,0.83393824,0.049127176,0.020772222,0.09616233
306,0.83393824,0.049127176,0.020772222,0.09616233
307,0.83393824,0.049127176,0.020772222,0.09616233
308,0.83393824,0.049127176,0.020772222,0.09616233
309,0.83393824,0.049127176,0.020772222,0.09616233
310,0.83393824,0.049127176,0.020772222,0.09616233
311,0.83393824,0.049127176,0.020772222,0.09616233
312,0.83393824,0.049127176,0.020772222,0.09616233
313,0.83393824,0.049127176,0.020772222,0.09616233
314,0.83393824,0.049127176,0.020772222,0.09616233
315,0.83393824,0.049127176,0.020772222,0.09616233
316,0.83393824,0.049127176,0.020772222,0.09616233
317,0.83393824,0.049127176,0.020772222,0.09616233
318,0.83393824,0.049127176,0.020772222,0.09616233
319,0.83393824,0.049127176,0.020772222,0.09616233
320,0.83393824,0.049127176,0.020772222,0.09616233
321,0.83393824,0.049127176,0.020772222,0.09616233
322,0.83393824,0.049127176,0.020772222,0.09616233
323,0.83393824,0.049127176,0.020772222,0.09616233
324,0.83393824,0.049127176,0.020772222,0.09616233
325,0.83393824,0.049127176,0.020772222,0.09616233
326,0.83393824,0.049127176,0.020772222,0.09616233
327,0.83393824,0.049127176,0.020772222,0.09616233
328,0.83393824,0.049127176,0.020772222,0.09616233
329,0.83393824,0.049127176,0.020772222,0.09616233
330,0.83393824,0.049127176,0.020772222,0.09616233
331,0.83393824,0.049127176,0.020772222,0.09616233
332,0.83393824,0.049127176,0.020772222,0.09616233
333,0.83393824,0.049127176,0.020772222,0.09616233
334,0.83393824,0.049127176,0.020772222,0.09616233
335,0.83393824,0.049127176,0.020772222,0.09616233
336,0.83393824,0.049127176,0.020772222,0.09616233
337,0.83393824,0.049127176,0.020772222,0.09616233
338,0.83393824,0.049127176,0.020772222,0.09616233
339,0.83393824,0.049127176,0.020772222,0.09616233
340,0.83393824,0.049127176,0.020772222,0.09616233
341,0.83393824,0.049127176,0.020772222,0.09616233
342,0.83393824,0.049127176,0.020772222,0.09616233
343,0.0,0.0,0.0,1.0
344,0.83393824,0.049127176,0.020772222,0.09616233
345,0.83393824,0.049127176,0.020772222,0.09616233
346,0.83393824,0.049127176,0.020772222,0.09616233
347,0.83393824,0.049127176,0.020772222,0.09616233
348,0.83393824,0.049127176,0.020772222,0.09616233
349,0.83393824,0.049127176,0.020772222,0.09616233
350,0.83393824,0.049127176,0.020772222,0.09616233
351,0.83393824,0.049127176,0.020772222,0.09616233
352,0.83393824,0.049127176,0.020772222,0.09616233
353,0.83393824,0.049127176,0.020772222,0.09616233
354,0.83393824,0.049127176,0.020772222,0.09616233
355,0.83393824,0.049127176,0.020772222,0.09616233
356,0.83393824,0.049127176,0.020772222,0.09616233
357,0.0,0.0,0.0,1.0
358,0.83393824,0.049127176,0.020772222,0.09616233
359,0.83393824,0.049127176,0.020772222,0.09616233
360,0.83393824,0.049127176,0.020772222,0.09616233
361,0.83393824,0.049127176,0.020772222,0.09616233
362,0.83393824,0.049127176,0.020772222,0.09616233
363,0.83393824,0.049127176,0.020772222,0.09616233
364,0.83393824,0.049127176,0.020772222,0.09616233
365,0.83393824,0.049127176,0.020772222,0.09616233
366,0.83393824,0.049127176,0.020772222,0.09616233
367,0.83393824,0.049127176,0.020772222,0.09616233
368,0.0,0.0,0.0,1.0
369,0.83393824,0.049127176,0.020772222,0.09616233
370,0.83393824,0.049127176,0.020772222,0.09616233
371,0.83393824,0.049127176,0.020772222,0.09616233
372,0.83393824,0.049127176,0.020772222,0.09616233
373,0.83393824,0.049127176,0.020772222,0.09616233
374,0.83393824,0.049127176,0.020772222,0.09616233
375,0.0,0.0,0.0,1.0
376,0.0,0.0,0.0,1.0
377,0.83393824,0.049127176,0.020772222,0.09616233
378,0.83393824,0.049127176,0.020772222,0.09616233
379,0.83393824,0.049127176,0.020772222,0.09616233
380,0.83393824,0.049127176,0.020772222,0.09616233
381,0.83393824,0.049127176,0.020772222,0.09616233
382,0.83393824,0.049127176,0.020772222,0.09616233
383,0.83393824,0.049127176,0.020772222,0.09616233
384,0.83393824,0.049127176,0.020772222,0.09616233
385,0.83393824,0.049127176,0.020772222,0.09616233
386,0.83393824,0.049127176,0.020772222,0.09616233
387,0.83393824,0.049127176,0.020772222,0.09616233
388,0.83393824,0.049127176,0.020772222,0.09616233
389,0.0,0.0,0.0,1.0
390,0.83393824,0.049127176,0.020772222,0.09616233
391,0.83393824,0.049127176,0.020772222,0.09616233
392,0.83393824,0.049127176,0.020772222,0.09616233
393,0.83393824,0.049127176,0.020772222,0.09616233
394,0.83393824,0.049127176,0.020772222,0.09616233
395,0.83393824,0.049127176,0.020772222,0.09616233
396,0.83393824,0.049127176,0.020772222,0.09616233
397,0.83393824,0.049127176,0.020772222,0.09616233
398,0.83393824,0.049127176,0.020772222,0.09616233
399,0.83393824,0.049127176,0.020772222,0.09616233
400,0.83393824,0.049127176,0.020772222,0.09616233
401,0.83393824,0.049127176,0.020772222,0.09616233
402,0.83393824,0.049127176,0.020772222,0.09616233
403,0.83393824,0.049127176,0.020772222,0.09616233
404,0.83393824,0.049127176,0.020772222,0.09616233
405,4.717838e-13,5.850342e-12,3.1436794e-14,1.0
406,0.83393824,0.049127176,0.020772222,0.09616233
407,0.83393824,0.049127176,0.020772222,0.09616233
408,0.83393824,0.049127176,0.020772222,0.09616233
409,0.83393824,0.049127176,0.020772222,0.09616233
410,3.483988e-13,4.5474384e-12,2.3449699e-14,1.0
411,0.83393824,0.049127176,0.020772222,0.09616233
412,0.83393824,0.049127176,0.020772222,0.09616233
413,0.83393824,0.049127176,0.020772222,0.09616233
414,0.83393824,0.049127176,0.020772222,0.09616233
415,0.83393824,0.049127176,0.020772222,0.09616233
416,0.83393824,0.049127176,0.020772222,0.09616233
417,0.83393824,0.049127176,0.020772222,0.09616233
418,0.0,0.0,0.0,1.0
419,0.83393824,0.049127176,0.020772222,0.09616233
420,0.83393824,0.049127176,0.020772222,0.09616233
421,0.83393824,0.049127176,0.020772222,0.09616233
422,0.0,0.0,0.0,1.0
423,0.83393824,0.049127176,0.020772222,0.09616233
424,0.83393824,0.049127176,0.020772222,0.09616233
425,0.83393824,0.049127176,0.020772222,0.09616233
426,0.0,0.0,0.0,1.0
427,0.83393824,0.049127176,0.020772222,0.09616233
428,0.83393824,0.049127176,0.020772222,0.09616233
429,0.83393824,0.049127176,0.020772222,0.09616233
430,0.83393824,0.049127176,0.020772222,0.09616233
431,0.83393824,0.049127176,0.020772222,0.09616233
432,0.83393824,0.049127176,0.020772222,0.09616233
433,0.83393824,0.049127176,0.020772222,0.09616233
434,0.83393824,0.049127176,0.020772222,0.09616233
435,0.83393824,0.049127176,0.020772222,0.09616233
436,0.83393824,0.049127176,0.020772222,0.09616233
437,0.83393824,0.049127176,0.020772222,0.09616233
438,0.83393824,0.049127176,0.020772222,0.09616233
439,0.83393824,0.049127176,0.020772222,0.09616233
440,0.83393824,0.049127176,0.020772222,0.09616233
441,0.83393824,0.049127176,0.020772222,0.09616233
442,0.83393824,0.049127176,0.020772222,0.09616233
443,0.83393824,0.049127176,0.020772222,0.09616233
444,0.83393824,0.049127176,0.020772222,0.09616233
445,0.83393824,0.049127176,0.020772222,0.09616233
446,0.83393824,0.049127176,0.020772222,0.09616233
447,0.83393824,0.049127176,0.020772222,0.09616233
448,0.83393824,0.049127176,0.020772222,0.09616233
449,0.83393824,0.049127176,0.020772222,0.09616233
450,0.0,0.0,0.0,1.0
451,0.0,0.0,0.0,1.0
452,0.83393824,0.049127176,0.020772222,0.09616233
453,0.83393824,0.049127176,0.020772222,0.09616233
454,0.83393824,0.049127176,0.020772222,0.09616233
455,0.83393824,0.049127176,0.020772222,0.09616233
456,0.83393824,0.049127176,0.020772222,0.09616233
457,0.83393824,0.049127176,0.020772222,0.09616233
458,0.83393824,0.049127176,0.020772222,0.09616233
459,0.83393824,0.049127176,0.020772222,0.09616233
460,0.0,0.0,0.0,1.0
461,0.83393824,0.049127176,0.020772222,0.09616233
462,0.83393824,0.049127176,0.020772222,0.09616233
463,0.83393824,0.049127176,0.020772222,0.09616233
464,0.83393824,0.049127176,0.020772222,0.09616233
465,0.83393824,0.049127176,0.020772222,0.09616233
466,0.83393824,0.049127176,0.020772222,0.09616233
467,0.83393824,0.049127176,0.020772222,0.09616233
468,0.83393824,0.049127176,0.020772222,0.09616233
469,0.83393824,0.049127176,0.020772222,0.09616233
470,0.83393824,0.049127176,0.020772222,0.09616233
471,0.83393824,0.049127176,0.020772222,0.09616233
472,0.83393824,0.049127176,0.020772222,0.09616233
473,0.83393824,0.049127176,0.020772222,0.09616233
474,0.83393824,0.049127176,0.020772222,0.09616233
475,0.83393824,0.049127176,0.020772222,0.09616233
476,0.83393824,0.049127176,0.020772222,0.09616233
477,0.83393824,0.049127176,0.020772222,0.09616233
478,0.83393824,0.049127176,0.020772222,0.09616233
479,0.83393824,0.049127176,0.020772222,0.09616233
480,0.83393824,0.049127176,0.020772222,0.09616233
481,0.83393824,0.049127176,0.020772222,0.09616233
482,0.0,0.0,0.0,1.0
483,0.83393824,0.049127176,0.020772222,0.09616233
484,0.83393824,0.049127176,0.020772222,0.09616233
485,0.83393824,0.049127176,0.020772222,0.09616233
486,0.83393824,0.049127176,0.020772222,0.09616233
487,0.83393824,0.049127176,0.020772222,0.09616233
488,0.0,0.0,0.0,1.0
489,0.83393824,0.049127176,0.020772222,0.09616233
490,0.83393824,0.049127176,0.020772222,0.09616233
491,0.0,0.0,0.0,1.0
492,0.83393824,0.049127176,0.020772222,0.09616233
493,0.83393824,0.049127176,0.020772222,0.09616233
494,0.83393824,0.049127176,0.020772222,0.09616233
495,0.83393824,0.049127176,0.020772222,0.09616233
496,0.83393824,0.049127176,0.020772222,0.09616233
497,0.83393824,0.049127176,0.020772222,0.09616233
498,0.0,0.0,0.0,1.0
499,0.83393824,0.049127176,0.020772222,0.09616233
500,0.83393824,0.049127176,0.020772222,0.09616233
501,0.83393824,0.049127176,0.020772222,0.09616233
502,0.83393824,0.049127176,0.020772222,0.09616233
503,1.3222497e-12,1.3820903e-11,8.6116234e-14,1.0
504,0.83393824,0.049127176,0.020772222,0.09616233
505,0.83393824,0.049127176,0.020772222,0.09616233
506,0.83393824,0.049127176,0.020772222,0.09616233
507,0.83393824,0.049127176,0.020772222,0.09616233
508,0.83393824,0.049127176,0.020772222,0.09616233
509,0.83393824,0.049127176,0.020772222,0.09616233
510,0.83393824,0.049127176,0.020772222,0.09616233
511,0.83393824,0.049127176,0.020772222,0.09616233
512,0.0,0.0,0.0,1.0
513,0.83393824,0.049127176,0.020772222,0.09616233
514,0.83393824,0.049127176,0.020772222,0.09616233
515,0.83393824,0.049127176,0.020772222,0.09616233
516,0.83393824,0.049127176,0.020772222,0.09616233
517,0.83393824,0.049127176,0.020772222,0.09616233
518,0.83393824,0.049127176,0.020772222,0.09616233
519,0.83393824,0.049127176,0.020772222,0.09616233
520,0.83393824,0.049127176,0.020772222,0.09616233
521,0.0,0.0,0.0,1.0
522,0.83393824,0.049127176,0.020772222,0.09616233
523,0.83393824,0.049127176,0.020772222,0.09616233
524,0.83393824,0.049127176,0.020772222,0.09616233
525,0.83393824,0.049127176,0.020772222,0.09616233
526,0.83393824,0.049127176,0.020772222,0.09616233
527,0.83393824,0.049127176,0.020772222,0.09616233
528,0.83393824,0.049127176,0.020772222,0.09616233
529,0.83393824,0.049127176,0.020772222,0.09616233
530,0.83393824,0.049127176,0.020772222,0.09616233
531,0.83393824,0.049127176,0.020772222,0.09616233
532,0.83393824,0.049127176,0.020772222,0.09616233
533,0.83393824,0.049127176,0.020772222,0.09616233
534,0.83393824,0.049127176,0.020772222,0.09616233
535,0.83393824,0.049127176,0.020772222,0.09616233
536,0.83393824,0.049127176,0.020772222,0.09616233
537,0.83393824,0.049127176,0.020772222,0.09616233
538,0.83393824,0.049127176,0.020772222,0.09616233
539,0.83393824,0.049127176,0.020772222,0.09616233
540,0.83393824,0.049127176,0.020772222,0.09616233
541,0.83393824,0.049127176,0.020772222,0.09616233
542,0.83393824,0.049127176,0.020772222,0.09616233
543,0.83393824,0.049127176,0.020772222,0.09616233
544,0.83393824,0.049127176,0.020772222,0.09616233
