,PW_Injection,SQLi,File_Inclusion,XSS
131,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
132,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
133,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
134,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
135,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
136,1.2305039e-09,1.2952589e-05,3.438735e-08,0.999987
137,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
138,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
139,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
140,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
141,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
142,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
143,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
144,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
145,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
146,2.5071984e-22,0.99999905,8.74394e-07,4.085876e-08
147,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
148,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
149,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
150,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
151,2.5842404e-22,0.99999905,8.857598e-07,4.127335e-08
152,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
153,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
154,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
155,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
156,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
157,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
158,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
159,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
160,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
161,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
162,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
163,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
164,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
165,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
166,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
167,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
168,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
169,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
170,2.5860254e-22,0.99999905,8.862972e-07,4.1288388e-08
171,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
172,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
173,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
174,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
175,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
176,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
177,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
178,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
179,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
180,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
181,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
182,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
183,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
184,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
185,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
186,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
187,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
188,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
189,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
190,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
191,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
192,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
193,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
194,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
195,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
196,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
197,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
198,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
199,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
200,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
201,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
202,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
203,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
204,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
205,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
206,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
207,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
208,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
209,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
210,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
211,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
212,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
213,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
214,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
215,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
216,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
217,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
218,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
219,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
220,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
221,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
222,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
223,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
224,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
225,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
226,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
227,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
228,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
229,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
230,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
231,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
232,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
233,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
234,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
235,2.497357e-22,0.99999905,8.735472e-07,4.0776087e-08
236,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
237,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
238,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
239,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
240,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
241,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
242,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
243,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
244,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
245,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
246,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
247,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
248,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
249,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
250,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
251,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
252,2.5945628e-22,0.99999905,8.887755e-07,4.1359872e-08
253,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
254,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
255,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
256,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
257,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
258,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
259,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
260,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
261,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
262,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
263,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
264,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
265,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
266,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
267,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
268,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
269,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
270,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
271,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
272,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
273,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
274,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
275,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
276,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
277,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
278,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
279,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
280,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
281,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
282,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
283,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
284,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
285,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
286,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
287,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
288,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
289,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
290,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
291,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
292,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
293,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
294,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
295,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
296,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
297,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
298,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
299,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
300,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
301,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
302,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
303,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
304,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
305,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
306,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
307,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
308,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
309,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
310,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
311,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
312,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
313,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
314,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
315,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
316,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
317,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
318,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
319,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
320,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
321,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
322,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
323,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
324,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
325,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
326,2.5844477e-22,0.99999905,8.858223e-07,4.127508e-08
327,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
328,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
329,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
330,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
331,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
332,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
333,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
334,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
335,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
336,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
337,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
338,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
339,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
340,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
341,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
342,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
343,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
344,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
345,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
346,2.5842111e-22,0.99999905,8.857598e-07,4.127335e-08
347,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
348,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
349,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
350,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
351,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
352,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
353,2.5251958e-09,7.3618567e-06,3.7090356e-08,0.9999926
354,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
355,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
356,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
357,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
358,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
359,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
360,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
361,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
362,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
363,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
364,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
365,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
366,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
367,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
368,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
369,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
370,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
371,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
372,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
373,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
374,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
375,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
376,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
377,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
378,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
379,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
380,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
381,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
382,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
383,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
384,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
385,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
386,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
387,2.5846643e-22,0.99999905,8.858865e-07,4.127697e-08
388,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
389,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
390,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
391,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
392,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
393,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
394,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
395,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
396,2.5842207e-22,0.99999905,8.8575814e-07,4.127335e-08
397,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
398,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
399,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
400,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
401,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
402,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
403,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
404,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
405,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
406,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
407,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
408,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
409,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
410,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
411,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
412,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
413,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
414,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
415,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
416,2.6234548e-22,0.99999905,8.970663e-07,4.160023e-08
417,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
418,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
419,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
420,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
421,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
422,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
423,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
424,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
425,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
426,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
427,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
428,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
429,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
430,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
431,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
432,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
433,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
