,PW_Injection,SQLi,File_Inclusion,XSS
242,0.83241904,0.048281517,0.023038946,0.09626058
243,0.83241904,0.048281517,0.023038946,0.09626058
244,0.83241904,0.048281517,0.023038946,0.09626058
245,0.83241904,0.048281517,0.023038946,0.09626058
246,0.83241904,0.048281517,0.023038946,0.09626058
247,0.83241904,0.048281517,0.023038946,0.09626058
248,0.83241904,0.048281517,0.023038946,0.09626058
249,0.83241904,0.048281517,0.023038946,0.09626058
250,0.83241904,0.048281517,0.023038946,0.09626058
251,0.83241904,0.048281517,0.023038946,0.09626058
252,0.83241904,0.048281517,0.023038946,0.09626058
253,0.83241904,0.048281517,0.023038946,0.09626058
254,0.83241904,0.048281517,0.023038946,0.09626058
255,0.83241904,0.048281517,0.023038946,0.09626058
256,0.83241904,0.048281517,0.023038946,0.09626058
257,0.83241904,0.048281517,0.023038946,0.09626058
258,0.83241904,0.048281517,0.023038946,0.09626058
259,0.83241904,0.048281517,0.023038946,0.09626058
260,0.83241904,0.048281517,0.023038946,0.09626058
261,0.83241904,0.048281517,0.023038946,0.09626058
262,0.83241904,0.048281517,0.023038946,0.09626058
263,0.83241904,0.048281517,0.023038946,0.09626058
264,0.0,0.0,0.0,1.0
265,0.83241904,0.048281517,0.023038946,0.09626058
266,0.83241904,0.048281517,0.023038946,0.09626058
267,0.83241904,0.048281517,0.023038946,0.09626058
268,0.83241904,0.048281517,0.023038946,0.09626058
269,0.83241904,0.048281517,0.023038946,0.09626058
270,0.83241904,0.048281517,0.023038946,0.09626058
271,0.83241904,0.048281517,0.023038946,0.09626058
272,0.0,0.0,0.0,1.0
273,0.83241904,0.048281517,0.023038946,0.09626058
274,0.83241904,0.048281517,0.023038946,0.09626058
275,0.83241904,0.048281517,0.023038946,0.09626058
276,0.83241904,0.048281517,0.023038946,0.09626058
277,0.83241904,0.048281517,0.023038946,0.09626058
278,0.83241904,0.048281517,0.023038946,0.09626058
279,0.83241904,0.048281517,0.023038946,0.09626058
280,0.83241904,0.048281517,0.023038946,0.09626058
281,0.83241904,0.048281517,0.023038946,0.09626058
282,0.83241904,0.048281517,0.023038946,0.09626058
283,0.83241904,0.048281517,0.023038946,0.09626058
284,0.83241904,0.048281517,0.023038946,0.09626058
285,0.83241904,0.048281517,0.023038946,0.09626058
286,0.83241904,0.048281517,0.023038946,0.09626058
287,0.83241904,0.048281517,0.023038946,0.09626058
288,0.83241904,0.048281517,0.023038946,0.09626058
289,0.83241904,0.048281517,0.023038946,0.09626058
290,0.83241904,0.048281517,0.023038946,0.09626058
291,0.0,0.0,0.0,1.0
292,0.83241904,0.048281517,0.023038946,0.09626058
293,0.83241904,0.048281517,0.023038946,0.09626058
294,0.83241904,0.048281517,0.023038946,0.09626058
295,0.83241904,0.048281517,0.023038946,0.09626058
296,0.83241904,0.048281517,0.023038946,0.09626058
297,0.0,0.0,0.0,1.0
298,0.0,0.0,0.0,1.0
299,0.83241904,0.048281517,0.023038946,0.09626058
300,0.83241904,0.048281517,0.023038946,0.09626058
301,0.83241904,0.048281517,0.023038946,0.09626058
302,0.83241904,0.048281517,0.023038946,0.09626058
303,0.83241904,0.048281517,0.023038946,0.09626058
304,0.83241904,0.048281517,0.023038946,0.09626058
305,0.83241904,0.048281517,0.023038946,0.09626058
306,0.83241904,0.048281517,0.023038946,0.09626058
307,0.83241904,0.048281517,0.023038946,0.09626058
308,0.83241904,0.048281517,0.023038946,0.09626058
309,0.83241904,0.048281517,0.023038946,0.09626058
310,0.83241904,0.048281517,0.023038946,0.09626058
311,0.83241904,0.048281517,0.023038946,0.09626058
312,0.83241904,0.048281517,0.023038946,0.09626058
313,0.83241904,0.048281517,0.023038946,0.09626058
314,0.83241904,0.048281517,0.023038946,0.09626058
315,0.83241904,0.048281517,0.023038946,0.09626058
316,0.83241904,0.048281517,0.023038946,0.09626058
317,0.83241904,0.048281517,0.023038946,0.09626058
318,0.83241904,0.048281517,0.023038946,0.09626058
319,0.83241904,0.048281517,0.023038946,0.09626058
320,0.83241904,0.048281517,0.023038946,0.09626058
321,0.83241904,0.048281517,0.023038946,0.09626058
322,0.83241904,0.048281517,0.023038946,0.09626058
323,0.83241904,0.048281517,0.023038946,0.09626058
324,0.83241904,0.048281517,0.023038946,0.09626058
325,0.83241904,0.048281517,0.023038946,0.09626058
326,0.83241904,0.048281517,0.023038946,0.09626058
327,0.83241904,0.048281517,0.023038946,0.09626058
328,0.83241904,0.048281517,0.023038946,0.09626058
329,0.83241904,0.048281517,0.023038946,0.09626058
330,0.83241904,0.048281517,0.023038946,0.09626058
331,0.83241904,0.048281517,0.023038946,0.09626058
332,0.83241904,0.048281517,0.023038946,0.09626058
333,0.83241904,0.048281517,0.023038946,0.09626058
334,0.83241904,0.048281517,0.023038946,0.09626058
335,0.83241904,0.048281517,0.023038946,0.09626058
336,0.83241904,0.048281517,0.023038946,0.09626058
337,0.83241904,0.048281517,0.023038946,0.09626058
338,0.83241904,0.048281517,0.023038946,0.09626058
339,0.83241904,0.048281517,0.023038946,0.09626058
340,0.0,0.0,0.0,1.0
341,0.83241904,0.048281517,0.023038946,0.09626058
342,0.83241904,0.048281517,0.023038946,0.09626058
343,0.83241904,0.048281517,0.023038946,0.09626058
344,0.83241904,0.048281517,0.023038946,0.09626058
345,0.83241904,0.048281517,0.023038946,0.09626058
346,0.83241904,0.048281517,0.023038946,0.09626058
347,0.83241904,0.048281517,0.023038946,0.09626058
348,0.83241904,0.048281517,0.023038946,0.09626058
349,0.83241904,0.048281517,0.023038946,0.09626058
350,0.83241904,0.048281517,0.023038946,0.09626058
351,0.83241904,0.048281517,0.023038946,0.09626058
352,0.0,0.0,0.0,1.0
353,0.83241904,0.048281517,0.023038946,0.09626058
354,0.83241904,0.048281517,0.023038946,0.09626058
355,0.83241904,0.048281517,0.023038946,0.09626058
356,0.83241904,0.048281517,0.023038946,0.09626058
357,0.83241904,0.048281517,0.023038946,0.09626058
358,0.83241904,0.048281517,0.023038946,0.09626058
359,0.83241904,0.048281517,0.023038946,0.09626058
360,0.83241904,0.048281517,0.023038946,0.09626058
361,0.0,0.0,0.0,1.0
362,1.4368383e-09,1.4409543e-10,3.6639706e-12,1.0
363,0.0,0.0,0.0,1.0
364,0.83241904,0.048281517,0.023038946,0.09626058
365,0.83241904,0.048281517,0.023038946,0.09626058
366,0.0,0.0,0.0,1.0
367,0.83241904,0.048281517,0.023038946,0.09626058
368,0.83241904,0.048281517,0.023038946,0.09626058
369,0.83241904,0.048281517,0.023038946,0.09626058
370,0.83241904,0.048281517,0.023038946,0.09626058
371,0.0,0.0,0.0,1.0
372,0.83241904,0.048281517,0.023038946,0.09626058
373,0.83241904,0.048281517,0.023038946,0.09626058
374,0.83241904,0.048281517,0.023038946,0.09626058
375,0.83241904,0.048281517,0.023038946,0.09626058
376,0.83241904,0.048281517,0.023038946,0.09626058
377,0.83241904,0.048281517,0.023038946,0.09626058
378,0.83241904,0.048281517,0.023038946,0.09626058
379,0.83241904,0.048281517,0.023038946,0.09626058
380,0.83241904,0.048281517,0.023038946,0.09626058
381,1.1503556e-09,1.1565106e-10,2.8455025e-12,1.0
382,0.83241904,0.048281517,0.023038946,0.09626058
383,0.0,0.0,0.0,1.0
384,0.83241904,0.048281517,0.023038946,0.09626058
385,0.83241904,0.048281517,0.023038946,0.09626058
386,0.83241904,0.048281517,0.023038946,0.09626058
387,0.83241904,0.048281517,0.023038946,0.09626058
388,0.83241904,0.048281517,0.023038946,0.09626058
389,0.83241904,0.048281517,0.023038946,0.09626058
390,0.83241904,0.048281517,0.023038946,0.09626058
391,0.83241904,0.048281517,0.023038946,0.09626058
392,0.83241904,0.048281517,0.023038946,0.09626058
393,0.83241904,0.048281517,0.023038946,0.09626058
394,0.0,0.0,0.0,1.0
395,0.83241904,0.048281517,0.023038946,0.09626058
396,0.83241904,0.048281517,0.023038946,0.09626058
397,0.0,0.0,0.0,1.0
398,0.0,0.0,0.0,1.0
399,0.83241904,0.048281517,0.023038946,0.09626058
400,0.83241904,0.048281517,0.023038946,0.09626058
401,0.83241904,0.048281517,0.023038946,0.09626058
402,0.83241904,0.048281517,0.023038946,0.09626058
403,0.83241904,0.048281517,0.023038946,0.09626058
404,0.83241904,0.048281517,0.023038946,0.09626058
405,0.0,0.0,0.0,1.0
406,0.83241904,0.048281517,0.023038946,0.09626058
407,0.83241904,0.048281517,0.023038946,0.09626058
408,0.83241904,0.048281517,0.023038946,0.09626058
409,0.83241904,0.048281517,0.023038946,0.09626058
410,0.0,0.0,0.0,1.0
411,0.83241904,0.048281517,0.023038946,0.09626058
412,0.83241904,0.048281517,0.023038946,0.09626058
413,0.83241904,0.048281517,0.023038946,0.09626058
414,0.83241904,0.048281517,0.023038946,0.09626058
415,0.83241904,0.048281517,0.023038946,0.09626058
416,0.83241904,0.048281517,0.023038946,0.09626058
417,0.83241904,0.048281517,0.023038946,0.09626058
418,0.83241904,0.048281517,0.023038946,0.09626058
419,0.83241904,0.048281517,0.023038946,0.09626058
420,0.83241904,0.048281517,0.023038946,0.09626058
421,0.83241904,0.048281517,0.023038946,0.09626058
422,0.83241904,0.048281517,0.023038946,0.09626058
423,0.83241904,0.048281517,0.023038946,0.09626058
424,0.0,0.0,0.0,1.0
425,0.83241904,0.048281517,0.023038946,0.09626058
426,0.83241904,0.048281517,0.023038946,0.09626058
427,0.83241904,0.048281517,0.023038946,0.09626058
428,0.83241904,0.048281517,0.023038946,0.09626058
429,0.83241904,0.048281517,0.023038946,0.09626058
430,0.83241904,0.048281517,0.023038946,0.09626058
431,0.83241904,0.048281517,0.023038946,0.09626058
432,0.83241904,0.048281517,0.023038946,0.09626058
433,0.83241904,0.048281517,0.023038946,0.09626058
434,0.83241904,0.048281517,0.023038946,0.09626058
435,0.83241904,0.048281517,0.023038946,0.09626058
436,0.0,0.0,0.0,1.0
437,0.83241904,0.048281517,0.023038946,0.09626058
438,0.83241904,0.048281517,0.023038946,0.09626058
439,0.83241904,0.048281517,0.023038946,0.09626058
440,0.83241904,0.048281517,0.023038946,0.09626058
441,0.83241904,0.048281517,0.023038946,0.09626058
442,0.83241904,0.048281517,0.023038946,0.09626058
443,0.83241904,0.048281517,0.023038946,0.09626058
444,0.83241904,0.048281517,0.023038946,0.09626058
445,0.83241904,0.048281517,0.023038946,0.09626058
446,0.83241904,0.048281517,0.023038946,0.09626058
447,0.83241904,0.048281517,0.023038946,0.09626058
448,0.83241904,0.048281517,0.023038946,0.09626058
449,0.83241904,0.048281517,0.023038946,0.09626058
450,0.83241904,0.048281517,0.023038946,0.09626058
451,0.83241904,0.048281517,0.023038946,0.09626058
452,0.83241904,0.048281517,0.023038946,0.09626058
453,0.83241904,0.048281517,0.023038946,0.09626058
454,0.83241904,0.048281517,0.023038946,0.09626058
455,0.83241904,0.048281517,0.023038946,0.09626058
456,0.83241904,0.048281517,0.023038946,0.09626058
457,0.83241904,0.048281517,0.023038946,0.09626058
458,0.83241904,0.048281517,0.023038946,0.09626058
459,0.83241904,0.048281517,0.023038946,0.09626058
460,0.83241904,0.048281517,0.023038946,0.09626058
461,0.83241904,0.048281517,0.023038946,0.09626058
462,0.83241904,0.048281517,0.023038946,0.09626058
463,0.83241904,0.048281517,0.023038946,0.09626058
464,0.83241904,0.048281517,0.023038946,0.09626058
465,0.83241904,0.048281517,0.023038946,0.09626058
466,0.83241904,0.048281517,0.023038946,0.09626058
467,0.83241904,0.048281517,0.023038946,0.09626058
468,0.83241904,0.048281517,0.023038946,0.09626058
469,0.83241904,0.048281517,0.023038946,0.09626058
470,0.83241904,0.048281517,0.023038946,0.09626058
471,0.0,0.0,0.0,1.0
472,0.83241904,0.048281517,0.023038946,0.09626058
473,0.83241904,0.048281517,0.023038946,0.09626058
474,0.83241904,0.048281517,0.023038946,0.09626058
475,0.83241904,0.048281517,0.023038946,0.09626058
476,0.83241904,0.048281517,0.023038946,0.09626058
477,0.83241904,0.048281517,0.023038946,0.09626058
478,0.83241904,0.048281517,0.023038946,0.09626058
479,0.83241904,0.048281517,0.023038946,0.09626058
480,0.83241904,0.048281517,0.023038946,0.09626058
481,0.83241904,0.048281517,0.023038946,0.09626058
482,0.0,0.0,0.0,1.0
483,0.83241904,0.048281517,0.023038946,0.09626058
484,0.83241904,0.048281517,0.023038946,0.09626058
485,0.83241904,0.048281517,0.023038946,0.09626058
486,0.83241904,0.048281517,0.023038946,0.09626058
487,0.83241904,0.048281517,0.023038946,0.09626058
488,0.83241904,0.048281517,0.023038946,0.09626058
489,0.83241904,0.048281517,0.023038946,0.09626058
490,0.83241904,0.048281517,0.023038946,0.09626058
491,0.0,0.0,0.0,1.0
492,0.83241904,0.048281517,0.023038946,0.09626058
493,0.83241904,0.048281517,0.023038946,0.09626058
494,0.83241904,0.048281517,0.023038946,0.09626058
495,0.83241904,0.048281517,0.023038946,0.09626058
496,0.83241904,0.048281517,0.023038946,0.09626058
497,0.83241904,0.048281517,0.023038946,0.09626058
498,0.83241904,0.048281517,0.023038946,0.09626058
499,0.83241904,0.048281517,0.023038946,0.09626058
500,0.83241904,0.048281517,0.023038946,0.09626058
501,0.83241904,0.048281517,0.023038946,0.09626058
502,0.83241904,0.048281517,0.023038946,0.09626058
503,0.83241904,0.048281517,0.023038946,0.09626058
504,0.83241904,0.048281517,0.023038946,0.09626058
505,0.83241904,0.048281517,0.023038946,0.09626058
506,0.83241904,0.048281517,0.023038946,0.09626058
507,0.83241904,0.048281517,0.023038946,0.09626058
508,0.83241904,0.048281517,0.023038946,0.09626058
509,0.83241904,0.048281517,0.023038946,0.09626058
510,0.83241904,0.048281517,0.023038946,0.09626058
511,0.0,0.0,0.0,1.0
512,0.83241904,0.048281517,0.023038946,0.09626058
513,0.83241904,0.048281517,0.023038946,0.09626058
514,0.83241904,0.048281517,0.023038946,0.09626058
515,0.83241904,0.048281517,0.023038946,0.09626058
516,0.83241904,0.048281517,0.023038946,0.09626058
517,0.83241904,0.048281517,0.023038946,0.09626058
518,0.83241904,0.048281517,0.023038946,0.09626058
519,0.83241904,0.048281517,0.023038946,0.09626058
520,0.83241904,0.048281517,0.023038946,0.09626058
521,0.83241904,0.048281517,0.023038946,0.09626058
522,0.83241904,0.048281517,0.023038946,0.09626058
523,0.83241904,0.048281517,0.023038946,0.09626058
524,0.83241904,0.048281517,0.023038946,0.09626058
525,0.83241904,0.048281517,0.023038946,0.09626058
526,0.83241904,0.048281517,0.023038946,0.09626058
527,0.83241904,0.048281517,0.023038946,0.09626058
528,0.83241904,0.048281517,0.023038946,0.09626058
529,0.83241904,0.048281517,0.023038946,0.09626058
530,0.83241904,0.048281517,0.023038946,0.09626058
531,0.83241904,0.048281517,0.023038946,0.09626058
532,0.83241904,0.048281517,0.023038946,0.09626058
533,0.83241904,0.048281517,0.023038946,0.09626058
534,0.83241904,0.048281517,0.023038946,0.09626058
535,0.83241904,0.048281517,0.023038946,0.09626058
536,0.83241904,0.048281517,0.023038946,0.09626058
537,0.83241904,0.048281517,0.023038946,0.09626058
538,0.83241904,0.048281517,0.023038946,0.09626058
539,0.83241904,0.048281517,0.023038946,0.09626058
540,0.83241904,0.048281517,0.023038946,0.09626058
541,0.83241904,0.048281517,0.023038946,0.09626058
542,0.83241904,0.048281517,0.023038946,0.09626058
543,0.83241904,0.048281517,0.023038946,0.09626058
544,0.83241904,0.048281517,0.023038946,0.09626058
545,0.83241904,0.048281517,0.023038946,0.09626058
546,0.83241904,0.048281517,0.023038946,0.09626058
547,0.83241904,0.048281517,0.023038946,0.09626058
548,0.83241904,0.048281517,0.023038946,0.09626058
