,PW_Injection,SQLi,File_Inclusion,XSS
79,0.8360932,0.04799164,0.019916771,0.09599843
80,0.8360932,0.04799164,0.019916771,0.09599843
81,0.8360932,0.04799164,0.019916771,0.09599843
82,0.8360932,0.04799164,0.019916771,0.09599843
83,0.8360932,0.04799164,0.019916771,0.09599843
84,0.8360932,0.04799164,0.019916771,0.09599843
85,0.8360932,0.04799164,0.019916771,0.09599843
86,0.8360932,0.04799164,0.019916771,0.09599843
87,0.8360932,0.04799164,0.019916771,0.09599843
88,0.8360932,0.04799164,0.019916771,0.09599843
89,0.8360932,0.04799164,0.019916771,0.09599843
90,5.068498e-12,2.251636e-11,1.2306817e-13,1.0
91,0.8360932,0.04799164,0.019916771,0.09599843
92,0.8360932,0.04799164,0.019916771,0.09599843
93,0.8360932,0.04799164,0.019916771,0.09599843
94,0.8360932,0.04799164,0.019916771,0.09599843
95,0.0,0.0,0.0,1.0
96,0.0,0.0,0.0,1.0
97,0.8360932,0.04799164,0.019916771,0.09599843
98,0.8360932,0.04799164,0.019916771,0.09599843
99,0.0,0.0,0.0,1.0
100,0.8360932,0.04799164,0.019916771,0.09599843
101,0.8360932,0.04799164,0.019916771,0.09599843
102,0.8360932,0.04799164,0.019916771,0.09599843
103,0.8360932,0.04799164,0.019916771,0.09599843
104,0.8360932,0.04799164,0.019916771,0.09599843
105,0.8360932,0.04799164,0.019916771,0.09599843
106,0.8360932,0.04799164,0.019916771,0.09599843
107,0.8360932,0.04799164,0.019916771,0.09599843
108,0.8360932,0.04799164,0.019916771,0.09599843
109,0.8360932,0.04799164,0.019916771,0.09599843
110,0.8360932,0.04799164,0.019916771,0.09599843
111,0.8360932,0.04799164,0.019916771,0.09599843
112,0.8360932,0.04799164,0.019916771,0.09599843
113,0.8360932,0.04799164,0.019916771,0.09599843
114,0.8360932,0.04799164,0.019916771,0.09599843
115,0.8360932,0.04799164,0.019916771,0.09599843
116,0.8360932,0.04799164,0.019916771,0.09599843
117,0.8360932,0.04799164,0.019916771,0.09599843
118,0.8360932,0.04799164,0.019916771,0.09599843
119,0.8360932,0.04799164,0.019916771,0.09599843
120,0.8360932,0.04799164,0.019916771,0.09599843
121,0.8360932,0.04799164,0.019916771,0.09599843
122,0.8360932,0.04799164,0.019916771,0.09599843
123,0.8360932,0.04799164,0.019916771,0.09599843
124,0.8360932,0.04799164,0.019916771,0.09599843
125,0.8360932,0.04799164,0.019916771,0.09599843
126,0.8360932,0.04799164,0.019916771,0.09599843
127,0.8360932,0.04799164,0.019916771,0.09599843
128,0.8360932,0.04799164,0.019916771,0.09599843
129,0.8360932,0.04799164,0.019916771,0.09599843
130,0.8360932,0.04799164,0.019916771,0.09599843
131,0.8360932,0.04799164,0.019916771,0.09599843
132,0.8360932,0.04799164,0.019916771,0.09599843
133,0.8360932,0.04799164,0.019916771,0.09599843
134,0.8360932,0.04799164,0.019916771,0.09599843
135,0.8360932,0.04799164,0.019916771,0.09599843
136,0.8360932,0.04799164,0.019916771,0.09599843
137,0.8360932,0.04799164,0.019916771,0.09599843
138,0.8360932,0.04799164,0.019916771,0.09599843
139,0.8360932,0.04799164,0.019916771,0.09599843
140,0.8360932,0.04799164,0.019916771,0.09599843
141,0.8360932,0.04799164,0.019916771,0.09599843
142,0.8360932,0.04799164,0.019916771,0.09599843
143,0.8360932,0.04799164,0.019916771,0.09599843
144,0.8360932,0.04799164,0.019916771,0.09599843
145,0.8360932,0.04799164,0.019916771,0.09599843
146,0.8360932,0.04799164,0.019916771,0.09599843
147,0.8360932,0.04799164,0.019916771,0.09599843
148,0.8360932,0.04799164,0.019916771,0.09599843
149,0.8360932,0.04799164,0.019916771,0.09599843
150,0.8360932,0.04799164,0.019916771,0.09599843
151,0.8360932,0.04799164,0.019916771,0.09599843
152,0.8360932,0.04799164,0.019916771,0.09599843
153,0.8360932,0.04799164,0.019916771,0.09599843
154,0.8360932,0.04799164,0.019916771,0.09599843
155,0.8360932,0.04799164,0.019916771,0.09599843
156,0.8360932,0.04799164,0.019916771,0.09599843
157,0.8360932,0.04799164,0.019916771,0.09599843
158,0.8360932,0.04799164,0.019916771,0.09599843
159,0.0,0.0,0.0,1.0
160,0.0,0.0,0.0,1.0
161,0.8360932,0.04799164,0.019916771,0.09599843
162,0.8360932,0.04799164,0.019916771,0.09599843
163,0.8360932,0.04799164,0.019916771,0.09599843
164,0.8360932,0.04799164,0.019916771,0.09599843
165,0.8360932,0.04799164,0.019916771,0.09599843
166,0.8360932,0.04799164,0.019916771,0.09599843
167,0.0,0.0,0.0,1.0
168,0.8360932,0.04799164,0.019916771,0.09599843
169,0.8360932,0.04799164,0.019916771,0.09599843
170,0.8360932,0.04799164,0.019916771,0.09599843
171,0.8360932,0.04799164,0.019916771,0.09599843
172,0.8360932,0.04799164,0.019916771,0.09599843
173,0.0,0.0,0.0,1.0
174,0.0,0.0,0.0,1.0
175,0.8360932,0.04799164,0.019916771,0.09599843
176,0.8360932,0.04799164,0.019916771,0.09599843
177,0.8360932,0.04799164,0.019916771,0.09599843
178,0.8360932,0.04799164,0.019916771,0.09599843
179,0.8360932,0.04799164,0.019916771,0.09599843
180,0.8360932,0.04799164,0.019916771,0.09599843
181,0.8360932,0.04799164,0.019916771,0.09599843
182,0.8360932,0.04799164,0.019916771,0.09599843
183,0.8360932,0.04799164,0.019916771,0.09599843
184,0.8360932,0.04799164,0.019916771,0.09599843
185,0.8360932,0.04799164,0.019916771,0.09599843
186,0.8360932,0.04799164,0.019916771,0.09599843
187,0.8360932,0.04799164,0.019916771,0.09599843
188,0.0,0.0,0.0,1.0
189,0.8360932,0.04799164,0.019916771,0.09599843
190,0.8360932,0.04799164,0.019916771,0.09599843
191,0.8360932,0.04799164,0.019916771,0.09599843
192,0.8360932,0.04799164,0.019916771,0.09599843
193,0.0,0.0,0.0,1.0
194,0.8360932,0.04799164,0.019916771,0.09599843
195,0.8360932,0.04799164,0.019916771,0.09599843
196,0.8360932,0.04799164,0.019916771,0.09599843
197,0.8360932,0.04799164,0.019916771,0.09599843
198,0.8360932,0.04799164,0.019916771,0.09599843
199,0.8360932,0.04799164,0.019916771,0.09599843
200,0.8360932,0.04799164,0.019916771,0.09599843
201,0.8360932,0.04799164,0.019916771,0.09599843
202,0.8360932,0.04799164,0.019916771,0.09599843
203,0.0,0.0,0.0,1.0
204,0.8360932,0.04799164,0.019916771,0.09599843
205,0.8360932,0.04799164,0.019916771,0.09599843
206,0.8360932,0.04799164,0.019916771,0.09599843
207,0.8360932,0.04799164,0.019916771,0.09599843
208,0.8360932,0.04799164,0.019916771,0.09599843
209,0.8360932,0.04799164,0.019916771,0.09599843
210,0.8360932,0.04799164,0.019916771,0.09599843
211,0.0,0.0,0.0,1.0
212,0.8360932,0.04799164,0.019916771,0.09599843
213,0.8360932,0.04799164,0.019916771,0.09599843
214,0.8360932,0.04799164,0.019916771,0.09599843
215,0.8360932,0.04799164,0.019916771,0.09599843
216,0.8360932,0.04799164,0.019916771,0.09599843
217,0.8360932,0.04799164,0.019916771,0.09599843
218,0.8360932,0.04799164,0.019916771,0.09599843
219,0.8360932,0.04799164,0.019916771,0.09599843
220,0.8360932,0.04799164,0.019916771,0.09599843
221,0.8360932,0.04799164,0.019916771,0.09599843
222,0.8360932,0.04799164,0.019916771,0.09599843
223,0.8360932,0.04799164,0.019916771,0.09599843
224,0.8360932,0.04799164,0.019916771,0.09599843
225,0.8360932,0.04799164,0.019916771,0.09599843
226,0.8360932,0.04799164,0.019916771,0.09599843
227,0.8360932,0.04799164,0.019916771,0.09599843
228,0.0,0.0,0.0,1.0
229,0.0,0.0,0.0,1.0
230,0.8360932,0.04799164,0.019916771,0.09599843
231,0.8360932,0.04799164,0.019916771,0.09599843
232,0.8360932,0.04799164,0.019916771,0.09599843
233,0.8360932,0.04799164,0.019916771,0.09599843
234,0.8360932,0.04799164,0.019916771,0.09599843
235,0.8360932,0.04799164,0.019916771,0.09599843
236,0.8360932,0.04799164,0.019916771,0.09599843
237,0.8360932,0.04799164,0.019916771,0.09599843
238,0.8360932,0.04799164,0.019916771,0.09599843
239,0.8360932,0.04799164,0.019916771,0.09599843
240,0.0,0.0,0.0,1.0
241,0.8360932,0.04799164,0.019916771,0.09599843
242,0.8360932,0.04799164,0.019916771,0.09599843
243,0.8360932,0.04799164,0.019916771,0.09599843
244,0.8360932,0.04799164,0.019916771,0.09599843
245,0.8360932,0.04799164,0.019916771,0.09599843
246,0.8360932,0.04799164,0.019916771,0.09599843
247,0.8360932,0.04799164,0.019916771,0.09599843
248,0.8360932,0.04799164,0.019916771,0.09599843
249,0.8360932,0.04799164,0.019916771,0.09599843
250,0.8360932,0.04799164,0.019916771,0.09599843
251,0.8360932,0.04799164,0.019916771,0.09599843
252,0.0,0.0,0.0,1.0
253,0.8360932,0.04799164,0.019916771,0.09599843
254,0.8360932,0.04799164,0.019916771,0.09599843
255,0.8360932,0.04799164,0.019916771,0.09599843
256,0.8360932,0.04799164,0.019916771,0.09599843
257,0.8360932,0.04799164,0.019916771,0.09599843
258,0.8360932,0.04799164,0.019916771,0.09599843
259,0.8360932,0.04799164,0.019916771,0.09599843
260,0.8360932,0.04799164,0.019916771,0.09599843
261,0.8360932,0.04799164,0.019916771,0.09599843
262,0.8360932,0.04799164,0.019916771,0.09599843
263,0.8360932,0.04799164,0.019916771,0.09599843
264,0.8360932,0.04799164,0.019916771,0.09599843
265,0.8360932,0.04799164,0.019916771,0.09599843
266,0.8360932,0.04799164,0.019916771,0.09599843
267,0.0,0.0,0.0,1.0
268,0.8360932,0.04799164,0.019916771,0.09599843
269,0.8360932,0.04799164,0.019916771,0.09599843
270,0.8360932,0.04799164,0.019916771,0.09599843
271,0.8360932,0.04799164,0.019916771,0.09599843
272,0.8360932,0.04799164,0.019916771,0.09599843
273,0.8360932,0.04799164,0.019916771,0.09599843
274,0.8360932,0.04799164,0.019916771,0.09599843
275,0.8360932,0.04799164,0.019916771,0.09599843
276,0.8360932,0.04799164,0.019916771,0.09599843
277,0.8360932,0.04799164,0.019916771,0.09599843
278,0.8360932,0.04799164,0.019916771,0.09599843
279,0.8360932,0.04799164,0.019916771,0.09599843
280,0.8360932,0.04799164,0.019916771,0.09599843
281,0.8360932,0.04799164,0.019916771,0.09599843
282,0.8360932,0.04799164,0.019916771,0.09599843
283,0.8360932,0.04799164,0.019916771,0.09599843
284,0.8360932,0.04799164,0.019916771,0.09599843
285,0.8360932,0.04799164,0.019916771,0.09599843
286,0.0,0.0,0.0,1.0
287,0.8360932,0.04799164,0.019916771,0.09599843
288,0.8360932,0.04799164,0.019916771,0.09599843
289,0.0,0.0,0.0,1.0
290,0.8360932,0.04799164,0.019916771,0.09599843
291,0.8360932,0.04799164,0.019916771,0.09599843
292,0.8360932,0.04799164,0.019916771,0.09599843
293,0.8360932,0.04799164,0.019916771,0.09599843
294,0.8360932,0.04799164,0.019916771,0.09599843
295,0.0,0.0,0.0,1.0
296,0.8360932,0.04799164,0.019916771,0.09599843
297,0.8360932,0.04799164,0.019916771,0.09599843
298,0.8360932,0.04799164,0.019916771,0.09599843
299,0.8360932,0.04799164,0.019916771,0.09599843
300,0.8360932,0.04799164,0.019916771,0.09599843
301,0.8360932,0.04799164,0.019916771,0.09599843
302,0.8360932,0.04799164,0.019916771,0.09599843
303,0.8360932,0.04799164,0.019916771,0.09599843
304,0.8360932,0.04799164,0.019916771,0.09599843
305,0.8360932,0.04799164,0.019916771,0.09599843
306,0.8360932,0.04799164,0.019916771,0.09599843
307,0.8360932,0.04799164,0.019916771,0.09599843
308,0.8360932,0.04799164,0.019916771,0.09599843
309,0.8360932,0.04799164,0.019916771,0.09599843
310,0.8360932,0.04799164,0.019916771,0.09599843
311,0.8360932,0.04799164,0.019916771,0.09599843
312,0.8360932,0.04799164,0.019916771,0.09599843
313,0.8360932,0.04799164,0.019916771,0.09599843
314,0.8360932,0.04799164,0.019916771,0.09599843
315,0.8360932,0.04799164,0.019916771,0.09599843
316,0.8360932,0.04799164,0.019916771,0.09599843
317,0.8360932,0.04799164,0.019916771,0.09599843
318,0.8360932,0.04799164,0.019916771,0.09599843
319,0.8360932,0.04799164,0.019916771,0.09599843
320,0.8360932,0.04799164,0.019916771,0.09599843
321,0.8360932,0.04799164,0.019916771,0.09599843
322,0.8360932,0.04799164,0.019916771,0.09599843
323,0.8360932,0.04799164,0.019916771,0.09599843
324,0.0,0.0,0.0,1.0
325,0.8360932,0.04799164,0.019916771,0.09599843
326,0.8360932,0.04799164,0.019916771,0.09599843
327,0.8360932,0.04799164,0.019916771,0.09599843
328,0.8360932,0.04799164,0.019916771,0.09599843
329,0.8360932,0.04799164,0.019916771,0.09599843
330,0.8360932,0.04799164,0.019916771,0.09599843
331,0.8360932,0.04799164,0.019916771,0.09599843
332,0.8360932,0.04799164,0.019916771,0.09599843
333,0.8360932,0.04799164,0.019916771,0.09599843
334,0.8360932,0.04799164,0.019916771,0.09599843
335,0.8360932,0.04799164,0.019916771,0.09599843
336,0.8360932,0.04799164,0.019916771,0.09599843
337,0.8360932,0.04799164,0.019916771,0.09599843
338,0.8360932,0.04799164,0.019916771,0.09599843
339,0.8360932,0.04799164,0.019916771,0.09599843
340,0.8360932,0.04799164,0.019916771,0.09599843
341,0.8360932,0.04799164,0.019916771,0.09599843
342,0.8360932,0.04799164,0.019916771,0.09599843
343,0.8360932,0.04799164,0.019916771,0.09599843
344,0.0,0.0,0.0,1.0
345,0.8360932,0.04799164,0.019916771,0.09599843
346,0.8360932,0.04799164,0.019916771,0.09599843
347,0.8360932,0.04799164,0.019916771,0.09599843
348,0.8360932,0.04799164,0.019916771,0.09599843
349,0.0,0.0,0.0,1.0
350,0.8360932,0.04799164,0.019916771,0.09599843
351,0.8360932,0.04799164,0.019916771,0.09599843
352,0.8360932,0.04799164,0.019916771,0.09599843
353,0.8360932,0.04799164,0.019916771,0.09599843
354,0.8360932,0.04799164,0.019916771,0.09599843
355,0.8360932,0.04799164,0.019916771,0.09599843
356,0.8360932,0.04799164,0.019916771,0.09599843
357,0.0,0.0,0.0,1.0
358,0.8360932,0.04799164,0.019916771,0.09599843
359,0.8360932,0.04799164,0.019916771,0.09599843
360,0.8360932,0.04799164,0.019916771,0.09599843
361,0.8360932,0.04799164,0.019916771,0.09599843
362,0.8360932,0.04799164,0.019916771,0.09599843
363,0.8360932,0.04799164,0.019916771,0.09599843
364,0.8360932,0.04799164,0.019916771,0.09599843
365,0.8360932,0.04799164,0.019916771,0.09599843
366,0.8360932,0.04799164,0.019916771,0.09599843
367,0.8360932,0.04799164,0.019916771,0.09599843
368,0.8360932,0.04799164,0.019916771,0.09599843
369,0.8360932,0.04799164,0.019916771,0.09599843
370,0.8360932,0.04799164,0.019916771,0.09599843
371,0.8360932,0.04799164,0.019916771,0.09599843
372,0.8360932,0.04799164,0.019916771,0.09599843
373,0.8360932,0.04799164,0.019916771,0.09599843
374,0.8360932,0.04799164,0.019916771,0.09599843
375,0.8360932,0.04799164,0.019916771,0.09599843
376,0.8360932,0.04799164,0.019916771,0.09599843
377,0.8360932,0.04799164,0.019916771,0.09599843
378,0.8360932,0.04799164,0.019916771,0.09599843
379,0.8360932,0.04799164,0.019916771,0.09599843
380,0.8360932,0.04799164,0.019916771,0.09599843
381,0.8360932,0.04799164,0.019916771,0.09599843
382,0.8360932,0.04799164,0.019916771,0.09599843
383,0.8360932,0.04799164,0.019916771,0.09599843
384,0.8360932,0.04799164,0.019916771,0.09599843
385,0.8360932,0.04799164,0.019916771,0.09599843
386,0.8360932,0.04799164,0.019916771,0.09599843
387,0.8360932,0.04799164,0.019916771,0.09599843
388,0.8360932,0.04799164,0.019916771,0.09599843
389,0.0,0.0,0.0,1.0
390,0.8360932,0.04799164,0.019916771,0.09599843
391,0.8360932,0.04799164,0.019916771,0.09599843
392,0.8360932,0.04799164,0.019916771,0.09599843
393,0.8360932,0.04799164,0.019916771,0.09599843
394,0.8360932,0.04799164,0.019916771,0.09599843
395,0.8360932,0.04799164,0.019916771,0.09599843
396,0.8360932,0.04799164,0.019916771,0.09599843
397,0.8360932,0.04799164,0.019916771,0.09599843
398,0.8360932,0.04799164,0.019916771,0.09599843
399,0.8360932,0.04799164,0.019916771,0.09599843
400,0.8360932,0.04799164,0.019916771,0.09599843
401,0.8360932,0.04799164,0.019916771,0.09599843
402,0.8360932,0.04799164,0.019916771,0.09599843
403,0.8360932,0.04799164,0.019916771,0.09599843
404,0.8360932,0.04799164,0.019916771,0.09599843
405,0.8360932,0.04799164,0.019916771,0.09599843
406,0.8360932,0.04799164,0.019916771,0.09599843
407,0.8360932,0.04799164,0.019916771,0.09599843
408,0.8360932,0.04799164,0.019916771,0.09599843
409,0.8360932,0.04799164,0.019916771,0.09599843
410,0.8360932,0.04799164,0.019916771,0.09599843
411,0.8360932,0.04799164,0.019916771,0.09599843
412,0.8360932,0.04799164,0.019916771,0.09599843
413,0.8360932,0.04799164,0.019916771,0.09599843
414,0.8360932,0.04799164,0.019916771,0.09599843
415,0.8360932,0.04799164,0.019916771,0.09599843
416,0.8360932,0.04799164,0.019916771,0.09599843
417,0.8360932,0.04799164,0.019916771,0.09599843
418,0.8360932,0.04799164,0.019916771,0.09599843
419,0.8360932,0.04799164,0.019916771,0.09599843
420,0.8360932,0.04799164,0.019916771,0.09599843
421,0.8360932,0.04799164,0.019916771,0.09599843
422,0.8360932,0.04799164,0.019916771,0.09599843
423,0.8360932,0.04799164,0.019916771,0.09599843
424,0.0,0.0,0.0,1.0
425,0.8360932,0.04799164,0.019916771,0.09599843
426,0.8360932,0.04799164,0.019916771,0.09599843
427,0.8360932,0.04799164,0.019916771,0.09599843
428,0.8360932,0.04799164,0.019916771,0.09599843
429,0.0,0.0,0.0,1.0
430,0.8360932,0.04799164,0.019916771,0.09599843
431,0.8360932,0.04799164,0.019916771,0.09599843
432,0.8360932,0.04799164,0.019916771,0.09599843
433,0.8360932,0.04799164,0.019916771,0.09599843
434,0.8360932,0.04799164,0.019916771,0.09599843
435,0.8360932,0.04799164,0.019916771,0.09599843
436,0.8360932,0.04799164,0.019916771,0.09599843
437,0.8360932,0.04799164,0.019916771,0.09599843
438,0.8360932,0.04799164,0.019916771,0.09599843
439,0.8360932,0.04799164,0.019916771,0.09599843
440,0.8360932,0.04799164,0.019916771,0.09599843
441,0.8360932,0.04799164,0.019916771,0.09599843
442,0.8360932,0.04799164,0.019916771,0.09599843
443,0.8360932,0.04799164,0.019916771,0.09599843
444,0.8360932,0.04799164,0.019916771,0.09599843
445,0.8360932,0.04799164,0.019916771,0.09599843
446,0.8360932,0.04799164,0.019916771,0.09599843
447,0.8360932,0.04799164,0.019916771,0.09599843
448,0.8360932,0.04799164,0.019916771,0.09599843
449,0.8360932,0.04799164,0.019916771,0.09599843
450,0.8360932,0.04799164,0.019916771,0.09599843
451,0.0,0.0,0.0,1.0
452,0.8360932,0.04799164,0.019916771,0.09599843
453,0.8360932,0.04799164,0.019916771,0.09599843
454,0.8360932,0.04799164,0.019916771,0.09599843
455,0.8360932,0.04799164,0.019916771,0.09599843
456,0.8360932,0.04799164,0.019916771,0.09599843
457,0.8360932,0.04799164,0.019916771,0.09599843
458,0.8360932,0.04799164,0.019916771,0.09599843
459,0.8360932,0.04799164,0.019916771,0.09599843
460,0.8360932,0.04799164,0.019916771,0.09599843
461,0.8360932,0.04799164,0.019916771,0.09599843
462,0.8360932,0.04799164,0.019916771,0.09599843
463,0.8360932,0.04799164,0.019916771,0.09599843
464,0.8360932,0.04799164,0.019916771,0.09599843
465,0.8360932,0.04799164,0.019916771,0.09599843
466,0.8360932,0.04799164,0.019916771,0.09599843
467,0.8360932,0.04799164,0.019916771,0.09599843
468,0.0,0.0,0.0,1.0
469,0.8360932,0.04799164,0.019916771,0.09599843
470,0.8360932,0.04799164,0.019916771,0.09599843
471,0.8360932,0.04799164,0.019916771,0.09599843
472,0.8360932,0.04799164,0.019916771,0.09599843
473,0.8360932,0.04799164,0.019916771,0.09599843
474,0.0,0.0,0.0,1.0
475,0.8360932,0.04799164,0.019916771,0.09599843
476,0.8360932,0.04799164,0.019916771,0.09599843
477,0.8360932,0.04799164,0.019916771,0.09599843
478,0.8360932,0.04799164,0.019916771,0.09599843
479,0.8360932,0.04799164,0.019916771,0.09599843
480,0.8360932,0.04799164,0.019916771,0.09599843
481,0.8360932,0.04799164,0.019916771,0.09599843
482,0.8360932,0.04799164,0.019916771,0.09599843
483,0.8360932,0.04799164,0.019916771,0.09599843
484,0.8360932,0.04799164,0.019916771,0.09599843
485,0.8360932,0.04799164,0.019916771,0.09599843
486,0.8360932,0.04799164,0.019916771,0.09599843
487,0.8360932,0.04799164,0.019916771,0.09599843
488,0.0,0.0,0.0,1.0
489,0.8360932,0.04799164,0.019916771,0.09599843
490,0.8360932,0.04799164,0.019916771,0.09599843
491,0.8360932,0.04799164,0.019916771,0.09599843
492,4.9812053e-13,3.1635443e-12,1.2280197e-14,1.0
493,0.8360932,0.04799164,0.019916771,0.09599843
494,0.8360932,0.04799164,0.019916771,0.09599843
495,0.0,0.0,0.0,1.0
496,0.8360932,0.04799164,0.019916771,0.09599843
497,0.8360932,0.04799164,0.019916771,0.09599843
498,0.8360932,0.04799164,0.019916771,0.09599843
499,0.8360932,0.04799164,0.019916771,0.09599843
500,0.8360932,0.04799164,0.019916771,0.09599843
501,0.8360932,0.04799164,0.019916771,0.09599843
502,0.8360932,0.04799164,0.019916771,0.09599843
503,0.8360932,0.04799164,0.019916771,0.09599843
504,0.8360932,0.04799164,0.019916771,0.09599843
505,0.8360932,0.04799164,0.019916771,0.09599843
506,0.8360932,0.04799164,0.019916771,0.09599843
507,0.8360932,0.04799164,0.019916771,0.09599843
508,0.8360932,0.04799164,0.019916771,0.09599843
509,0.8360932,0.04799164,0.019916771,0.09599843
510,0.8360932,0.04799164,0.019916771,0.09599843
511,0.8360932,0.04799164,0.019916771,0.09599843
512,0.8360932,0.04799164,0.019916771,0.09599843
513,0.8360932,0.04799164,0.019916771,0.09599843
514,0.8360932,0.04799164,0.019916771,0.09599843
515,0.8360932,0.04799164,0.019916771,0.09599843
516,0.8360932,0.04799164,0.019916771,0.09599843
517,0.8360932,0.04799164,0.019916771,0.09599843
518,0.8360932,0.04799164,0.019916771,0.09599843
519,0.8360932,0.04799164,0.019916771,0.09599843
520,0.8360932,0.04799164,0.019916771,0.09599843
521,0.8360932,0.04799164,0.019916771,0.09599843
522,0.8360932,0.04799164,0.019916771,0.09599843
523,0.8360932,0.04799164,0.019916771,0.09599843
524,0.8360932,0.04799164,0.019916771,0.09599843
525,0.8360932,0.04799164,0.019916771,0.09599843
526,0.0,0.0,0.0,1.0
527,0.8360932,0.04799164,0.019916771,0.09599843
528,0.0,0.0,0.0,1.0
529,0.8360932,0.04799164,0.019916771,0.09599843
530,0.8360932,0.04799164,0.019916771,0.09599843
531,0.8360932,0.04799164,0.019916771,0.09599843
532,0.8360932,0.04799164,0.019916771,0.09599843
533,0.8360932,0.04799164,0.019916771,0.09599843
534,0.8360932,0.04799164,0.019916771,0.09599843
535,0.0,0.0,0.0,1.0
536,0.8360932,0.04799164,0.019916771,0.09599843
537,0.8360932,0.04799164,0.019916771,0.09599843
538,0.8360932,0.04799164,0.019916771,0.09599843
539,0.8360932,0.04799164,0.019916771,0.09599843
540,0.8360932,0.04799164,0.019916771,0.09599843
541,0.8360932,0.04799164,0.019916771,0.09599843
542,0.8360932,0.04799164,0.019916771,0.09599843
543,0.8360932,0.04799164,0.019916771,0.09599843
544,0.8360932,0.04799164,0.019916771,0.09599843
545,0.8360932,0.04799164,0.019916771,0.09599843
546,0.8360932,0.04799164,0.019916771,0.09599843
547,0.8360932,0.04799164,0.019916771,0.09599843
