,PW_Injection,SQLi,File_Inclusion,XSS
125,0.8339382410049438,0.0,0.0,0.1923246532678604
126,0.8339382410049438,0.0,0.0,0.1923246532678604
127,0.8339382410049438,0.0,0.0,0.1923246532678604
128,0.8339382410049438,0.0,0.0,0.1923246532678604
129,0.8339382410049438,0.0,0.0,0.1923246532678604
130,0.8339382410049438,0.0,0.0,0.1923246532678604
131,0.8339382410049438,0.0,0.0,0.1923246532678604
132,0.8339382410049438,0.0,0.0,0.1923246532678604
133,0.8339382410049438,0.0,0.0,0.1923246532678604
134,0.8339382410049438,0.0,0.0,0.1923246532678604
135,0.8339382410049438,0.0,0.0,0.1923246532678604
136,0.8339382410049438,0.0,0.0,0.1923246532678604
137,0.8339382410049438,0.0,0.0,0.1923246532678604
138,0.8339382410049438,0.0,0.0,0.1923246532678604
139,0.8339382410049438,0.0,0.0,0.1923246532678604
140,0.0,0.0,0.0,1.0
141,0.8339382410049438,0.0,0.0,0.1923246532678604
142,0.8339382410049438,0.0,0.0,0.1923246532678604
143,0.8339382410049438,0.0,0.0,0.1923246532678604
144,0.8339382410049438,0.0,0.0,0.1923246532678604
145,0.8339382410049438,0.0,0.0,0.1923246532678604
146,0.8339382410049438,0.0,0.0,0.1923246532678604
147,0.8339382410049438,0.0,0.0,0.1923246532678604
148,0.0,0.0,0.0,1.0
149,0.8339382410049438,0.0,0.0,0.1923246532678604
150,0.8339382410049438,0.0,0.0,0.1923246532678604
151,0.8339382410049438,0.0,0.0,0.1923246532678604
152,0.8339382410049438,0.0,0.0,0.1923246532678604
153,0.0,0.0,0.0,1.0
154,0.8339382410049438,0.0,0.0,0.1923246532678604
155,0.8339382410049438,0.0,0.0,0.1923246532678604
156,0.8339382410049438,0.0,0.0,0.1923246532678604
157,0.8339382410049438,0.0,0.0,0.1923246532678604
158,0.8339382410049438,0.0,0.0,0.1923246532678604
159,0.8339382410049438,0.0,0.0,0.1923246532678604
160,0.8339382410049438,0.0,0.0,0.1923246532678604
161,0.8339382410049438,0.0,0.0,0.1923246532678604
162,0.8339382410049438,0.0,0.0,0.1923246532678604
163,0.8339382410049438,0.0,0.0,0.1923246532678604
164,1.162921670072592e-08,0.9999996423721313,2.746389782259939e-07,1.1474068628558598e-07
165,0.8339382410049438,0.0,0.0,0.1923246532678604
166,0.8339382410049438,0.0,0.0,0.1923246532678604
167,0.8339382410049438,0.0,0.0,0.1923246532678604
168,0.8339382410049438,0.0,0.0,0.1923246532678604
169,0.8339382410049438,0.0,0.0,0.1923246532678604
170,0.8339382410049438,0.0,0.0,0.1923246532678604
171,0.8339382410049438,0.0,0.0,0.1923246532678604
172,0.8339382410049438,0.0,0.0,0.1923246532678604
173,0.8339382410049438,0.0,0.0,0.1923246532678604
174,0.8339382410049438,0.0,0.0,0.1923246532678604
175,1.1467454541502775e-08,0.9999996423721313,2.7084305997959746e-07,1.1319666981535192e-07
176,0.8339382410049438,0.0,0.0,0.1923246532678604
177,0.8339382410049438,0.0,0.0,0.1923246532678604
178,0.8339382410049438,0.0,0.0,0.1923246532678604
179,0.8339382410049438,0.0,0.0,0.1923246532678604
180,0.8339382410049438,0.0,0.0,0.1923246532678604
181,0.8339382410049438,0.0,0.0,0.1923246532678604
182,0.8339382410049438,0.0,0.0,0.1923246532678604
183,0.8339382410049438,0.0,0.0,0.1923246532678604
184,0.0,0.0,0.0,1.0
185,0.8339382410049438,0.0,0.0,0.1923246532678604
186,0.8339382410049438,0.0,0.0,0.1923246532678604
187,1.1492065965512666e-08,0.9999996423721313,2.7139404323861527e-07,1.1338811845007513e-07
188,0.8339382410049438,0.0,0.0,0.1923246532678604
189,0.8339382410049438,0.0,0.0,0.1923246532678604
190,0.8339382410049438,0.0,0.0,0.1923246532678604
191,0.8339382410049438,0.0,0.0,0.1923246532678604
192,0.8339382410049438,0.0,0.0,0.1923246532678604
193,0.8339382410049438,0.0,0.0,0.1923246532678604
194,0.0,0.0,0.0,1.0
195,0.8339382410049438,0.0,0.0,0.1923246532678604
196,0.8339382410049438,0.0,0.0,0.1923246532678604
197,0.8339382410049438,0.0,0.0,0.1923246532678604
198,0.8339382410049438,0.0,0.0,0.1923246532678604
199,1.150570749786084e-08,0.9999996423721313,2.7174394290341297e-07,1.1356257090255895e-07
200,0.8339382410049438,0.0,0.0,0.1923246532678604
201,0.8339382410049438,0.0,0.0,0.1923246532678604
202,0.8339382410049438,0.0,0.0,0.1923246532678604
203,0.8339382410049438,0.0,0.0,0.1923246532678604
204,1.1466929628056732e-08,0.9999996423721313,2.708285933294974e-07,1.1319558979039357e-07
205,0.8339382410049438,0.0,0.0,0.1923246532678604
206,0.8339382410049438,0.0,0.0,0.1923246532678604
207,0.8339382410049438,0.0,0.0,0.1923246532678604
208,0.8339382410049438,0.0,0.0,0.1923246532678604
209,0.8339382410049438,0.0,0.0,0.1923246532678604
210,0.8339382410049438,0.0,0.0,0.1923246532678604
211,0.8339382410049438,0.0,0.0,0.1923246532678604
212,0.8339382410049438,0.0,0.0,0.1923246532678604
213,0.8339382410049438,0.0,0.0,0.1923246532678604
214,0.8339382410049438,0.0,0.0,0.1923246532678604
215,1.1562510948692761e-08,0.9999996423721313,2.7307899586048734e-07,1.1410211442353102e-07
216,0.8339382410049438,0.0,0.0,0.1923246532678604
217,0.8339382410049438,0.0,0.0,0.1923246532678604
218,0.8339382410049438,0.0,0.0,0.1923246532678604
219,0.8339382410049438,0.0,0.0,0.1923246532678604
220,0.8339382410049438,0.0,0.0,0.1923246532678604
221,0.8339382410049438,0.0,0.0,0.1923246532678604
222,0.8339382410049438,0.0,0.0,0.1923246532678604
223,0.8339382410049438,0.0,0.0,0.1923246532678604
224,0.8339382410049438,0.0,0.0,0.1923246532678604
225,0.8339382410049438,0.0,0.0,0.1923246532678604
226,0.8339382410049438,0.0,0.0,0.1923246532678604
227,0.8339382410049438,0.0,0.0,0.1923246532678604
228,0.8339382410049438,0.0,0.0,0.1923246532678604
229,0.8339382410049438,0.0,0.0,0.1923246532678604
230,1.1508210384647555e-08,0.9999996423721313,2.718024916248396e-07,1.1358574880659944e-07
231,0.8339382410049438,0.0,0.0,0.1923246532678604
232,0.8339382410049438,0.0,0.0,0.1923246532678604
233,0.8339382410049438,0.0,0.0,0.1923246532678604
234,0.8339382410049438,0.0,0.0,0.1923246532678604
235,0.8339382410049438,0.0,0.0,0.1923246532678604
236,0.0,0.0,0.0,1.0
237,0.8339382410049438,0.0,0.0,0.1923246532678604
238,0.8339382410049438,0.0,0.0,0.1923246532678604
239,0.8339382410049438,0.0,0.0,0.1923246532678604
240,0.8339382410049438,0.0,0.0,0.1923246532678604
241,0.8339382410049438,0.0,0.0,0.1923246532678604
242,0.8339382410049438,0.0,0.0,0.1923246532678604
243,0.8339382410049438,0.0,0.0,0.1923246532678604
244,0.8339382410049438,0.0,0.0,0.1923246532678604
245,0.8339382410049438,0.0,0.0,0.1923246532678604
246,0.8339382410049438,0.0,0.0,0.1923246532678604
247,0.8339382410049438,0.0,0.0,0.1923246532678604
248,0.8339382410049438,0.0,0.0,0.1923246532678604
249,0.8339382410049438,0.0,0.0,0.1923246532678604
250,0.8339382410049438,0.0,0.0,0.1923246532678604
251,0.8339382410049438,0.0,0.0,0.1923246532678604
252,0.8339382410049438,0.0,0.0,0.1923246532678604
253,0.8339382410049438,0.0,0.0,0.1923246532678604
254,0.8339382410049438,0.0,0.0,0.1923246532678604
255,0.8339382410049438,0.0,0.0,0.1923246532678604
256,0.8339382410049438,0.0,0.0,0.1923246532678604
257,0.8339382410049438,0.0,0.0,0.1923246532678604
258,0.8339382410049438,0.0,0.0,0.1923246532678604
259,0.8339382410049438,0.0,0.0,0.1923246532678604
260,0.8339382410049438,0.0,0.0,0.1923246532678604
261,0.8339382410049438,0.0,0.0,0.1923246532678604
262,0.8339382410049438,0.0,0.0,0.1923246532678604
263,0.8339382410049438,0.0,0.0,0.1923246532678604
264,0.8339382410049438,0.0,0.0,0.1923246532678604
265,0.8339382410049438,0.0,0.0,0.1923246532678604
266,0.8339382410049438,0.0,0.0,0.1923246532678604
267,0.8339382410049438,0.0,0.0,0.1923246532678604
268,0.8339382410049438,0.0,0.0,0.1923246532678604
269,0.8339382410049438,0.0,0.0,0.1923246532678604
270,1.1479468930986059e-08,0.9999996423721313,2.7112835709885985e-07,1.1330985927315851e-07
271,1.1499257546176977e-08,0.9999996423721313,2.715892435389833e-07,1.1350215345373726e-07
272,0.8339382410049438,0.0,0.0,0.1923246532678604
273,0.0,0.0,0.0,1.0
274,0.8339382410049438,0.0,0.0,0.1923246532678604
275,0.0,0.0,0.0,1.0
276,0.8339382410049438,0.0,0.0,0.1923246532678604
277,0.8339382410049438,0.0,0.0,0.1923246532678604
278,0.8339382410049438,0.0,0.0,0.1923246532678604
279,0.8339382410049438,0.0,0.0,0.1923246532678604
280,1.154089535049252e-08,0.9999996423721313,2.7256720613877405e-07,1.1390184084802968e-07
281,0.8339382410049438,0.0,0.0,0.1923246532678604
282,0.8339382410049438,0.0,0.0,0.1923246532678604
283,0.8339382410049438,0.0,0.0,0.1923246532678604
284,0.8339382410049438,0.0,0.0,0.1923246532678604
285,1.1526838150643925e-08,0.9999996423721313,2.7188647777620645e-07,1.1323510307192919e-07
286,1.1504852182042669e-08,0.9999996423721313,2.717229392601439e-07,1.1355455598049957e-07
287,0.8339382410049438,0.0,0.0,0.1923246532678604
288,0.8339382410049438,0.0,0.0,0.1923246532678604
289,0.8339382410049438,0.0,0.0,0.1923246532678604
290,0.8339382410049438,0.0,0.0,0.1923246532678604
291,0.8339382410049438,0.0,0.0,0.1923246532678604
292,0.8339382410049438,0.0,0.0,0.1923246532678604
293,0.8339382410049438,0.0,0.0,0.1923246532678604
294,0.8339382410049438,0.0,0.0,0.1923246532678604
295,0.8339382410049438,0.0,0.0,0.1923246532678604
296,0.8339382410049438,0.0,0.0,0.1923246532678604
297,0.8339382410049438,0.0,0.0,0.1923246532678604
298,0.8339382410049438,0.0,0.0,0.1923246532678604
299,0.8339382410049438,0.0,0.0,0.1923246532678604
300,0.8339382410049438,0.0,0.0,0.1923246532678604
301,0.8339382410049438,0.0,0.0,0.1923246532678604
302,0.8339382410049438,0.0,0.0,0.1923246532678604
303,0.8339382410049438,0.0,0.0,0.1923246532678604
304,0.8339382410049438,0.0,0.0,0.1923246532678604
305,0.8339382410049438,0.0,0.0,0.1923246532678604
306,0.8339382410049438,0.0,0.0,0.1923246532678604
307,0.8339382410049438,0.0,0.0,0.1923246532678604
308,1.2001388327576024e-08,0.9999996423721313,2.833642156474525e-07,1.1830822188585444e-07
309,0.8339382410049438,0.0,0.0,0.1923246532678604
310,0.8339382410049438,0.0,0.0,0.1923246532678604
311,0.8339382410049438,0.0,0.0,0.1923246532678604
312,0.8339382410049438,0.0,0.0,0.1923246532678604
313,0.8339382410049438,0.0,0.0,0.1923246532678604
314,0.8339382410049438,0.0,0.0,0.1923246532678604
315,0.8339382410049438,0.0,0.0,0.1923246532678604
316,0.8339382410049438,0.0,0.0,0.1923246532678604
317,0.8339382410049438,0.0,0.0,0.1923246532678604
318,0.8339382410049438,0.0,0.0,0.1923246532678604
319,0.8339382410049438,0.0,0.0,0.1923246532678604
320,0.8339382410049438,0.0,0.0,0.1923246532678604
321,0.8339382410049438,0.0,0.0,0.1923246532678604
322,1.147336270435062e-08,0.9999996423721313,2.7090220555692213e-07,1.1312673819929842e-07
323,1.1528641152835917e-08,0.9999996423721313,2.7228117005506647e-07,1.137832867925681e-07
324,0.8339382410049438,0.0,0.0,0.1923246532678604
325,0.8339382410049438,0.0,0.0,0.1923246532678604
326,0.8339382410049438,0.0,0.0,0.1923246532678604
327,0.8339382410049438,0.0,0.0,0.1923246532678604
328,0.8339382410049438,0.0,0.0,0.1923246532678604
329,0.8339382410049438,0.0,0.0,0.1923246532678604
330,0.8339382410049438,0.0,0.0,0.1923246532678604
331,0.8339382410049438,0.0,0.0,0.1923246532678604
332,0.8339382410049438,0.0,0.0,0.1923246532678604
333,0.8339382410049438,0.0,0.0,0.1923246532678604
334,0.8339382410049438,0.0,0.0,0.1923246532678604
335,0.8339382410049438,0.0,0.0,0.1923246532678604
336,0.8339382410049438,0.0,0.0,0.1923246532678604
337,0.8339382410049438,0.0,0.0,0.1923246532678604
338,0.8339382410049438,0.0,0.0,0.1923246532678604
339,0.8339382410049438,0.0,0.0,0.1923246532678604
340,0.8339382410049438,0.0,0.0,0.1923246532678604
341,0.8339382410049438,0.0,0.0,0.1923246532678604
342,0.8339382410049438,0.0,0.0,0.1923246532678604
343,0.0,0.0,0.0,1.0
344,0.8339382410049438,0.0,0.0,0.1923246532678604
345,0.8339382410049438,0.0,0.0,0.1923246532678604
346,0.8339382410049438,0.0,0.0,0.1923246532678604
347,0.8339382410049438,0.0,0.0,0.1923246532678604
348,0.8339382410049438,0.0,0.0,0.1923246532678604
349,0.8339382410049438,0.0,0.0,0.1923246532678604
350,0.8339382410049438,0.0,0.0,0.1923246532678604
351,0.8339382410049438,0.0,0.0,0.1923246532678604
352,0.8339382410049438,0.0,0.0,0.1923246532678604
353,0.8339382410049438,0.0,0.0,0.1923246532678604
354,0.8339382410049438,0.0,0.0,0.1923246532678604
355,0.8339382410049438,0.0,0.0,0.1923246532678604
356,0.8339382410049438,0.0,0.0,0.1923246532678604
357,0.0,0.0,0.0,1.0
358,0.8339382410049438,0.0,0.0,0.1923246532678604
359,0.8339382410049438,0.0,0.0,0.1923246532678604
360,0.8339382410049438,0.0,0.0,0.1923246532678604
361,0.8339382410049438,0.0,0.0,0.1923246532678604
362,0.8339382410049438,0.0,0.0,0.1923246532678604
363,0.8339382410049438,0.0,0.0,0.1923246532678604
364,0.8339382410049438,0.0,0.0,0.1923246532678604
365,0.8339382410049438,0.0,0.0,0.1923246532678604
366,0.8339382410049438,0.0,0.0,0.1923246532678604
367,0.8339382410049438,0.0,0.0,0.1923246532678604
368,0.0,0.0,0.0,1.0
369,0.8339382410049438,0.0,0.0,0.1923246532678604
370,0.8339382410049438,0.0,0.0,0.1923246532678604
371,0.8339382410049438,0.0,0.0,0.1923246532678604
372,0.8339382410049438,0.0,0.0,0.1923246532678604
373,0.8339382410049438,0.0,0.0,0.1923246532678604
374,0.8339382410049438,0.0,0.0,0.1923246532678604
375,0.0,0.0,0.0,1.0
376,0.0,0.0,0.0,1.0
377,0.8339382410049438,0.0,0.0,0.1923246532678604
378,0.8339382410049438,0.0,0.0,0.1923246532678604
379,0.8339382410049438,0.0,0.0,0.1923246532678604
380,0.8339382410049438,0.0,0.0,0.1923246532678604
381,0.8339382410049438,0.0,0.0,0.1923246532678604
382,0.8339382410049438,0.0,0.0,0.1923246532678604
383,0.8339382410049438,0.0,0.0,0.1923246532678604
384,0.8339382410049438,0.0,0.0,0.1923246532678604
385,1.158564622016911e-08,0.9999996423721313,2.7361679144632944e-07,1.1432474877892673e-07
386,0.8339382410049438,0.0,0.0,0.1923246532678604
387,0.8339382410049438,0.0,0.0,0.1923246532678604
388,0.8339382410049438,0.0,0.0,0.1923246532678604
389,0.0,0.0,0.0,1.0
390,0.8339382410049438,0.0,0.0,0.1923246532678604
391,0.8339382410049438,0.0,0.0,0.1923246532678604
392,0.8339382410049438,0.0,0.0,0.1923246532678604
393,0.8339382410049438,0.0,0.0,0.1923246532678604
394,0.8339382410049438,0.0,0.0,0.1923246532678604
395,0.8339382410049438,0.0,0.0,0.1923246532678604
396,0.8339382410049438,0.0,0.0,0.1923246532678604
397,0.8339382410049438,0.0,0.0,0.1923246532678604
398,0.8339382410049438,0.0,0.0,0.1923246532678604
399,0.8339382410049438,0.0,0.0,0.1923246532678604
400,0.8339382410049438,0.0,0.0,0.1923246532678604
401,0.8339382410049438,0.0,0.0,0.1923246532678604
402,0.8339382410049438,0.0,0.0,0.1923246532678604
403,0.8339382410049438,0.0,0.0,0.1923246532678604
404,0.8339382410049438,0.0,0.0,0.1923246532678604
405,4.717837990934892e-13,5.850341912305712e-12,3.143679435692326e-14,1.0
406,0.8339382410049438,0.0,0.0,0.1923246532678604
407,0.8339382410049438,0.0,0.0,0.1923246532678604
408,0.8339382410049438,0.0,0.0,0.1923246532678604
409,1.1478330286252003e-08,0.9999996423721313,2.7109990696772e-07,1.1329883875532687e-07
410,3.4839880004404467e-13,4.547438380714253e-12,2.3449698874854728e-14,1.0
411,0.8339382410049438,0.0,0.0,0.1923246532678604
412,0.8339382410049438,0.0,0.0,0.1923246532678604
413,0.8339382410049438,0.0,0.0,0.1923246532678604
414,0.8339382410049438,0.0,0.0,0.1923246532678604
415,0.8339382410049438,0.0,0.0,0.1923246532678604
416,0.8339382410049438,0.0,0.0,0.1923246532678604
417,1.1500332242064815e-08,0.9999996423721313,2.716154199333687e-07,1.1351211526289262e-07
418,0.0,0.0,0.0,1.0
419,0.8339382410049438,0.0,0.0,0.1923246532678604
420,0.8339382410049438,0.0,0.0,0.1923246532678604
421,0.8339382410049438,0.0,0.0,0.1923246532678604
422,0.0,0.0,0.0,1.0
423,0.8339382410049438,0.0,0.0,0.1923246532678604
424,0.8339382410049438,0.0,0.0,0.1923246532678604
425,0.8339382410049438,0.0,0.0,0.1923246532678604
426,0.0,0.0,0.0,1.0
427,0.8339382410049438,0.0,0.0,0.1923246532678604
428,0.8339382410049438,0.0,0.0,0.1923246532678604
429,0.8339382410049438,0.0,0.0,0.1923246532678604
430,0.8339382410049438,0.0,0.0,0.1923246532678604
431,0.8339382410049438,0.0,0.0,0.1923246532678604
432,0.8339382410049438,0.0,0.0,0.1923246532678604
433,0.8339382410049438,0.0,0.0,0.1923246532678604
434,0.8339382410049438,0.0,0.0,0.1923246532678604
435,0.8339382410049438,0.0,0.0,0.1923246532678604
436,0.8339382410049438,0.0,0.0,0.1923246532678604
437,0.8339382410049438,0.0,0.0,0.1923246532678604
438,0.8339382410049438,0.0,0.0,0.1923246532678604
439,0.8339382410049438,0.0,0.0,0.1923246532678604
440,0.8339382410049438,0.0,0.0,0.1923246532678604
441,0.8339382410049438,0.0,0.0,0.1923246532678604
442,0.8339382410049438,0.0,0.0,0.1923246532678604
443,0.8339382410049438,0.0,0.0,0.1923246532678604
444,0.8339382410049438,0.0,0.0,0.1923246532678604
445,0.8339382410049438,0.0,0.0,0.1923246532678604
446,0.8339382410049438,0.0,0.0,0.1923246532678604
447,0.8339382410049438,0.0,0.0,0.1923246532678604
448,0.8339382410049438,0.0,0.0,0.1923246532678604
449,0.8339382410049438,0.0,0.0,0.1923246532678604
450,0.0,0.0,0.0,1.0
451,0.0,0.0,0.0,1.0
452,0.8339382410049438,0.0,0.0,0.1923246532678604
453,0.8339382410049438,0.0,0.0,0.1923246532678604
454,0.8339382410049438,0.0,0.0,0.1923246532678604
455,1.158555829050556e-08,0.9999996423721313,2.736149724569259e-07,1.1432431534785792e-07
456,0.8339382410049438,0.0,0.0,0.1923246532678604
457,0.8339382410049438,0.0,0.0,0.1923246532678604
458,0.8339382410049438,0.0,0.0,0.1923246532678604
459,0.8339382410049438,0.0,0.0,0.1923246532678604
460,0.0,0.0,0.0,1.0
461,0.8339382410049438,0.0,0.0,0.1923246532678604
462,0.8339382410049438,0.0,0.0,0.1923246532678604
463,0.8339382410049438,0.0,0.0,0.1923246532678604
464,0.8339382410049438,0.0,0.0,0.1923246532678604
465,0.8339382410049438,0.0,0.0,0.1923246532678604
466,0.8339382410049438,0.0,0.0,0.1923246532678604
467,0.8339382410049438,0.0,0.0,0.1923246532678604
468,0.8339382410049438,0.0,0.0,0.1923246532678604
469,0.8339382410049438,0.0,0.0,0.1923246532678604
470,1.1534844190919102e-08,0.9999996423721313,2.72424301783758e-07,1.1384277343040594e-07
471,0.8339382410049438,0.0,0.0,0.1923246532678604
472,1.1486674722505086e-08,0.9999996423721313,2.7129439672535227e-07,1.1337969141322901e-07
473,0.8339382410049438,0.0,0.0,0.1923246532678604
474,0.8339382410049438,0.0,0.0,0.1923246532678604
475,0.8339382410049438,0.0,0.0,0.1923246532678604
476,0.8339382410049438,0.0,0.0,0.1923246532678604
477,0.8339382410049438,0.0,0.0,0.1923246532678604
478,0.8339382410049438,0.0,0.0,0.1923246532678604
479,0.8339382410049438,0.0,0.0,0.1923246532678604
480,0.8339382410049438,0.0,0.0,0.1923246532678604
481,0.8339382410049438,0.0,0.0,0.1923246532678604
482,0.0,0.0,0.0,1.0
483,0.8339382410049438,0.0,0.0,0.1923246532678604
484,0.8339382410049438,0.0,0.0,0.1923246532678604
485,0.8339382410049438,0.0,0.0,0.1923246532678604
486,0.8339382410049438,0.0,0.0,0.1923246532678604
487,0.8339382410049438,0.0,0.0,0.1923246532678604
488,0.0,0.0,0.0,1.0
489,0.8339382410049438,0.0,0.0,0.1923246532678604
490,1.1467520266705833e-08,0.9999996423721313,2.708453621380613e-07,1.1319731640924147e-07
491,0.0,0.0,0.0,1.0
