,PW_Injection,SQLi,File_Inclusion,XSS
35,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
36,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
37,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
38,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
39,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
40,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
41,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
42,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
43,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
44,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
45,0.60811985,0.00018353332,0.00041381374,0.39128274
46,0.60811985,0.00018353332,0.00041381374,0.39128274
47,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
48,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
49,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
50,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
51,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
52,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
53,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
54,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
55,0.60811985,0.00018353332,0.00041381374,0.39128274
56,0.60811985,0.00018353332,0.00041381374,0.39128274
57,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
58,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
59,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
60,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
61,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
62,0.60811985,0.00018353332,0.00041381374,0.39128274
63,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
64,4.0353974e-08,0.99999595,3.9735437e-06,4.585054e-08
65,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
66,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
67,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
68,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
69,0.60811985,0.00018353332,0.00041381374,0.39128274
70,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
71,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
72,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
73,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
74,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
75,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
76,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
77,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
78,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
79,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
80,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
81,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
82,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
83,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
84,0.60811985,0.00018353332,0.00041381374,0.39128274
85,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
86,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
87,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
88,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
89,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
90,0.60811985,0.00018353332,0.00041381374,0.39128274
91,0.60811985,0.00018353332,0.00041381374,0.39128274
92,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
93,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
94,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
95,0.60811985,0.00018353332,0.00041381374,0.39128274
96,0.60811985,0.00018353332,0.00041381374,0.39128274
97,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
98,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
99,0.60811985,0.00018353332,0.00041381374,0.39128274
100,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
101,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
102,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
103,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
104,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
105,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
106,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
107,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
108,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
109,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
110,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
111,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
112,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
113,4.03539e-08,0.99999595,3.973525e-06,4.5850456e-08
114,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
115,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
116,0.60811985,0.00018353332,0.00041381374,0.39128274
117,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
118,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
119,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
120,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
121,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
122,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
123,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
124,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
125,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
126,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
127,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
128,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
129,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
130,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
131,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
132,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
133,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
134,0.60811985,0.00018353332,0.00041381374,0.39128274
135,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
136,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
137,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
138,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
139,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
140,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
141,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
142,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
143,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
144,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
145,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
146,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
147,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
148,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
149,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
150,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
151,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
152,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
153,0.60811985,0.00018353332,0.00041381374,0.39128274
154,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
155,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
156,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
157,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
158,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
159,0.60811985,0.00018353332,0.00041381374,0.39128274
160,0.60811985,0.00018353332,0.00041381374,0.39128274
161,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
162,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
163,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
164,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
165,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
166,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
167,0.60811985,0.00018353332,0.00041381374,0.39128274
168,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
169,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
170,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
171,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
172,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
173,0.60811985,0.00018353332,0.00041381374,0.39128274
174,0.60811985,0.00018353332,0.00041381374,0.39128274
175,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
176,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
177,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
178,1.0836359e-08,1.0,2.8508977e-08,1.4054138e-08
179,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
180,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
181,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
182,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
183,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
184,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
185,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
186,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
187,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
188,0.60811985,0.00018353332,0.00041381374,0.39128274
189,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
190,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
191,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
192,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
193,0.60811985,0.00018353332,0.00041381374,0.39128274
194,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
195,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
196,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
197,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
198,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
199,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
200,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
201,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
202,0.60811985,0.00018353332,0.00041381374,0.39128274
203,0.60811985,0.00018353332,0.00041381374,0.39128274
204,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
205,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
206,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
207,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
208,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
209,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
210,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
211,0.60811985,0.00018353332,0.00041381374,0.39128274
212,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
213,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
214,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
215,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
216,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
217,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
218,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
219,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
220,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
221,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
222,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
223,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
224,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
225,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
226,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
227,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
228,0.60811985,0.00018353332,0.00041381374,0.39128274
229,0.60811985,0.00018353332,0.00041381374,0.39128274
230,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
231,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
232,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
233,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
234,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
235,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
236,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
237,0.60811985,0.00018353332,0.00041381374,0.39128274
238,4.03539e-08,0.99999595,3.973525e-06,4.5850456e-08
239,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
240,0.60811985,0.00018353332,0.00041381374,0.39128274
241,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
242,4.725007e-09,1.0,6.933127e-09,6.590812e-09
243,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
244,0.60811985,0.00018353332,0.00041381374,0.39128274
245,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
246,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
247,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
248,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
249,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
250,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
251,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
252,0.60811985,0.00018353332,0.00041381374,0.39128274
253,4.0352976e-08,0.99999595,3.9734114e-06,4.5849408e-08
254,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
255,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
256,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
257,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
258,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
259,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
260,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
261,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
262,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
263,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
264,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
265,0.60811985,0.00018353332,0.00041381374,0.39128274
266,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
267,0.60811985,0.00018353332,0.00041381374,0.39128274
268,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
269,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
270,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
271,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
272,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
273,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
274,1.2738359e-08,1.0,3.7555843e-08,1.628798e-08
275,0.60811985,0.00018353332,0.00041381374,0.39128274
276,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
277,0.60811985,0.00018353332,0.00041381374,0.39128274
278,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
279,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
280,0.60811985,0.00018353332,0.00041381374,0.39128274
281,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
282,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
283,0.60811985,0.00018353332,0.00041381374,0.39128274
284,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
285,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
286,0.60811985,0.00018353332,0.00041381374,0.39128274
287,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
288,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
289,0.60811985,0.00018353332,0.00041381374,0.39128274
290,0.60811985,0.00018353332,0.00041381374,0.39128274
291,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
292,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
293,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
294,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
295,0.60811985,0.00018353332,0.00041381374,0.39128274
296,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
297,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
298,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
299,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
300,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
301,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
302,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
303,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
304,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
305,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
306,0.60811985,0.00018353332,0.00041381374,0.39128274
307,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
308,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
309,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
310,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
311,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
312,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
313,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
314,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
315,4.0341433e-08,0.99999595,3.972388e-06,4.5835066e-08
316,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
317,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
318,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
319,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
320,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
321,0.60811985,0.00018353332,0.00041381374,0.39128274
322,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
323,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
324,0.60811985,0.00018353332,0.00041381374,0.39128274
325,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
326,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
327,0.60811985,0.00018353332,0.00041381374,0.39128274
328,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
329,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
330,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
331,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
332,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
333,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
334,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
335,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
336,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
337,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
338,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
339,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
340,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
341,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
342,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
343,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
344,0.60811985,0.00018353332,0.00041381374,0.39128274
345,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
346,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
347,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
348,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
349,0.60811985,0.00018353332,0.00041381374,0.39128274
350,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
351,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
352,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
353,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
354,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
355,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
356,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
357,0.60811985,0.00018353332,0.00041381374,0.39128274
358,0.60811985,0.00018353332,0.00041381374,0.39128274
359,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
360,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
361,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
362,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
363,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
364,5.0033164e-09,1.0,7.64724e-09,6.9426944e-09
365,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
366,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
367,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
368,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
369,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
370,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
371,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
372,1.1532869e-08,1.0,6.4492833e-09,2.8030499e-08
373,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
374,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
375,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
376,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
377,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
378,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
379,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
380,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
381,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
382,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
383,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
384,0.60811985,0.00018353332,0.00041381374,0.39128274
385,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
386,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
387,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
388,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
389,0.60811985,0.00018353332,0.00041381374,0.39128274
390,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
391,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
392,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
393,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
394,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
395,0.60811985,0.00018353332,0.00041381374,0.39128274
396,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
397,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
398,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
399,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
400,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
401,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
402,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
403,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
404,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
405,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
406,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
407,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
408,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
409,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
410,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
411,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
412,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
413,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
414,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
415,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
416,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
417,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
418,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
419,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
420,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
421,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
422,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
423,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
424,0.60811985,0.00018353332,0.00041381374,0.39128274
425,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
426,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
