,PW_Injection,SQLi,File_Inclusion,XSS
31,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
32,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
33,0.60811985,0.00018353332,0.00041381374,0.39128274
34,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
35,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
36,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
37,0.60811985,0.00018353332,0.00041381374,0.39128274
38,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
39,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
40,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
41,0.60811985,0.00018353332,0.00041381374,0.39128274
42,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
43,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
44,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
45,0.60811985,0.00018353332,0.00041381374,0.39128274
46,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
47,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
48,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
49,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
50,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
51,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
52,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
53,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
54,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
55,0.60811985,0.00018353332,0.00041381374,0.39128274
56,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
57,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
58,0.60811985,0.00018353332,0.00041381374,0.39128274
59,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
60,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
61,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
62,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
63,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
64,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
65,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
66,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
67,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
68,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
69,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
70,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
71,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
72,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
73,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
74,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
75,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
76,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
77,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
78,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
79,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
80,0.60811985,0.00018353332,0.00041381374,0.39128274
81,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
82,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
83,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
84,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
85,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
86,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
87,0.60811985,0.00018353332,0.00041381374,0.39128274
88,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
89,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
90,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
91,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
92,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
93,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
94,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
95,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
96,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
97,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
98,0.60811985,0.00018353332,0.00041381374,0.39128274
99,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
100,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
101,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
102,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
103,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
104,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
105,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
106,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
107,0.60811985,0.00018353332,0.00041381374,0.39128274
108,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
109,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
110,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
111,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
112,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
113,0.60811985,0.00018353332,0.00041381374,0.39128274
114,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
115,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
116,0.60811985,0.00018353332,0.00041381374,0.39128274
117,0.60811985,0.00018353332,0.00041381374,0.39128274
118,0.60811985,0.00018353332,0.00041381374,0.39128274
119,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
120,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
121,0.60811985,0.00018353332,0.00041381374,0.39128274
122,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
123,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
124,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
125,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
126,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
127,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
128,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
129,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
130,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
131,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
132,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
133,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
134,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
135,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
136,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
137,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
138,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
139,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
140,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
141,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
142,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
143,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
144,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
145,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
146,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
147,4.03539e-08,0.99999595,3.973525e-06,4.5850456e-08
148,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
149,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
150,4.4919295e-09,1.0,7.507659e-09,6.2527206e-09
151,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
152,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
153,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
154,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
155,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
156,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
157,4.0113406e-08,0.99999607,3.946549e-06,4.5558252e-08
158,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
159,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
160,0.60811985,0.00018353332,0.00041381374,0.39128274
161,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
162,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
163,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
164,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
165,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
166,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
167,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
168,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
169,0.60811985,0.00018353332,0.00041381374,0.39128274
170,0.60811985,0.00018353332,0.00041381374,0.39128274
171,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
172,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
173,0.60811985,0.00018353332,0.00041381374,0.39128274
174,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
175,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
176,0.60811985,0.00018353332,0.00041381374,0.39128274
177,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
178,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
179,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
180,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
181,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
182,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
183,4.0392557e-08,0.99999595,3.9765273e-06,4.5900155e-08
184,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
185,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
186,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
187,0.60811985,0.00018353332,0.00041381374,0.39128274
188,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
189,0.60811985,0.00018353332,0.00041381374,0.39128274
190,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
191,0.60811985,0.00018353332,0.00041381374,0.39128274
192,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
193,0.60811985,0.00018353332,0.00041381374,0.39128274
194,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
195,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
196,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
197,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
198,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
199,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
200,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
201,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
202,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
203,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
204,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
205,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
206,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
207,0.60811985,0.00018353332,0.00041381374,0.39128274
208,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
209,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
210,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
211,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
212,0.60811985,0.00018353332,0.00041381374,0.39128274
213,0.60811985,0.00018353332,0.00041381374,0.39128274
214,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
215,0.60811985,0.00018353332,0.00041381374,0.39128274
216,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
217,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
218,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
219,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
220,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
221,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
222,0.60811985,0.00018353332,0.00041381374,0.39128274
223,0.60811985,0.00018353332,0.00041381374,0.39128274
224,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
225,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
226,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
227,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
228,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
229,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
230,0.60811985,0.00018353332,0.00041381374,0.39128274
231,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
232,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
233,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
234,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
235,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
236,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
237,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
238,4.012458e-08,0.99999607,3.9473957e-06,4.5572506e-08
239,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
240,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
241,0.60811985,0.00018353332,0.00041381374,0.39128274
242,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
243,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
244,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
245,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
246,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
247,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
248,0.60811985,0.00018353332,0.00041381374,0.39128274
249,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
250,4.0344126e-08,0.99999595,3.972718e-06,4.5838124e-08
251,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
252,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
253,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
254,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
255,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
256,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
257,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
258,0.60811985,0.00018353332,0.00041381374,0.39128274
259,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
260,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
261,4.0109963e-08,0.99999607,3.9461765e-06,4.5553737e-08
262,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
263,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
264,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
265,0.60811985,0.00018353332,0.00041381374,0.39128274
266,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
267,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
268,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
269,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
270,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
271,0.60811985,0.00018353332,0.00041381374,0.39128274
272,0.60811985,0.00018353332,0.00041381374,0.39128274
273,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
274,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
275,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
276,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
277,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
278,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
279,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
280,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
281,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
282,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
283,0.60811985,0.00018353332,0.00041381374,0.39128274
284,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
285,0.60811985,0.00018353332,0.00041381374,0.39128274
286,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
287,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
288,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
289,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
290,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
291,0.60811985,0.00018353332,0.00041381374,0.39128274
292,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
293,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
294,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
295,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
296,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
297,0.60811985,0.00018353332,0.00041381374,0.39128274
298,4.034828e-08,0.99999595,3.972767e-06,4.584363e-08
299,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
300,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
301,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
302,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
303,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
304,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
305,0.60811985,0.00018353332,0.00041381374,0.39128274
306,4.043742e-08,0.99999595,3.9803026e-06,4.595753e-08
307,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
308,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
309,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
310,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
311,0.60811985,0.00018353332,0.00041381374,0.39128274
312,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
313,0.60811985,0.00018353332,0.00041381374,0.39128274
314,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
315,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
316,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
317,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
318,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
319,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
320,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
321,0.60811985,0.00018353332,0.00041381374,0.39128274
322,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
323,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
324,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
325,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
326,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
327,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
328,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
329,4.03539e-08,0.99999595,3.9735323e-06,4.5850456e-08
330,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
331,0.60811985,0.00018353332,0.00041381374,0.39128274
332,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
333,0.60811985,0.00018353332,0.00041381374,0.39128274
334,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
335,0.60811985,0.00018353332,0.00041381374,0.39128274
336,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
337,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
338,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
339,4.0348745e-08,0.99999595,3.972824e-06,4.584416e-08
340,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
341,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
342,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
343,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
344,0.60811985,0.00018353332,0.00041381374,0.39128274
345,0.60811985,0.00018353332,0.00041381374,0.39128274
346,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
347,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
348,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
349,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
350,0.60811985,0.00018353332,0.00041381374,0.39128274
351,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
352,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
353,0.60811985,0.00018353332,0.00041381374,0.39128274
354,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
355,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
356,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
357,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
358,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
359,0.60811985,0.00018353332,0.00041381374,0.39128274
360,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
361,3.0964287e-08,0.9999969,3.013569e-06,3.3781223e-08
362,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
363,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
364,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
365,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
366,4.0126416e-08,0.99999607,3.9476176e-06,4.557468e-08
367,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
368,4.0110958e-08,0.99999607,3.9462816e-06,4.5554952e-08
369,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
370,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
371,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
372,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
373,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
374,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
375,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
376,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
377,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
378,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
379,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
380,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
381,0.60811985,0.00018353332,0.00041381374,0.39128274
382,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
383,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
384,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
385,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
386,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
387,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
388,0.60811985,0.00018353332,0.00041381374,0.39128274
389,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
390,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
391,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
392,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
393,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
394,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
395,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
396,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
397,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
398,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
399,0.60811985,0.00018353332,0.00041381374,0.39128274
400,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
401,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
402,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
403,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
404,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
405,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
406,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
407,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
408,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
409,0.60811985,0.00018353332,0.00041381374,0.39128274
410,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
411,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
412,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
413,0.60811985,0.00018353332,0.00041381374,0.39128274
414,0.60811985,0.00018353332,0.00041381374,0.39128274
415,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
416,0.60811985,0.00018353332,0.00041381374,0.39128274
417,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
418,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
419,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
420,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
421,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
422,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
423,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
424,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
425,0.60811985,0.00018353332,0.00041381374,0.39128274
426,0.60811985,0.00018353332,0.00041381374,0.39128274
427,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
