,PW_Injection,SQLi,File_Inclusion,XSS
110,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
111,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
112,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
113,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
114,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
115,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
116,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
117,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
118,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
119,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
120,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
121,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
122,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
123,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
124,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
125,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
126,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
127,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
128,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
129,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
130,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
131,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
132,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
133,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
134,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
135,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
136,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
137,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
138,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
139,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
140,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
141,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
142,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
143,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
144,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
145,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
146,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
147,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
148,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
149,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
150,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
151,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
152,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
153,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
154,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
155,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
156,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
157,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
158,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
159,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
160,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
161,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
162,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
163,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
164,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
165,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
166,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
167,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
168,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
169,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
170,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
171,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
172,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
173,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
174,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
175,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
176,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
177,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
178,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
179,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
180,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
181,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
182,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
183,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
184,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
185,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
186,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
187,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
188,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
189,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
190,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
191,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
192,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
193,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
194,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
195,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
196,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
197,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
198,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
199,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
200,3.7180194e-12,0.9999876,4.7776847e-08,1.2320501e-05
201,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
202,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
203,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
204,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
205,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
206,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
207,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
208,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
209,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
210,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
211,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
212,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
213,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
214,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
215,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
216,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
217,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
218,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
219,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
220,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
221,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
222,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
223,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
224,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
225,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
226,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
227,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
228,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
229,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
230,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
231,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
232,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
233,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
234,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
235,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
236,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
237,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
238,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
239,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
240,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
241,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
242,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
243,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
244,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
245,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
246,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
247,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
248,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
249,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
250,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
251,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
252,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
253,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
254,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
255,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
256,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
257,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
258,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
259,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
260,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
261,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
262,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
263,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
264,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
265,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
266,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
267,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
268,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
269,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
270,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
271,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
272,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
273,3.5915654e-12,0.99998784,4.7365194e-08,1.2127051e-05
274,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
275,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
276,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
277,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
278,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
279,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
280,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
281,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
282,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
283,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
284,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
285,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
286,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
287,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
288,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
289,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
290,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
291,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
292,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
293,3.7181543e-12,0.9999876,4.7773657e-08,1.2320817e-05
294,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
295,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
296,3.717537e-12,0.9999876,4.777475e-08,1.2319784e-05
297,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
298,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
299,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
300,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
301,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
302,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
303,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
304,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
305,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
306,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
307,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
308,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
309,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
310,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
311,3.6053335e-12,0.99998784,4.7379746e-08,1.2147343e-05
312,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
313,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
314,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
315,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
316,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
317,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
318,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
319,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
320,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
321,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
322,3.7183386e-12,0.9999876,4.777393e-08,1.2321099e-05
323,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
324,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
325,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
326,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
327,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
328,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
329,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
330,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
331,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
332,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
333,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
334,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
335,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
336,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
337,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
338,3.5960482e-12,0.99998784,4.7338556e-08,1.21336e-05
339,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
340,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
341,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
342,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
343,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
344,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
345,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
346,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
347,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
348,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
349,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
350,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
351,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
352,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
353,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
354,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
355,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
356,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
357,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
358,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
359,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
360,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
361,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
362,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
363,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
364,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
365,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
366,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
367,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
368,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
369,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
370,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
371,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
372,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
373,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
374,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
375,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
376,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
377,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
378,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
379,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
380,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
381,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
382,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
383,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
384,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
385,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
386,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
387,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
388,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
389,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
390,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
391,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
392,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
393,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
394,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
395,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
396,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
397,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
398,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
399,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
400,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
401,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
402,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
403,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
404,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
405,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
406,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
407,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
408,3.613457e-12,0.99998784,4.741627e-08,1.2159535e-05
409,3.5988686e-12,0.99998784,4.7351737e-08,1.2137708e-05
410,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
411,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
412,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
413,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
414,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
415,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
416,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
417,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
418,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
419,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
420,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
421,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
422,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
423,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
424,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
425,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
426,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
427,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
428,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
429,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
430,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
431,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
432,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
433,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
434,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
435,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
436,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
437,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
