,PW_Injection,SQLi,File_Inclusion,XSS
56,0.8220186,0.05446469,0.024447236,0.09906947
57,0.8220186,0.05446469,0.024447236,0.09906947
58,0.8220186,0.05446469,0.024447236,0.09906947
59,0.8220186,0.05446469,0.024447236,0.09906947
60,0.8220186,0.05446469,0.024447236,0.09906947
61,0.8220186,0.05446469,0.024447236,0.09906947
62,0.8220186,0.05446469,0.024447236,0.09906947
63,0.8220186,0.05446469,0.024447236,0.09906947
64,0.8220186,0.05446469,0.024447236,0.09906947
65,0.8220186,0.05446469,0.024447236,0.09906947
66,0.8220186,0.05446469,0.024447236,0.09906947
67,0.8220186,0.05446469,0.024447236,0.09906947
68,0.8220186,0.05446469,0.024447236,0.09906947
69,0.8220186,0.05446469,0.024447236,0.09906947
70,0.8220186,0.05446469,0.024447236,0.09906947
71,0.8220186,0.05446469,0.024447236,0.09906947
72,0.8220186,0.05446469,0.024447236,0.09906947
73,0.8220186,0.05446469,0.024447236,0.09906947
74,0.8220186,0.05446469,0.024447236,0.09906947
75,0.8220186,0.05446469,0.024447236,0.09906947
76,0.8220186,0.05446469,0.024447236,0.09906947
77,0.0,0.0,0.0,1.0
78,0.8220186,0.05446469,0.024447236,0.09906947
79,0.8220186,0.05446469,0.024447236,0.09906947
80,0.8220186,0.05446469,0.024447236,0.09906947
81,0.8220186,0.05446469,0.024447236,0.09906947
82,0.8220186,0.05446469,0.024447236,0.09906947
83,0.8220186,0.05446469,0.024447236,0.09906947
84,0.8220186,0.05446469,0.024447236,0.09906947
85,0.8220186,0.05446469,0.024447236,0.09906947
86,0.8220186,0.05446469,0.024447236,0.09906947
87,0.8220186,0.05446469,0.024447236,0.09906947
88,0.8220186,0.05446469,0.024447236,0.09906947
89,0.8220186,0.05446469,0.024447236,0.09906947
90,0.8220186,0.05446469,0.024447236,0.09906947
91,0.8220186,0.05446469,0.024447236,0.09906947
92,0.8220186,0.05446469,0.024447236,0.09906947
93,0.8220186,0.05446469,0.024447236,0.09906947
94,0.8220186,0.05446469,0.024447236,0.09906947
95,0.8220186,0.05446469,0.024447236,0.09906947
96,0.8220186,0.05446469,0.024447236,0.09906947
97,0.8220186,0.05446469,0.024447236,0.09906947
98,0.8220186,0.05446469,0.024447236,0.09906947
99,0.8220186,0.05446469,0.024447236,0.09906947
100,0.0,0.0,0.0,1.0
101,0.8220186,0.05446469,0.024447236,0.09906947
102,0.8220186,0.05446469,0.024447236,0.09906947
103,0.0,0.0,0.0,1.0
104,0.8220186,0.05446469,0.024447236,0.09906947
105,0.8220186,0.05446469,0.024447236,0.09906947
106,0.8220186,0.05446469,0.024447236,0.09906947
107,0.8220186,0.05446469,0.024447236,0.09906947
108,0.8220186,0.05446469,0.024447236,0.09906947
109,0.8220186,0.05446469,0.024447236,0.09906947
110,0.8220186,0.05446469,0.024447236,0.09906947
111,0.0,0.0,0.0,1.0
112,0.8220186,0.05446469,0.024447236,0.09906947
113,0.8220186,0.05446469,0.024447236,0.09906947
114,0.8220186,0.05446469,0.024447236,0.09906947
115,0.8220186,0.05446469,0.024447236,0.09906947
116,0.8220186,0.05446469,0.024447236,0.09906947
117,0.8220186,0.05446469,0.024447236,0.09906947
118,0.8220186,0.05446469,0.024447236,0.09906947
119,0.8220186,0.05446469,0.024447236,0.09906947
120,0.8220186,0.05446469,0.024447236,0.09906947
121,0.8220186,0.05446469,0.024447236,0.09906947
122,0.8220186,0.05446469,0.024447236,0.09906947
123,0.8220186,0.05446469,0.024447236,0.09906947
124,0.8220186,0.05446469,0.024447236,0.09906947
125,0.8220186,0.05446469,0.024447236,0.09906947
126,0.8220186,0.05446469,0.024447236,0.09906947
127,0.8220186,0.05446469,0.024447236,0.09906947
128,0.8220186,0.05446469,0.024447236,0.09906947
129,0.8220186,0.05446469,0.024447236,0.09906947
130,0.8220186,0.05446469,0.024447236,0.09906947
131,0.8220186,0.05446469,0.024447236,0.09906947
132,0.8220186,0.05446469,0.024447236,0.09906947
133,0.8220186,0.05446469,0.024447236,0.09906947
134,7.301345e-14,1.3050143e-12,6.657171e-15,1.0
135,0.8220186,0.05446469,0.024447236,0.09906947
136,0.0,0.0,0.0,1.0
137,0.8220186,0.05446469,0.024447236,0.09906947
138,0.8220186,0.05446469,0.024447236,0.09906947
139,0.8220186,0.05446469,0.024447236,0.09906947
140,0.8220186,0.05446469,0.024447236,0.09906947
141,0.8220186,0.05446469,0.024447236,0.09906947
142,0.8220186,0.05446469,0.024447236,0.09906947
143,0.8220186,0.05446469,0.024447236,0.09906947
144,0.8220186,0.05446469,0.024447236,0.09906947
145,0.8220186,0.05446469,0.024447236,0.09906947
146,0.8220186,0.05446469,0.024447236,0.09906947
147,0.8220186,0.05446469,0.024447236,0.09906947
148,0.8220186,0.05446469,0.024447236,0.09906947
149,0.8220186,0.05446469,0.024447236,0.09906947
150,0.8220186,0.05446469,0.024447236,0.09906947
151,0.8220186,0.05446469,0.024447236,0.09906947
152,0.8220186,0.05446469,0.024447236,0.09906947
153,0.8220186,0.05446469,0.024447236,0.09906947
154,0.8220186,0.05446469,0.024447236,0.09906947
155,0.8220186,0.05446469,0.024447236,0.09906947
156,0.8220186,0.05446469,0.024447236,0.09906947
157,0.8220186,0.05446469,0.024447236,0.09906947
158,0.8220186,0.05446469,0.024447236,0.09906947
159,0.0,0.0,0.0,1.0
160,0.8220186,0.05446469,0.024447236,0.09906947
161,0.8220186,0.05446469,0.024447236,0.09906947
162,0.8220186,0.05446469,0.024447236,0.09906947
163,0.8220186,0.05446469,0.024447236,0.09906947
164,0.8220186,0.05446469,0.024447236,0.09906947
165,0.8220186,0.05446469,0.024447236,0.09906947
166,0.8220186,0.05446469,0.024447236,0.09906947
167,0.8220186,0.05446469,0.024447236,0.09906947
168,0.8220186,0.05446469,0.024447236,0.09906947
169,0.8220186,0.05446469,0.024447236,0.09906947
170,0.8220186,0.05446469,0.024447236,0.09906947
171,0.8220186,0.05446469,0.024447236,0.09906947
172,0.8220186,0.05446469,0.024447236,0.09906947
173,0.8220186,0.05446469,0.024447236,0.09906947
174,0.8220186,0.05446469,0.024447236,0.09906947
175,0.8220186,0.05446469,0.024447236,0.09906947
176,0.8220186,0.05446469,0.024447236,0.09906947
177,0.8220186,0.05446469,0.024447236,0.09906947
178,0.8220186,0.05446469,0.024447236,0.09906947
179,0.8220186,0.05446469,0.024447236,0.09906947
180,0.8220186,0.05446469,0.024447236,0.09906947
181,0.8220186,0.05446469,0.024447236,0.09906947
182,0.8220186,0.05446469,0.024447236,0.09906947
183,0.0,0.0,0.0,1.0
184,0.8220186,0.05446469,0.024447236,0.09906947
185,0.8220186,0.05446469,0.024447236,0.09906947
186,0.8220186,0.05446469,0.024447236,0.09906947
187,0.8220186,0.05446469,0.024447236,0.09906947
188,0.8220186,0.05446469,0.024447236,0.09906947
189,0.8220186,0.05446469,0.024447236,0.09906947
190,0.8220186,0.05446469,0.024447236,0.09906947
191,0.8220186,0.05446469,0.024447236,0.09906947
192,0.8220186,0.05446469,0.024447236,0.09906947
193,0.8220186,0.05446469,0.024447236,0.09906947
194,0.8220186,0.05446469,0.024447236,0.09906947
195,0.8220186,0.05446469,0.024447236,0.09906947
196,0.8220186,0.05446469,0.024447236,0.09906947
197,0.8220186,0.05446469,0.024447236,0.09906947
198,0.8220186,0.05446469,0.024447236,0.09906947
199,0.8220186,0.05446469,0.024447236,0.09906947
200,0.8220186,0.05446469,0.024447236,0.09906947
201,0.8220186,0.05446469,0.024447236,0.09906947
202,0.8220186,0.05446469,0.024447236,0.09906947
203,0.8220186,0.05446469,0.024447236,0.09906947
204,0.8220186,0.05446469,0.024447236,0.09906947
205,0.8220186,0.05446469,0.024447236,0.09906947
206,0.8220186,0.05446469,0.024447236,0.09906947
207,0.8220186,0.05446469,0.024447236,0.09906947
208,0.0,0.0,0.0,1.0
209,0.8220186,0.05446469,0.024447236,0.09906947
210,0.8220186,0.05446469,0.024447236,0.09906947
211,0.8220186,0.05446469,0.024447236,0.09906947
212,0.8220186,0.05446469,0.024447236,0.09906947
213,0.8220186,0.05446469,0.024447236,0.09906947
214,0.8220186,0.05446469,0.024447236,0.09906947
215,0.8220186,0.05446469,0.024447236,0.09906947
216,0.8220186,0.05446469,0.024447236,0.09906947
217,0.8220186,0.05446469,0.024447236,0.09906947
218,0.8220186,0.05446469,0.024447236,0.09906947
219,0.8220186,0.05446469,0.024447236,0.09906947
220,0.8220186,0.05446469,0.024447236,0.09906947
221,0.8220186,0.05446469,0.024447236,0.09906947
222,0.8220186,0.05446469,0.024447236,0.09906947
223,0.8220186,0.05446469,0.024447236,0.09906947
224,0.0,0.0,0.0,1.0
225,0.8220186,0.05446469,0.024447236,0.09906947
226,0.8220186,0.05446469,0.024447236,0.09906947
227,0.8220186,0.05446469,0.024447236,0.09906947
228,0.8220186,0.05446469,0.024447236,0.09906947
229,0.0,0.0,0.0,1.0
230,0.8220186,0.05446469,0.024447236,0.09906947
231,0.8220186,0.05446469,0.024447236,0.09906947
232,0.8220186,0.05446469,0.024447236,0.09906947
233,0.8220186,0.05446469,0.024447236,0.09906947
234,0.8220186,0.05446469,0.024447236,0.09906947
235,0.8220186,0.05446469,0.024447236,0.09906947
236,0.8220186,0.05446469,0.024447236,0.09906947
237,0.8220186,0.05446469,0.024447236,0.09906947
238,0.8220186,0.05446469,0.024447236,0.09906947
239,0.8220186,0.05446469,0.024447236,0.09906947
240,0.8220186,0.05446469,0.024447236,0.09906947
241,0.8220186,0.05446469,0.024447236,0.09906947
242,0.8220186,0.05446469,0.024447236,0.09906947
243,0.8220186,0.05446469,0.024447236,0.09906947
244,0.8220186,0.05446469,0.024447236,0.09906947
245,2.1507431e-12,2.2011514e-11,1.7793112e-13,1.0
246,0.8220186,0.05446469,0.024447236,0.09906947
247,0.8220186,0.05446469,0.024447236,0.09906947
248,0.8220186,0.05446469,0.024447236,0.09906947
249,0.8220186,0.05446469,0.024447236,0.09906947
250,0.8220186,0.05446469,0.024447236,0.09906947
251,0.8220186,0.05446469,0.024447236,0.09906947
252,0.8220186,0.05446469,0.024447236,0.09906947
253,0.8220186,0.05446469,0.024447236,0.09906947
254,0.8220186,0.05446469,0.024447236,0.09906947
255,0.8220186,0.05446469,0.024447236,0.09906947
256,0.8220186,0.05446469,0.024447236,0.09906947
257,0.0,0.0,0.0,1.0
258,0.8220186,0.05446469,0.024447236,0.09906947
259,0.8220186,0.05446469,0.024447236,0.09906947
260,0.8220186,0.05446469,0.024447236,0.09906947
261,0.8220186,0.05446469,0.024447236,0.09906947
262,0.8220186,0.05446469,0.024447236,0.09906947
263,0.8220186,0.05446469,0.024447236,0.09906947
264,0.8220186,0.05446469,0.024447236,0.09906947
265,0.8220186,0.05446469,0.024447236,0.09906947
266,0.8220186,0.05446469,0.024447236,0.09906947
267,0.8220186,0.05446469,0.024447236,0.09906947
268,0.8220186,0.05446469,0.024447236,0.09906947
269,1.0552818e-12,1.2135688e-11,8.8945154e-14,1.0
270,0.8220186,0.05446469,0.024447236,0.09906947
271,0.8220186,0.05446469,0.024447236,0.09906947
272,0.8220186,0.05446469,0.024447236,0.09906947
273,0.8220186,0.05446469,0.024447236,0.09906947
274,0.8220186,0.05446469,0.024447236,0.09906947
275,0.8220186,0.05446469,0.024447236,0.09906947
276,0.8220186,0.05446469,0.024447236,0.09906947
277,0.8220186,0.05446469,0.024447236,0.09906947
278,0.8220186,0.05446469,0.024447236,0.09906947
279,0.8220186,0.05446469,0.024447236,0.09906947
280,0.0,0.0,0.0,1.0
281,0.8220186,0.05446469,0.024447236,0.09906947
282,0.0,0.0,0.0,1.0
283,0.8220186,0.05446469,0.024447236,0.09906947
284,0.8220186,0.05446469,0.024447236,0.09906947
285,0.8220186,0.05446469,0.024447236,0.09906947
286,0.8220186,0.05446469,0.024447236,0.09906947
287,0.8220186,0.05446469,0.024447236,0.09906947
288,0.8220186,0.05446469,0.024447236,0.09906947
289,0.8220186,0.05446469,0.024447236,0.09906947
290,0.0,0.0,0.0,1.0
291,0.8220186,0.05446469,0.024447236,0.09906947
292,0.0,0.0,0.0,1.0
293,0.8220186,0.05446469,0.024447236,0.09906947
294,0.8220186,0.05446469,0.024447236,0.09906947
295,0.8220186,0.05446469,0.024447236,0.09906947
296,0.8220186,0.05446469,0.024447236,0.09906947
297,0.8220186,0.05446469,0.024447236,0.09906947
298,0.8220186,0.05446469,0.024447236,0.09906947
299,0.8220186,0.05446469,0.024447236,0.09906947
300,0.8220186,0.05446469,0.024447236,0.09906947
301,0.8220186,0.05446469,0.024447236,0.09906947
302,0.0,0.0,0.0,1.0
303,0.8220186,0.05446469,0.024447236,0.09906947
304,0.8220186,0.05446469,0.024447236,0.09906947
305,0.8220186,0.05446469,0.024447236,0.09906947
306,0.8220186,0.05446469,0.024447236,0.09906947
307,0.8220186,0.05446469,0.024447236,0.09906947
308,0.8220186,0.05446469,0.024447236,0.09906947
309,0.8220186,0.05446469,0.024447236,0.09906947
310,0.8220186,0.05446469,0.024447236,0.09906947
311,0.8220186,0.05446469,0.024447236,0.09906947
312,0.8220186,0.05446469,0.024447236,0.09906947
313,0.8220186,0.05446469,0.024447236,0.09906947
314,0.8220186,0.05446469,0.024447236,0.09906947
315,0.8220186,0.05446469,0.024447236,0.09906947
316,0.8220186,0.05446469,0.024447236,0.09906947
317,0.8220186,0.05446469,0.024447236,0.09906947
318,0.8220186,0.05446469,0.024447236,0.09906947
319,0.8220186,0.05446469,0.024447236,0.09906947
320,0.8220186,0.05446469,0.024447236,0.09906947
321,0.8220186,0.05446469,0.024447236,0.09906947
322,0.8220186,0.05446469,0.024447236,0.09906947
323,0.8220186,0.05446469,0.024447236,0.09906947
324,0.8220186,0.05446469,0.024447236,0.09906947
325,0.8220186,0.05446469,0.024447236,0.09906947
326,0.8220186,0.05446469,0.024447236,0.09906947
327,0.0,0.0,0.0,1.0
328,0.8220186,0.05446469,0.024447236,0.09906947
329,0.8220186,0.05446469,0.024447236,0.09906947
330,0.8220186,0.05446469,0.024447236,0.09906947
331,0.8220186,0.05446469,0.024447236,0.09906947
332,0.0,0.0,0.0,1.0
333,0.8220186,0.05446469,0.024447236,0.09906947
334,0.8220186,0.05446469,0.024447236,0.09906947
335,0.8220186,0.05446469,0.024447236,0.09906947
336,0.8220186,0.05446469,0.024447236,0.09906947
337,0.8220186,0.05446469,0.024447236,0.09906947
338,0.8220186,0.05446469,0.024447236,0.09906947
339,0.8220186,0.05446469,0.024447236,0.09906947
340,0.8220186,0.05446469,0.024447236,0.09906947
341,0.8220186,0.05446469,0.024447236,0.09906947
342,0.8220186,0.05446469,0.024447236,0.09906947
343,0.8220186,0.05446469,0.024447236,0.09906947
344,0.8220186,0.05446469,0.024447236,0.09906947
345,0.8220186,0.05446469,0.024447236,0.09906947
346,0.8220186,0.05446469,0.024447236,0.09906947
347,0.8220186,0.05446469,0.024447236,0.09906947
348,0.8220186,0.05446469,0.024447236,0.09906947
349,0.8220186,0.05446469,0.024447236,0.09906947
350,0.8220186,0.05446469,0.024447236,0.09906947
351,0.8220186,0.05446469,0.024447236,0.09906947
352,0.8220186,0.05446469,0.024447236,0.09906947
353,0.8220186,0.05446469,0.024447236,0.09906947
354,0.8220186,0.05446469,0.024447236,0.09906947
355,0.8220186,0.05446469,0.024447236,0.09906947
356,0.8220186,0.05446469,0.024447236,0.09906947
357,0.8220186,0.05446469,0.024447236,0.09906947
358,0.8220186,0.05446469,0.024447236,0.09906947
359,0.8220186,0.05446469,0.024447236,0.09906947
360,0.8220186,0.05446469,0.024447236,0.09906947
361,0.8220186,0.05446469,0.024447236,0.09906947
362,0.8220186,0.05446469,0.024447236,0.09906947
363,0.8220186,0.05446469,0.024447236,0.09906947
364,0.8220186,0.05446469,0.024447236,0.09906947
365,0.8220186,0.05446469,0.024447236,0.09906947
366,0.8220186,0.05446469,0.024447236,0.09906947
367,0.8220186,0.05446469,0.024447236,0.09906947
368,0.8220186,0.05446469,0.024447236,0.09906947
369,0.0,0.0,0.0,1.0
370,0.8220186,0.05446469,0.024447236,0.09906947
371,0.8220186,0.05446469,0.024447236,0.09906947
372,0.8220186,0.05446469,0.024447236,0.09906947
373,0.8220186,0.05446469,0.024447236,0.09906947
374,0.8220186,0.05446469,0.024447236,0.09906947
375,0.8220186,0.05446469,0.024447236,0.09906947
376,0.8220186,0.05446469,0.024447236,0.09906947
377,0.8220186,0.05446469,0.024447236,0.09906947
378,0.8220186,0.05446469,0.024447236,0.09906947
379,0.8220186,0.05446469,0.024447236,0.09906947
380,0.8220186,0.05446469,0.024447236,0.09906947
381,0.0,0.0,0.0,1.0
382,0.8220186,0.05446469,0.024447236,0.09906947
383,0.0,0.0,0.0,1.0
384,0.8220186,0.05446469,0.024447236,0.09906947
385,0.8220186,0.05446469,0.024447236,0.09906947
386,0.8220186,0.05446469,0.024447236,0.09906947
387,0.8220186,0.05446469,0.024447236,0.09906947
388,0.8220186,0.05446469,0.024447236,0.09906947
389,0.8220186,0.05446469,0.024447236,0.09906947
390,0.8220186,0.05446469,0.024447236,0.09906947
391,0.8220186,0.05446469,0.024447236,0.09906947
392,0.8220186,0.05446469,0.024447236,0.09906947
393,0.8220186,0.05446469,0.024447236,0.09906947
394,0.8220186,0.05446469,0.024447236,0.09906947
395,0.8220186,0.05446469,0.024447236,0.09906947
396,0.8220186,0.05446469,0.024447236,0.09906947
397,0.0,0.0,0.0,1.0
398,0.0,0.0,0.0,1.0
399,0.8220186,0.05446469,0.024447236,0.09906947
400,0.8220186,0.05446469,0.024447236,0.09906947
401,0.8220186,0.05446469,0.024447236,0.09906947
402,0.8220186,0.05446469,0.024447236,0.09906947
403,0.8220186,0.05446469,0.024447236,0.09906947
404,0.8220186,0.05446469,0.024447236,0.09906947
405,0.8220186,0.05446469,0.024447236,0.09906947
406,0.8220186,0.05446469,0.024447236,0.09906947
407,0.8220186,0.05446469,0.024447236,0.09906947
408,0.0,0.0,0.0,1.0
409,0.8220186,0.05446469,0.024447236,0.09906947
410,0.8220186,0.05446469,0.024447236,0.09906947
411,0.8220186,0.05446469,0.024447236,0.09906947
412,0.8220186,0.05446469,0.024447236,0.09906947
413,0.8220186,0.05446469,0.024447236,0.09906947
414,0.8220186,0.05446469,0.024447236,0.09906947
415,0.8220186,0.05446469,0.024447236,0.09906947
416,0.8220186,0.05446469,0.024447236,0.09906947
417,0.8220186,0.05446469,0.024447236,0.09906947
418,0.8220186,0.05446469,0.024447236,0.09906947
419,0.8220186,0.05446469,0.024447236,0.09906947
420,0.8220186,0.05446469,0.024447236,0.09906947
421,0.8220186,0.05446469,0.024447236,0.09906947
422,0.8220186,0.05446469,0.024447236,0.09906947
423,0.8220186,0.05446469,0.024447236,0.09906947
424,0.8220186,0.05446469,0.024447236,0.09906947
425,0.8220186,0.05446469,0.024447236,0.09906947
426,0.8220186,0.05446469,0.024447236,0.09906947
427,0.8220186,0.05446469,0.024447236,0.09906947
428,0.0,0.0,0.0,1.0
429,0.8220186,0.05446469,0.024447236,0.09906947
430,0.8220186,0.05446469,0.024447236,0.09906947
431,0.8220186,0.05446469,0.024447236,0.09906947
432,0.8220186,0.05446469,0.024447236,0.09906947
433,0.8220186,0.05446469,0.024447236,0.09906947
434,0.0,0.0,0.0,1.0
435,0.8220186,0.05446469,0.024447236,0.09906947
436,0.8220186,0.05446469,0.024447236,0.09906947
437,0.8220186,0.05446469,0.024447236,0.09906947
438,0.8220186,0.05446469,0.024447236,0.09906947
439,0.8220186,0.05446469,0.024447236,0.09906947
440,0.8220186,0.05446469,0.024447236,0.09906947
441,0.8220186,0.05446469,0.024447236,0.09906947
442,0.8220186,0.05446469,0.024447236,0.09906947
443,0.8220186,0.05446469,0.024447236,0.09906947
444,0.8220186,0.05446469,0.024447236,0.09906947
445,0.8220186,0.05446469,0.024447236,0.09906947
446,0.8220186,0.05446469,0.024447236,0.09906947
447,0.8220186,0.05446469,0.024447236,0.09906947
448,0.8220186,0.05446469,0.024447236,0.09906947
449,0.8220186,0.05446469,0.024447236,0.09906947
450,0.8220186,0.05446469,0.024447236,0.09906947
451,0.8220186,0.05446469,0.024447236,0.09906947
452,0.8220186,0.05446469,0.024447236,0.09906947
453,0.8220186,0.05446469,0.024447236,0.09906947
454,0.8220186,0.05446469,0.024447236,0.09906947
455,0.8220186,0.05446469,0.024447236,0.09906947
456,0.8220186,0.05446469,0.024447236,0.09906947
457,0.8220186,0.05446469,0.024447236,0.09906947
458,0.8220186,0.05446469,0.024447236,0.09906947
459,0.8220186,0.05446469,0.024447236,0.09906947
460,0.8220186,0.05446469,0.024447236,0.09906947
461,0.8220186,0.05446469,0.024447236,0.09906947
462,0.8220186,0.05446469,0.024447236,0.09906947
463,0.8220186,0.05446469,0.024447236,0.09906947
464,0.8220186,0.05446469,0.024447236,0.09906947
465,0.8220186,0.05446469,0.024447236,0.09906947
466,0.8220186,0.05446469,0.024447236,0.09906947
467,0.8220186,0.05446469,0.024447236,0.09906947
468,0.8220186,0.05446469,0.024447236,0.09906947
469,0.8220186,0.05446469,0.024447236,0.09906947
470,0.8220186,0.05446469,0.024447236,0.09906947
471,0.8220186,0.05446469,0.024447236,0.09906947
472,0.8220186,0.05446469,0.024447236,0.09906947
473,0.8220186,0.05446469,0.024447236,0.09906947
474,0.0,0.0,0.0,1.0
475,0.8220186,0.05446469,0.024447236,0.09906947
476,0.8220186,0.05446469,0.024447236,0.09906947
477,0.8220186,0.05446469,0.024447236,0.09906947
478,0.8220186,0.05446469,0.024447236,0.09906947
479,0.8220186,0.05446469,0.024447236,0.09906947
480,0.8220186,0.05446469,0.024447236,0.09906947
481,0.8220186,0.05446469,0.024447236,0.09906947
482,0.8220186,0.05446469,0.024447236,0.09906947
483,0.8220186,0.05446469,0.024447236,0.09906947
484,0.8220186,0.05446469,0.024447236,0.09906947
485,0.8220186,0.05446469,0.024447236,0.09906947
486,0.8220186,0.05446469,0.024447236,0.09906947
487,0.8220186,0.05446469,0.024447236,0.09906947
488,0.8220186,0.05446469,0.024447236,0.09906947
489,0.8220186,0.05446469,0.024447236,0.09906947
490,0.8220186,0.05446469,0.024447236,0.09906947
491,0.8220186,0.05446469,0.024447236,0.09906947
492,0.8220186,0.05446469,0.024447236,0.09906947
493,0.8220186,0.05446469,0.024447236,0.09906947
494,0.8220186,0.05446469,0.024447236,0.09906947
495,0.8220186,0.05446469,0.024447236,0.09906947
496,0.8220186,0.05446469,0.024447236,0.09906947
497,0.8220186,0.05446469,0.024447236,0.09906947
498,0.0,0.0,0.0,1.0
499,0.8220186,0.05446469,0.024447236,0.09906947
500,0.8220186,0.05446469,0.024447236,0.09906947
501,0.8220186,0.05446469,0.024447236,0.09906947
502,0.0,0.0,0.0,1.0
503,0.8220186,0.05446469,0.024447236,0.09906947
504,0.8220186,0.05446469,0.024447236,0.09906947
505,0.8220186,0.05446469,0.024447236,0.09906947
506,0.8220186,0.05446469,0.024447236,0.09906947
507,0.8220186,0.05446469,0.024447236,0.09906947
508,0.8220186,0.05446469,0.024447236,0.09906947
509,0.8220186,0.05446469,0.024447236,0.09906947
510,0.8220186,0.05446469,0.024447236,0.09906947
511,0.8220186,0.05446469,0.024447236,0.09906947
512,0.8220186,0.05446469,0.024447236,0.09906947
513,0.8220186,0.05446469,0.024447236,0.09906947
514,0.8220186,0.05446469,0.024447236,0.09906947
515,0.8220186,0.05446469,0.024447236,0.09906947
516,0.8220186,0.05446469,0.024447236,0.09906947
517,0.8220186,0.05446469,0.024447236,0.09906947
518,0.8220186,0.05446469,0.024447236,0.09906947
519,0.8220186,0.05446469,0.024447236,0.09906947
520,0.8220186,0.05446469,0.024447236,0.09906947
521,0.8220186,0.05446469,0.024447236,0.09906947
522,0.8220186,0.05446469,0.024447236,0.09906947
523,0.8220186,0.05446469,0.024447236,0.09906947
524,0.8220186,0.05446469,0.024447236,0.09906947
525,0.8220186,0.05446469,0.024447236,0.09906947
526,0.8220186,0.05446469,0.024447236,0.09906947
527,0.8220186,0.05446469,0.024447236,0.09906947
528,0.8220186,0.05446469,0.024447236,0.09906947
529,0.8220186,0.05446469,0.024447236,0.09906947
530,0.8220186,0.05446469,0.024447236,0.09906947
531,0.8220186,0.05446469,0.024447236,0.09906947
532,0.0,0.0,0.0,1.0
533,0.8220186,0.05446469,0.024447236,0.09906947
534,0.8220186,0.05446469,0.024447236,0.09906947
535,0.8220186,0.05446469,0.024447236,0.09906947
536,0.8220186,0.05446469,0.024447236,0.09906947
537,0.8220186,0.05446469,0.024447236,0.09906947
538,0.8220186,0.05446469,0.024447236,0.09906947
539,0.8220186,0.05446469,0.024447236,0.09906947
540,0.0,0.0,0.0,1.0
541,0.8220186,0.05446469,0.024447236,0.09906947
542,0.8220186,0.05446469,0.024447236,0.09906947
543,0.8220186,0.05446469,0.024447236,0.09906947
544,0.8220186,0.05446469,0.024447236,0.09906947
545,0.8220186,0.05446469,0.024447236,0.09906947
