,PW_Injection,SQLi,File_Inclusion,XSS
38,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
39,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
40,0.9994524,0.0,4.030443e-12,0.00054762175
41,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
42,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
43,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
44,0.99945194,0.0,3.9998465e-12,0.0005480094
45,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
46,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
47,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
48,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
49,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
50,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
51,0.99945194,0.0,3.9998465e-12,0.0005480094
52,0.9994524,0.0,4.030443e-12,0.00054762175
53,0.99945194,0.0,3.9998465e-12,0.0005480094
54,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
55,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
56,0.99945194,0.0,3.9998465e-12,0.0005480094
57,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
58,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
59,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
60,0.9994524,0.0,4.030443e-12,0.00054762175
61,0.99945194,0.0,3.9998465e-12,0.0005480094
62,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
63,0.9994524,0.0,4.030443e-12,0.00054762175
64,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
65,0.99945194,0.0,3.9998465e-12,0.0005480094
66,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
67,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
68,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
69,0.99945194,0.0,3.9998465e-12,0.0005480094
70,1.2778486e-06,0.9993687,1.2681595e-06,0.00062875904
71,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
72,0.99945194,0.0,3.9998465e-12,0.0005480094
73,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
74,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
75,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
76,0.9994524,0.0,4.030443e-12,0.00054762175
77,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
78,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
79,0.9994524,0.0,4.030443e-12,0.00054762175
80,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
81,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
82,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
83,0.99945194,0.0,3.9998465e-12,0.0005480094
84,0.9994524,0.0,4.030443e-12,0.00054762175
85,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
86,0.9994524,0.0,4.030443e-12,0.00054762175
87,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
88,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
89,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
90,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
91,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
92,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
93,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
94,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
95,0.99945194,0.0,3.9998465e-12,0.0005480094
96,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
97,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
98,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
99,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
100,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
101,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
102,1.2778498e-06,0.9993687,1.2681619e-06,0.0006287596
103,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
104,0.99945194,0.0,3.9998465e-12,0.0005480094
105,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
106,0.99945194,0.0,3.9998465e-12,0.0005480094
107,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
108,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
109,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
110,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
111,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
112,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
113,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
114,0.99945194,0.0,3.9998465e-12,0.0005480094
115,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
116,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
117,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
118,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
119,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
120,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
121,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
122,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
123,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
124,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
125,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
126,0.99945194,0.0,3.9998465e-12,0.0005480094
127,0.9994524,0.0,4.030443e-12,0.00054762175
128,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
129,0.99945194,0.0,3.9998465e-12,0.0005480094
130,0.99945194,0.0,3.9998465e-12,0.0005480094
131,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
132,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
133,0.9994524,0.0,4.030443e-12,0.00054762175
134,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
135,0.9994524,0.0,4.030443e-12,0.00054762175
136,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
137,0.9994524,0.0,4.030443e-12,0.00054762175
138,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
139,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
140,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
141,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
142,0.99945194,0.0,3.9998465e-12,0.0005480094
143,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
144,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
145,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
146,0.9994524,0.0,4.030443e-12,0.00054762175
147,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
148,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
149,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
150,5.0992966e-08,0.99992955,6.4376436e-06,6.396296e-05
151,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
152,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
153,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
154,0.9994524,0.0,4.030443e-12,0.00054762175
155,0.9994524,0.0,4.030443e-12,0.00054762175
156,0.99945194,0.0,3.9998465e-12,0.0005480094
157,0.015009515,0.0069995974,0.00048390235,0.977507
158,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
159,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
160,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
161,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
162,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
163,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
164,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
165,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
166,0.99945194,0.0,3.9998465e-12,0.0005480094
167,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
168,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
169,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
170,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
171,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
172,0.9994524,0.0,4.030443e-12,0.00054762175
173,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
174,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
175,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
176,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
177,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
178,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
179,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
180,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
181,0.9994524,0.0,4.030443e-12,0.00054762175
182,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
183,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
184,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
185,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
186,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
187,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
188,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
189,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
190,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
191,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
192,0.99945194,0.0,3.9998465e-12,0.0005480094
193,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
194,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
195,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
196,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
197,0.9994524,0.0,4.030443e-12,0.00054762175
198,0.9994524,0.0,4.030443e-12,0.00054762175
199,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
200,0.99945194,0.0,3.9998465e-12,0.0005480094
201,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
202,0.9994524,0.0,4.030443e-12,0.00054762175
203,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
204,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
205,1.2778522e-06,0.9993687,1.2681643e-06,0.00062875997
206,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
207,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
208,1.277856e-06,0.9993687,1.2681824e-06,0.0006287602
209,0.9994524,0.0,4.030443e-12,0.00054762175
210,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
211,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
212,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
213,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
214,0.9994524,0.0,4.030443e-12,0.00054762175
215,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
216,0.99945194,0.0,3.9998465e-12,0.0005480094
217,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
218,0.9994524,0.0,4.030443e-12,0.00054762175
219,0.9994524,0.0,4.030443e-12,0.00054762175
220,0.9994524,0.0,4.030443e-12,0.00054762175
221,0.9994524,0.0,4.030443e-12,0.00054762175
222,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
223,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
224,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
225,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
226,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
227,0.99945194,0.0,3.9998465e-12,0.0005480094
228,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
229,0.99945194,0.0,3.9998465e-12,0.0005480094
230,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
231,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
232,0.99945194,0.0,3.9998465e-12,0.0005480094
233,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
234,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
235,0.99945194,0.0,3.9998465e-12,0.0005480094
236,0.9994524,0.0,4.030443e-12,0.00054762175
237,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
238,0.015009515,0.0069995974,0.00048390235,0.977507
239,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
240,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
241,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
242,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
243,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
244,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
245,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
246,0.9994524,0.0,4.030443e-12,0.00054762175
247,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
248,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
249,0.99945194,0.0,3.9998465e-12,0.0005480094
250,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
251,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
252,0.99945194,0.0,3.9998465e-12,0.0005480094
253,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
254,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
255,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
256,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
257,0.99945194,0.0,3.9998465e-12,0.0005480094
258,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
259,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
260,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
261,0.015009515,0.0069995974,0.00048390235,0.977507
262,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
263,0.9994524,0.0,4.030443e-12,0.00054762175
264,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
265,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
266,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
267,0.9994524,0.0,4.030443e-12,0.00054762175
268,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
269,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
270,0.9994524,0.0,4.030443e-12,0.00054762175
271,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
272,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
273,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
274,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
275,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
276,0.99945194,0.0,3.9998465e-12,0.0005480094
277,0.9994524,0.0,4.030443e-12,0.00054762175
278,0.99945194,0.0,3.9998465e-12,0.0005480094
279,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
280,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
281,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
282,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
283,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
284,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
285,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
286,0.9994524,0.0,4.030443e-12,0.00054762175
287,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
288,0.99945194,0.0,3.9998465e-12,0.0005480094
289,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
290,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
291,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
292,0.99945194,0.0,3.9998465e-12,0.0005480094
293,0.9994524,0.0,4.030443e-12,0.00054762175
294,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
295,0.9994524,0.0,4.030443e-12,0.00054762175
296,0.9994524,0.0,4.030443e-12,0.00054762175
297,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
298,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
299,0.99945194,0.0,3.9998465e-12,0.0005480094
300,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
301,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
302,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
303,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
304,0.99945194,0.0,3.9998465e-12,0.0005480094
305,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
306,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
307,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
308,0.9994524,0.0,4.030443e-12,0.00054762175
309,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
310,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
311,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
312,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
313,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
314,0.99945194,0.0,3.9998465e-12,0.0005480094
315,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
316,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
317,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
318,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
319,0.99945194,0.0,3.9998465e-12,0.0005480094
320,0.9994524,0.0,4.030443e-12,0.00054762175
321,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
322,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
323,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
324,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
325,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
326,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
327,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
328,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
329,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
330,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
331,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
332,0.99945194,0.0,3.9998465e-12,0.0005480094
333,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
334,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
335,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
336,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
337,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
338,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
339,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
340,0.99945194,0.0,3.9998465e-12,0.0005480094
341,0.99945194,0.0,3.9998465e-12,0.0005480094
342,0.9994524,0.0,4.030443e-12,0.00054762175
343,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
344,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
345,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
346,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
347,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
348,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
349,0.99945194,0.0,3.9998465e-12,0.0005480094
350,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
351,0.9994524,0.0,4.030443e-12,0.00054762175
352,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
353,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
354,0.9994524,0.0,4.030443e-12,0.00054762175
355,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
356,0.99945194,0.0,3.9998465e-12,0.0005480094
357,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
358,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
359,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
360,0.9994524,0.0,4.030443e-12,0.00054762175
361,0.014948855,0.0071752826,0.00049082085,0.977385
362,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
363,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
364,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
365,0.99945194,0.0,3.9998465e-12,0.0005480094
366,0.015009515,0.0069995974,0.00048390235,0.977507
367,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
368,0.015009515,0.0069995974,0.00048390235,0.977507
369,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
370,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
371,0.99945194,0.0,3.9998465e-12,0.0005480094
372,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
373,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
374,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
375,0.9994524,0.0,4.030443e-12,0.00054762175
376,1.2778486e-06,0.9993687,1.2681583e-06,0.00062875904
377,0.99945194,0.0,3.9998465e-12,0.0005480094
378,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
379,0.00036020286,4.2996477e-20,0.99904805,0.0005917854
380,0.9994524,0.0,4.030443e-12,0.00054762175
381,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
382,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
383,0.9994524,0.0,4.030443e-12,0.00054762175
384,0.9994524,0.0,4.030443e-12,0.00054762175
385,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
386,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
387,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
388,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
389,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
390,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
391,0.99945194,0.0,3.9998465e-12,0.0005480094
392,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
393,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
394,0.99945194,0.0,3.9998465e-12,0.0005480094
395,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
396,0.99945194,0.0,3.9998465e-12,0.0005480094
397,0.99945194,0.0,3.9998465e-12,0.0005480094
398,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
399,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
400,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
401,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
402,0.99945194,0.0,3.9998465e-12,0.0005480094
403,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
404,1.2778596e-06,0.9993687,1.268198e-06,0.0006287602
405,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
406,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
407,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
408,0.9994524,0.0,4.030443e-12,0.00054762175
409,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
410,0.99945194,0.0,3.9998465e-12,0.0005480094
411,0.9994524,0.0,4.030443e-12,0.00054762175
412,0.9994524,0.0,4.030443e-12,0.00054762175
413,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
414,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
415,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
416,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
417,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
418,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
419,0.9994524,0.0,4.030443e-12,0.00054762175
420,0.9994524,0.0,4.030443e-12,0.00054762175
421,0.99945194,0.0,3.9998465e-12,0.0005480094
422,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
423,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
424,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
425,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
426,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
427,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
428,0.9994524,0.0,4.030443e-12,0.00054762175
429,0.9994524,0.0,4.030443e-12,0.00054762175
430,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
431,1.2780519e-06,0.9993686,1.2686891e-06,0.00062879076
432,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
433,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
434,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
435,0.99945194,0.0,3.9998465e-12,0.0005480094
436,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
437,0.9994524,0.0,4.030443e-12,0.00054762175
438,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
439,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
440,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
441,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
442,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
443,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
444,0.014948855,0.0071752826,0.00049082085,0.977385
445,6.064795e-08,0.9999211,5.0661515e-06,7.3734256e-05
446,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
447,0.9994524,0.0,4.030443e-12,0.00054762175
448,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
449,0.99945194,0.0,3.9998465e-12,0.0005480094
450,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
451,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
452,1.2780654e-06,0.9993686,1.268815e-06,0.0006287872
453,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
454,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
455,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
456,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
457,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
458,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
459,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
460,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
461,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
462,0.71415037,2.538513e-18,4.4746164e-05,0.28580487
