,PW_Injection,SQLi,File_Inclusion,XSS
188,0.8301801,0.051445514,0.024236742,0.09413764
189,0.8301801,0.051445514,0.024236742,0.09413764
190,2.0881663e-11,3.541949e-11,6.343655e-13,1.0
191,0.8301801,0.051445514,0.024236742,0.09413764
192,0.8301801,0.051445514,0.024236742,0.09413764
193,0.8301801,0.051445514,0.024236742,0.09413764
194,0.8301801,0.051445514,0.024236742,0.09413764
195,0.8301801,0.051445514,0.024236742,0.09413764
196,0.8301801,0.051445514,0.024236742,0.09413764
197,0.8301801,0.051445514,0.024236742,0.09413764
198,0.8301801,0.051445514,0.024236742,0.09413764
199,0.8301801,0.051445514,0.024236742,0.09413764
200,0.8301801,0.051445514,0.024236742,0.09413764
201,0.8301801,0.051445514,0.024236742,0.09413764
202,0.8301801,0.051445514,0.024236742,0.09413764
203,0.0,0.0,0.0,1.0
204,0.8301801,0.051445514,0.024236742,0.09413764
205,0.8301801,0.051445514,0.024236742,0.09413764
206,0.8301801,0.051445514,0.024236742,0.09413764
207,0.8301801,0.051445514,0.024236742,0.09413764
208,0.8301801,0.051445514,0.024236742,0.09413764
209,0.8301801,0.051445514,0.024236742,0.09413764
210,0.8301801,0.051445514,0.024236742,0.09413764
211,0.8301801,0.051445514,0.024236742,0.09413764
212,0.8301801,0.051445514,0.024236742,0.09413764
213,0.8301801,0.051445514,0.024236742,0.09413764
214,0.8301801,0.051445514,0.024236742,0.09413764
215,0.8301801,0.051445514,0.024236742,0.09413764
216,0.8301801,0.051445514,0.024236742,0.09413764
217,0.8301801,0.051445514,0.024236742,0.09413764
218,0.8301801,0.051445514,0.024236742,0.09413764
219,0.8301801,0.051445514,0.024236742,0.09413764
220,0.8301801,0.051445514,0.024236742,0.09413764
221,0.8301801,0.051445514,0.024236742,0.09413764
222,0.8301801,0.051445514,0.024236742,0.09413764
223,0.8301801,0.051445514,0.024236742,0.09413764
224,0.0,0.0,0.0,1.0
225,0.8301801,0.051445514,0.024236742,0.09413764
226,0.8301801,0.051445514,0.024236742,0.09413764
227,0.8301801,0.051445514,0.024236742,0.09413764
228,0.8301801,0.051445514,0.024236742,0.09413764
229,0.8301801,0.051445514,0.024236742,0.09413764
230,0.8301801,0.051445514,0.024236742,0.09413764
231,0.8301801,0.051445514,0.024236742,0.09413764
232,0.8301801,0.051445514,0.024236742,0.09413764
233,0.8301801,0.051445514,0.024236742,0.09413764
234,0.8301801,0.051445514,0.024236742,0.09413764
235,0.8301801,0.051445514,0.024236742,0.09413764
236,0.8301801,0.051445514,0.024236742,0.09413764
237,0.8301801,0.051445514,0.024236742,0.09413764
238,0.8301801,0.051445514,0.024236742,0.09413764
239,0.0,0.0,0.0,1.0
240,0.8301801,0.051445514,0.024236742,0.09413764
241,0.8301801,0.051445514,0.024236742,0.09413764
242,0.8301801,0.051445514,0.024236742,0.09413764
243,0.8301801,0.051445514,0.024236742,0.09413764
244,0.0,0.0,0.0,1.0
245,0.0,0.0,0.0,1.0
246,0.8301801,0.051445514,0.024236742,0.09413764
247,0.8301801,0.051445514,0.024236742,0.09413764
248,0.8301801,0.051445514,0.024236742,0.09413764
249,0.8301801,0.051445514,0.024236742,0.09413764
250,0.8301801,0.051445514,0.024236742,0.09413764
251,0.8301801,0.051445514,0.024236742,0.09413764
252,0.8301801,0.051445514,0.024236742,0.09413764
253,0.8301801,0.051445514,0.024236742,0.09413764
254,0.0,0.0,0.0,1.0
255,0.8301801,0.051445514,0.024236742,0.09413764
256,0.8301801,0.051445514,0.024236742,0.09413764
257,0.8301801,0.051445514,0.024236742,0.09413764
258,0.8301801,0.051445514,0.024236742,0.09413764
259,0.8301801,0.051445514,0.024236742,0.09413764
260,0.8301801,0.051445514,0.024236742,0.09413764
261,0.8301801,0.051445514,0.024236742,0.09413764
262,0.8301801,0.051445514,0.024236742,0.09413764
263,0.8301801,0.051445514,0.024236742,0.09413764
264,0.8301801,0.051445514,0.024236742,0.09413764
265,0.8301801,0.051445514,0.024236742,0.09413764
266,0.8301801,0.051445514,0.024236742,0.09413764
267,0.8301801,0.051445514,0.024236742,0.09413764
268,0.8301801,0.051445514,0.024236742,0.09413764
269,0.8301801,0.051445514,0.024236742,0.09413764
270,0.8301801,0.051445514,0.024236742,0.09413764
271,0.8301801,0.051445514,0.024236742,0.09413764
272,0.8301801,0.051445514,0.024236742,0.09413764
273,0.8301801,0.051445514,0.024236742,0.09413764
274,0.8301801,0.051445514,0.024236742,0.09413764
275,0.8301801,0.051445514,0.024236742,0.09413764
276,0.8301801,0.051445514,0.024236742,0.09413764
277,0.8301801,0.051445514,0.024236742,0.09413764
278,0.8301801,0.051445514,0.024236742,0.09413764
279,0.8301801,0.051445514,0.024236742,0.09413764
280,0.8301801,0.051445514,0.024236742,0.09413764
281,0.8301801,0.051445514,0.024236742,0.09413764
282,0.8301801,0.051445514,0.024236742,0.09413764
283,0.8301801,0.051445514,0.024236742,0.09413764
284,0.8301801,0.051445514,0.024236742,0.09413764
285,0.8301801,0.051445514,0.024236742,0.09413764
286,0.8301801,0.051445514,0.024236742,0.09413764
287,0.8301801,0.051445514,0.024236742,0.09413764
288,0.8301801,0.051445514,0.024236742,0.09413764
289,0.8301801,0.051445514,0.024236742,0.09413764
290,0.8301801,0.051445514,0.024236742,0.09413764
291,0.8301801,0.051445514,0.024236742,0.09413764
292,0.8301801,0.051445514,0.024236742,0.09413764
293,0.8301801,0.051445514,0.024236742,0.09413764
294,0.8301801,0.051445514,0.024236742,0.09413764
295,0.8301801,0.051445514,0.024236742,0.09413764
296,0.8301801,0.051445514,0.024236742,0.09413764
297,0.8301801,0.051445514,0.024236742,0.09413764
298,0.8301801,0.051445514,0.024236742,0.09413764
299,0.8301801,0.051445514,0.024236742,0.09413764
300,0.8301801,0.051445514,0.024236742,0.09413764
301,0.8301801,0.051445514,0.024236742,0.09413764
302,0.8301801,0.051445514,0.024236742,0.09413764
303,0.8301801,0.051445514,0.024236742,0.09413764
304,0.8301801,0.051445514,0.024236742,0.09413764
305,2.64959e-12,5.635821e-12,7.862478e-14,1.0
306,0.8301801,0.051445514,0.024236742,0.09413764
307,0.8301801,0.051445514,0.024236742,0.09413764
308,0.0,0.0,0.0,1.0
309,0.8301801,0.051445514,0.024236742,0.09413764
310,0.8301801,0.051445514,0.024236742,0.09413764
311,0.8301801,0.051445514,0.024236742,0.09413764
312,0.8301801,0.051445514,0.024236742,0.09413764
313,0.8301801,0.051445514,0.024236742,0.09413764
314,0.0,0.0,0.0,1.0
315,0.8301801,0.051445514,0.024236742,0.09413764
316,0.8301801,0.051445514,0.024236742,0.09413764
317,0.8301801,0.051445514,0.024236742,0.09413764
318,0.0,0.0,0.0,1.0
319,0.8301801,0.051445514,0.024236742,0.09413764
320,0.8301801,0.051445514,0.024236742,0.09413764
321,0.8301801,0.051445514,0.024236742,0.09413764
322,0.8301801,0.051445514,0.024236742,0.09413764
323,0.8301801,0.051445514,0.024236742,0.09413764
324,0.8301801,0.051445514,0.024236742,0.09413764
325,0.8301801,0.051445514,0.024236742,0.09413764
326,0.8301801,0.051445514,0.024236742,0.09413764
327,0.8301801,0.051445514,0.024236742,0.09413764
328,5.1963004e-12,1.02431995e-11,1.5519012e-13,1.0
329,0.0,0.0,0.0,1.0
330,0.0,0.0,0.0,1.0
331,0.8301801,0.051445514,0.024236742,0.09413764
332,0.8301801,0.051445514,0.024236742,0.09413764
333,0.8301801,0.051445514,0.024236742,0.09413764
334,0.8301801,0.051445514,0.024236742,0.09413764
335,0.8301801,0.051445514,0.024236742,0.09413764
336,0.8301801,0.051445514,0.024236742,0.09413764
337,0.8301801,0.051445514,0.024236742,0.09413764
338,0.8301801,0.051445514,0.024236742,0.09413764
339,0.8301801,0.051445514,0.024236742,0.09413764
340,0.8301801,0.051445514,0.024236742,0.09413764
341,0.8301801,0.051445514,0.024236742,0.09413764
342,0.8301801,0.051445514,0.024236742,0.09413764
343,0.8301801,0.051445514,0.024236742,0.09413764
344,0.8301801,0.051445514,0.024236742,0.09413764
345,0.8301801,0.051445514,0.024236742,0.09413764
346,0.8301801,0.051445514,0.024236742,0.09413764
347,0.0,0.0,0.0,1.0
348,0.8301801,0.051445514,0.024236742,0.09413764
349,0.8301801,0.051445514,0.024236742,0.09413764
350,0.8301801,0.051445514,0.024236742,0.09413764
351,0.8301801,0.051445514,0.024236742,0.09413764
352,0.8301801,0.051445514,0.024236742,0.09413764
353,0.0,0.0,0.0,1.0
354,0.8301801,0.051445514,0.024236742,0.09413764
355,0.8301801,0.051445514,0.024236742,0.09413764
356,0.8301801,0.051445514,0.024236742,0.09413764
357,0.8301801,0.051445514,0.024236742,0.09413764
358,0.8301801,0.051445514,0.024236742,0.09413764
359,0.8301801,0.051445514,0.024236742,0.09413764
360,3.5194566e-11,5.6376723e-11,1.0770831e-12,1.0
361,0.8301801,0.051445514,0.024236742,0.09413764
362,0.8301801,0.051445514,0.024236742,0.09413764
363,0.8301801,0.051445514,0.024236742,0.09413764
364,0.8301801,0.051445514,0.024236742,0.09413764
365,0.8301801,0.051445514,0.024236742,0.09413764
366,0.8301801,0.051445514,0.024236742,0.09413764
367,0.8301801,0.051445514,0.024236742,0.09413764
368,0.8301801,0.051445514,0.024236742,0.09413764
369,0.8301801,0.051445514,0.024236742,0.09413764
370,0.8301801,0.051445514,0.024236742,0.09413764
371,0.8301801,0.051445514,0.024236742,0.09413764
372,0.8301801,0.051445514,0.024236742,0.09413764
373,0.8301801,0.051445514,0.024236742,0.09413764
374,0.8301801,0.051445514,0.024236742,0.09413764
375,0.0,0.0,0.0,1.0
376,0.8301801,0.051445514,0.024236742,0.09413764
377,0.8301801,0.051445514,0.024236742,0.09413764
378,0.8301801,0.051445514,0.024236742,0.09413764
379,1.01169515e-11,1.8591604e-11,3.0516944e-13,1.0
380,0.8301801,0.051445514,0.024236742,0.09413764
381,0.8301801,0.051445514,0.024236742,0.09413764
382,0.8301801,0.051445514,0.024236742,0.09413764
383,0.8301801,0.051445514,0.024236742,0.09413764
384,0.8301801,0.051445514,0.024236742,0.09413764
385,0.8301801,0.051445514,0.024236742,0.09413764
386,0.0,0.0,0.0,1.0
387,0.8301801,0.051445514,0.024236742,0.09413764
388,0.0,0.0,0.0,1.0
389,0.8301801,0.051445514,0.024236742,0.09413764
390,0.8301801,0.051445514,0.024236742,0.09413764
391,0.8301801,0.051445514,0.024236742,0.09413764
392,0.8301801,0.051445514,0.024236742,0.09413764
393,0.8301801,0.051445514,0.024236742,0.09413764
394,0.0,0.0,0.0,1.0
395,0.8301801,0.051445514,0.024236742,0.09413764
396,0.8301801,0.051445514,0.024236742,0.09413764
397,0.8301801,0.051445514,0.024236742,0.09413764
398,0.8301801,0.051445514,0.024236742,0.09413764
399,0.8301801,0.051445514,0.024236742,0.09413764
400,0.8301801,0.051445514,0.024236742,0.09413764
401,0.8301801,0.051445514,0.024236742,0.09413764
402,0.8301801,0.051445514,0.024236742,0.09413764
403,0.8301801,0.051445514,0.024236742,0.09413764
404,0.8301801,0.051445514,0.024236742,0.09413764
405,0.8301801,0.051445514,0.024236742,0.09413764
406,0.8301801,0.051445514,0.024236742,0.09413764
407,0.8301801,0.051445514,0.024236742,0.09413764
408,0.8301801,0.051445514,0.024236742,0.09413764
409,0.8301801,0.051445514,0.024236742,0.09413764
410,0.8301801,0.051445514,0.024236742,0.09413764
411,0.8301801,0.051445514,0.024236742,0.09413764
412,0.8301801,0.051445514,0.024236742,0.09413764
413,0.8301801,0.051445514,0.024236742,0.09413764
414,0.8301801,0.051445514,0.024236742,0.09413764
415,0.8301801,0.051445514,0.024236742,0.09413764
416,0.8301801,0.051445514,0.024236742,0.09413764
417,4.3018497e-12,8.681343e-12,1.2813306e-13,1.0
418,0.8301801,0.051445514,0.024236742,0.09413764
419,0.8301801,0.051445514,0.024236742,0.09413764
420,0.8301801,0.051445514,0.024236742,0.09413764
421,0.8301801,0.051445514,0.024236742,0.09413764
422,0.8301801,0.051445514,0.024236742,0.09413764
423,0.8301801,0.051445514,0.024236742,0.09413764
424,0.8301801,0.051445514,0.024236742,0.09413764
425,0.8301801,0.051445514,0.024236742,0.09413764
426,0.8301801,0.051445514,0.024236742,0.09413764
427,0.8301801,0.051445514,0.024236742,0.09413764
428,0.8301801,0.051445514,0.024236742,0.09413764
429,0.8301801,0.051445514,0.024236742,0.09413764
430,0.8301801,0.051445514,0.024236742,0.09413764
431,0.8301801,0.051445514,0.024236742,0.09413764
432,0.8301801,0.051445514,0.024236742,0.09413764
433,0.8301801,0.051445514,0.024236742,0.09413764
434,0.8301801,0.051445514,0.024236742,0.09413764
435,0.8301801,0.051445514,0.024236742,0.09413764
436,0.0,0.0,0.0,1.0
437,0.0,0.0,0.0,1.0
438,0.8301801,0.051445514,0.024236742,0.09413764
439,0.8301801,0.051445514,0.024236742,0.09413764
440,0.8301801,0.051445514,0.024236742,0.09413764
441,0.8301801,0.051445514,0.024236742,0.09413764
442,0.8301801,0.051445514,0.024236742,0.09413764
443,0.8301801,0.051445514,0.024236742,0.09413764
444,0.8301801,0.051445514,0.024236742,0.09413764
445,0.8301801,0.051445514,0.024236742,0.09413764
446,0.8301801,0.051445514,0.024236742,0.09413764
447,0.8301801,0.051445514,0.024236742,0.09413764
448,0.8301801,0.051445514,0.024236742,0.09413764
449,0.8301801,0.051445514,0.024236742,0.09413764
450,0.8301801,0.051445514,0.024236742,0.09413764
451,0.8301801,0.051445514,0.024236742,0.09413764
452,0.8301801,0.051445514,0.024236742,0.09413764
453,0.8301801,0.051445514,0.024236742,0.09413764
454,0.8301801,0.051445514,0.024236742,0.09413764
455,0.8301801,0.051445514,0.024236742,0.09413764
456,0.8301801,0.051445514,0.024236742,0.09413764
457,0.0,0.0,0.0,1.0
458,0.8301801,0.051445514,0.024236742,0.09413764
459,0.8301801,0.051445514,0.024236742,0.09413764
460,0.8301801,0.051445514,0.024236742,0.09413764
461,0.8301801,0.051445514,0.024236742,0.09413764
462,0.8301801,0.051445514,0.024236742,0.09413764
463,0.8301801,0.051445514,0.024236742,0.09413764
464,0.8301801,0.051445514,0.024236742,0.09413764
465,0.8301801,0.051445514,0.024236742,0.09413764
466,0.8301801,0.051445514,0.024236742,0.09413764
467,0.8301801,0.051445514,0.024236742,0.09413764
468,0.0,0.0,0.0,1.0
469,0.8301801,0.051445514,0.024236742,0.09413764
470,0.8301801,0.051445514,0.024236742,0.09413764
471,0.8301801,0.051445514,0.024236742,0.09413764
472,0.8301801,0.051445514,0.024236742,0.09413764
473,0.8301801,0.051445514,0.024236742,0.09413764
474,0.8301801,0.051445514,0.024236742,0.09413764
475,0.8301801,0.051445514,0.024236742,0.09413764
476,0.8301801,0.051445514,0.024236742,0.09413764
477,0.8301801,0.051445514,0.024236742,0.09413764
478,4.741729e-12,9.433184e-12,1.4113146e-13,1.0
479,0.8301801,0.051445514,0.024236742,0.09413764
480,0.8301801,0.051445514,0.024236742,0.09413764
481,0.8301801,0.051445514,0.024236742,0.09413764
482,0.8301801,0.051445514,0.024236742,0.09413764
483,0.8301801,0.051445514,0.024236742,0.09413764
484,0.8301801,0.051445514,0.024236742,0.09413764
485,0.8301801,0.051445514,0.024236742,0.09413764
486,0.8301801,0.051445514,0.024236742,0.09413764
487,0.8301801,0.051445514,0.024236742,0.09413764
488,0.8301801,0.051445514,0.024236742,0.09413764
489,0.8301801,0.051445514,0.024236742,0.09413764
490,0.8301801,0.051445514,0.024236742,0.09413764
491,0.8301801,0.051445514,0.024236742,0.09413764
492,0.8301801,0.051445514,0.024236742,0.09413764
493,0.8301801,0.051445514,0.024236742,0.09413764
494,0.8301801,0.051445514,0.024236742,0.09413764
495,0.8301801,0.051445514,0.024236742,0.09413764
496,0.8301801,0.051445514,0.024236742,0.09413764
497,0.8301801,0.051445514,0.024236742,0.09413764
498,0.8301801,0.051445514,0.024236742,0.09413764
499,0.8301801,0.051445514,0.024236742,0.09413764
500,0.8301801,0.051445514,0.024236742,0.09413764
501,0.8301801,0.051445514,0.024236742,0.09413764
502,0.8301801,0.051445514,0.024236742,0.09413764
503,0.8301801,0.051445514,0.024236742,0.09413764
504,0.8301801,0.051445514,0.024236742,0.09413764
505,0.8301801,0.051445514,0.024236742,0.09413764
506,0.8301801,0.051445514,0.024236742,0.09413764
507,0.8301801,0.051445514,0.024236742,0.09413764
508,0.8301801,0.051445514,0.024236742,0.09413764
509,0.8301801,0.051445514,0.024236742,0.09413764
510,0.8301801,0.051445514,0.024236742,0.09413764
511,0.8301801,0.051445514,0.024236742,0.09413764
512,0.8301801,0.051445514,0.024236742,0.09413764
513,0.8301801,0.051445514,0.024236742,0.09413764
514,0.8301801,0.051445514,0.024236742,0.09413764
515,0.8301801,0.051445514,0.024236742,0.09413764
516,0.8301801,0.051445514,0.024236742,0.09413764
517,0.8301801,0.051445514,0.024236742,0.09413764
518,0.8301801,0.051445514,0.024236742,0.09413764
519,0.8301801,0.051445514,0.024236742,0.09413764
520,0.8301801,0.051445514,0.024236742,0.09413764
521,0.8301801,0.051445514,0.024236742,0.09413764
522,0.8301801,0.051445514,0.024236742,0.09413764
523,0.8301801,0.051445514,0.024236742,0.09413764
524,0.0,0.0,0.0,1.0
525,0.8301801,0.051445514,0.024236742,0.09413764
526,0.8301801,0.051445514,0.024236742,0.09413764
527,0.8301801,0.051445514,0.024236742,0.09413764
528,0.8301801,0.051445514,0.024236742,0.09413764
529,0.8301801,0.051445514,0.024236742,0.09413764
530,0.8301801,0.051445514,0.024236742,0.09413764
531,0.8301801,0.051445514,0.024236742,0.09413764
532,0.8301801,0.051445514,0.024236742,0.09413764
533,0.8301801,0.051445514,0.024236742,0.09413764
534,0.8301801,0.051445514,0.024236742,0.09413764
535,0.8301801,0.051445514,0.024236742,0.09413764
536,0.8301801,0.051445514,0.024236742,0.09413764
537,0.8301801,0.051445514,0.024236742,0.09413764
538,0.8301801,0.051445514,0.024236742,0.09413764
539,0.8301801,0.051445514,0.024236742,0.09413764
540,0.8301801,0.051445514,0.024236742,0.09413764
541,0.8301801,0.051445514,0.024236742,0.09413764
542,0.8301801,0.051445514,0.024236742,0.09413764
