,PW_Injection,SQLi,File_Inclusion,XSS
84,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
85,1.2742465e-08,1.0,3.757633e-08,1.6292764e-08
86,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
87,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
88,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
89,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
90,0.60811985,0.00018353332,0.00041381374,0.39128274
91,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
92,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
93,0.60811985,0.00018353332,0.00041381374,0.39128274
94,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
95,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
96,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
97,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
98,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
99,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
100,0.60811985,0.00018353332,0.00041381374,0.39128274
101,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
102,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
103,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
104,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
105,0.60811985,0.00018353332,0.00041381374,0.39128274
106,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
107,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
108,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
109,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
110,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
111,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
112,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
113,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
114,4.0353974e-08,0.99999595,3.9735437e-06,4.585063e-08
115,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
116,0.60811985,0.00018353332,0.00041381374,0.39128274
117,1.0836359e-08,1.0,2.8508977e-08,1.4054138e-08
118,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
119,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
120,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
121,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
122,0.60811985,0.00018353332,0.00041381374,0.39128274
123,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
124,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
125,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
126,0.60811985,0.00018353332,0.00041381374,0.39128274
127,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
128,0.60811985,0.00018353332,0.00041381374,0.39128274
129,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
130,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
131,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
132,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
133,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
134,0.60811985,0.00018353332,0.00041381374,0.39128274
135,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
136,3.19539e-08,0.9999968,3.1320742e-06,3.5068265e-08
137,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
138,0.60811985,0.00018353332,0.00041381374,0.39128274
139,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
140,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
141,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
142,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
143,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
144,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
145,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
146,5.0033164e-09,1.0,7.64724e-09,6.9426944e-09
147,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
148,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
149,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
150,0.60811985,0.00018353332,0.00041381374,0.39128274
151,4.0338435e-08,0.99999595,3.971941e-06,4.5831218e-08
152,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
153,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
154,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
155,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
156,0.60811985,0.00018353332,0.00041381374,0.39128274
157,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
158,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
159,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
160,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
161,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
162,0.60811985,0.00018353332,0.00041381374,0.39128274
163,0.60811985,0.00018353332,0.00041381374,0.39128274
164,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
165,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
166,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
167,0.60811985,0.00018353332,0.00041381374,0.39128274
168,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
169,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
170,4.034905e-08,0.99999595,3.9728616e-06,4.584451e-08
171,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
172,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
173,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
174,0.60811985,0.00018353332,0.00041381374,0.39128274
175,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
176,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
177,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
178,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
179,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
180,0.60811985,0.00018353332,0.00041381374,0.39128274
181,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
182,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
183,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
184,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
185,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
186,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
187,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
188,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
189,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
190,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
191,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
192,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
193,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
194,0.60811985,0.00018353332,0.00041381374,0.39128274
195,0.60811985,0.00018353332,0.00041381374,0.39128274
196,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
197,0.60811985,0.00018353332,0.00041381374,0.39128274
198,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
199,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
200,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
201,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
202,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
203,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
204,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
205,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
206,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
207,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
208,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
209,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
210,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
211,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
212,0.60811985,0.00018353332,0.00041381374,0.39128274
213,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
214,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
215,0.60811985,0.00018353332,0.00041381374,0.39128274
216,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
217,0.60811985,0.00018353332,0.00041381374,0.39128274
218,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
219,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
220,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
221,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
222,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
223,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
224,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
225,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
226,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
227,0.60811985,0.00018353332,0.00041381374,0.39128274
228,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
229,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
230,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
231,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
232,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
233,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
234,0.60811985,0.00018353332,0.00041381374,0.39128274
235,4.724782e-09,1.0,6.932558e-09,6.59051e-09
236,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
237,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
238,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
239,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
240,0.60811985,0.00018353332,0.00041381374,0.39128274
241,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
242,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
243,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
244,0.60811985,0.00018353332,0.00041381374,0.39128274
245,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
246,0.60811985,0.00018353332,0.00041381374,0.39128274
247,0.60811985,0.00018353332,0.00041381374,0.39128274
248,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
249,0.60811985,0.00018353332,0.00041381374,0.39128274
250,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
251,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
252,4.03539e-08,0.99999595,3.9735364e-06,4.5850456e-08
253,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
254,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
255,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
256,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
257,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
258,0.60811985,0.00018353332,0.00041381374,0.39128274
259,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
260,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
261,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
262,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
263,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
264,0.60811985,0.00018353332,0.00041381374,0.39128274
265,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
266,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
267,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
268,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
269,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
270,0.60811985,0.00018353332,0.00041381374,0.39128274
271,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
272,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
273,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
274,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
275,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
276,4.0512536e-08,0.99999595,3.986547e-06,4.6053614e-08
277,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
278,0.60811985,0.00018353332,0.00041381374,0.39128274
279,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
280,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
281,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
282,0.60811985,0.00018353332,0.00041381374,0.39128274
283,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
284,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
285,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
286,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
287,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
288,4.0450303e-08,0.99999595,3.9813726e-06,4.5974105e-08
289,0.60811985,0.00018353332,0.00041381374,0.39128274
290,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
291,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
292,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
293,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
294,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
295,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
296,0.60811985,0.00018353332,0.00041381374,0.39128274
297,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
298,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
299,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
300,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
301,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
302,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
303,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
304,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
305,0.60811985,0.00018353332,0.00041381374,0.39128274
306,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
307,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
308,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
309,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
310,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
311,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
312,0.60811985,0.00018353332,0.00041381374,0.39128274
313,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
314,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
315,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
316,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
317,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
318,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
319,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
320,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
321,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
322,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
323,0.60811985,0.00018353332,0.00041381374,0.39128274
324,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
325,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
326,4.0353747e-08,0.99999595,3.973506e-06,4.5850282e-08
327,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
328,0.60811985,0.00018353332,0.00041381374,0.39128274
329,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
330,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
331,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
332,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
333,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
334,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
335,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
336,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
337,0.60811985,0.00018353332,0.00041381374,0.39128274
338,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
339,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
340,0.60811985,0.00018353332,0.00041381374,0.39128274
341,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
342,0.60811985,0.00018353332,0.00041381374,0.39128274
343,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
344,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
345,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
346,4.0337817e-08,0.99999595,3.971869e-06,4.583052e-08
347,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
348,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
349,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
350,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
351,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
352,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
353,4.0135593e-08,0.99999595,3.948224e-06,4.558797e-08
354,0.60811985,0.00018353332,0.00041381374,0.39128274
355,0.60811985,0.00018353332,0.00041381374,0.39128274
356,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
357,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
358,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
359,0.60811985,0.00018353332,0.00041381374,0.39128274
360,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
361,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
362,0.60811985,0.00018353332,0.00041381374,0.39128274
363,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
364,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
365,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
366,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
367,0.60811985,0.00018353332,0.00041381374,0.39128274
368,0.60811985,0.00018353332,0.00041381374,0.39128274
369,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
370,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
371,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
372,0.60811985,0.00018353332,0.00041381374,0.39128274
373,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
374,0.60811985,0.00018353332,0.00041381374,0.39128274
375,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
376,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
377,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
378,0.60811985,0.00018353332,0.00041381374,0.39128274
379,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
380,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
381,0.60811985,0.00018353332,0.00041381374,0.39128274
382,0.60811985,0.00018353332,0.00041381374,0.39128274
383,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
384,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
385,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
386,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
387,4.0353747e-08,0.99999595,3.973506e-06,4.5850282e-08
388,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
389,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
390,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
391,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
392,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
393,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
394,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
395,0.60811985,0.00018353332,0.00041381374,0.39128274
396,4.0337895e-08,0.99999595,3.9718843e-06,4.5830607e-08
397,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
398,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
399,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
400,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
401,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
402,0.60811985,0.00018353332,0.00041381374,0.39128274
403,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
404,4.0378154e-08,0.99999595,3.9755796e-06,4.588142e-08
405,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
406,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
407,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
408,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
409,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
410,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
411,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
412,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
413,0.60811985,0.00018353332,0.00041381374,0.39128274
414,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
415,0.60811985,0.00018353332,0.00041381374,0.39128274
416,4.034905e-08,0.99999595,3.9728657e-06,4.584451e-08
417,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
418,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
419,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
420,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
421,0.60811985,0.00018353332,0.00041381374,0.39128274
422,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
423,0.60811985,0.00018353332,0.00041381374,0.39128274
424,4.034913e-08,0.99999595,3.972873e-06,4.5844683e-08
425,0.60811985,0.00018353332,0.00041381374,0.39128274
426,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
427,4.0661718e-08,0.99999595,3.998831e-06,4.6244097e-08
428,0.60811985,0.00018353332,0.00041381374,0.39128274
