,PW_Injection,SQLi,File_Inclusion,XSS
368,0.84348047,0.050248437,0.019749546,0.086521566
369,0.84348047,0.050248437,0.019749546,0.086521566
370,0.84348047,0.050248437,0.019749546,0.086521566
371,0.84348047,0.050248437,0.019749546,0.086521566
372,0.84348047,0.050248437,0.019749546,0.086521566
373,0.84348047,0.050248437,0.019749546,0.086521566
374,0.84348047,0.050248437,0.019749546,0.086521566
375,0.84348047,0.050248437,0.019749546,0.086521566
376,0.84348047,0.050248437,0.019749546,0.086521566
377,0.84348047,0.050248437,0.019749546,0.086521566
378,0.84348047,0.050248437,0.019749546,0.086521566
379,0.84348047,0.050248437,0.019749546,0.086521566
380,0.84348047,0.050248437,0.019749546,0.086521566
381,0.84348047,0.050248437,0.019749546,0.086521566
382,0.84348047,0.050248437,0.019749546,0.086521566
383,0.84348047,0.050248437,0.019749546,0.086521566
384,0.84348047,0.050248437,0.019749546,0.086521566
385,0.0,0.0,0.0,1.0
386,0.84348047,0.050248437,0.019749546,0.086521566
387,0.84348047,0.050248437,0.019749546,0.086521566
388,0.84348047,0.050248437,0.019749546,0.086521566
389,0.84348047,0.050248437,0.019749546,0.086521566
390,0.84348047,0.050248437,0.019749546,0.086521566
391,0.84348047,0.050248437,0.019749546,0.086521566
392,0.84348047,0.050248437,0.019749546,0.086521566
393,0.84348047,0.050248437,0.019749546,0.086521566
394,0.84348047,0.050248437,0.019749546,0.086521566
395,0.84348047,0.050248437,0.019749546,0.086521566
396,0.0,0.0,0.0,1.0
397,0.84348047,0.050248437,0.019749546,0.086521566
398,0.84348047,0.050248437,0.019749546,0.086521566
399,0.84348047,0.050248437,0.019749546,0.086521566
400,0.84348047,0.050248437,0.019749546,0.086521566
401,0.84348047,0.050248437,0.019749546,0.086521566
402,0.84348047,0.050248437,0.019749546,0.086521566
403,0.84348047,0.050248437,0.019749546,0.086521566
404,0.84348047,0.050248437,0.019749546,0.086521566
405,0.84348047,0.050248437,0.019749546,0.086521566
406,0.84348047,0.050248437,0.019749546,0.086521566
407,0.84348047,0.050248437,0.019749546,0.086521566
408,0.84348047,0.050248437,0.019749546,0.086521566
409,0.84348047,0.050248437,0.019749546,0.086521566
410,0.84348047,0.050248437,0.019749546,0.086521566
411,0.84348047,0.050248437,0.019749546,0.086521566
412,0.84348047,0.050248437,0.019749546,0.086521566
413,0.84348047,0.050248437,0.019749546,0.086521566
414,0.84348047,0.050248437,0.019749546,0.086521566
415,0.84348047,0.050248437,0.019749546,0.086521566
416,0.84348047,0.050248437,0.019749546,0.086521566
417,0.84348047,0.050248437,0.019749546,0.086521566
418,0.84348047,0.050248437,0.019749546,0.086521566
419,0.84348047,0.050248437,0.019749546,0.086521566
420,0.84348047,0.050248437,0.019749546,0.086521566
421,0.84348047,0.050248437,0.019749546,0.086521566
422,0.84348047,0.050248437,0.019749546,0.086521566
423,0.84348047,0.050248437,0.019749546,0.086521566
424,0.0,0.0,0.0,1.0
425,0.84348047,0.050248437,0.019749546,0.086521566
426,0.84348047,0.050248437,0.019749546,0.086521566
427,0.84348047,0.050248437,0.019749546,0.086521566
428,0.84348047,0.050248437,0.019749546,0.086521566
429,0.84348047,0.050248437,0.019749546,0.086521566
430,0.84348047,0.050248437,0.019749546,0.086521566
431,0.0,0.0,0.0,1.0
432,0.84348047,0.050248437,0.019749546,0.086521566
433,0.84348047,0.050248437,0.019749546,0.086521566
434,0.84348047,0.050248437,0.019749546,0.086521566
435,0.84348047,0.050248437,0.019749546,0.086521566
436,0.84348047,0.050248437,0.019749546,0.086521566
437,0.84348047,0.050248437,0.019749546,0.086521566
438,0.84348047,0.050248437,0.019749546,0.086521566
439,0.84348047,0.050248437,0.019749546,0.086521566
440,0.84348047,0.050248437,0.019749546,0.086521566
441,0.84348047,0.050248437,0.019749546,0.086521566
442,0.84348047,0.050248437,0.019749546,0.086521566
443,0.84348047,0.050248437,0.019749546,0.086521566
444,0.84348047,0.050248437,0.019749546,0.086521566
445,0.84348047,0.050248437,0.019749546,0.086521566
446,0.84348047,0.050248437,0.019749546,0.086521566
447,0.84348047,0.050248437,0.019749546,0.086521566
448,0.84348047,0.050248437,0.019749546,0.086521566
449,0.84348047,0.050248437,0.019749546,0.086521566
450,0.84348047,0.050248437,0.019749546,0.086521566
451,0.0,0.0,0.0,1.0
452,0.84348047,0.050248437,0.019749546,0.086521566
453,0.84348047,0.050248437,0.019749546,0.086521566
454,0.84348047,0.050248437,0.019749546,0.086521566
455,0.84348047,0.050248437,0.019749546,0.086521566
456,0.84348047,0.050248437,0.019749546,0.086521566
457,0.84348047,0.050248437,0.019749546,0.086521566
458,0.84348047,0.050248437,0.019749546,0.086521566
459,0.84348047,0.050248437,0.019749546,0.086521566
460,0.84348047,0.050248437,0.019749546,0.086521566
461,0.84348047,0.050248437,0.019749546,0.086521566
462,0.84348047,0.050248437,0.019749546,0.086521566
463,0.84348047,0.050248437,0.019749546,0.086521566
464,0.84348047,0.050248437,0.019749546,0.086521566
465,0.84348047,0.050248437,0.019749546,0.086521566
466,0.84348047,0.050248437,0.019749546,0.086521566
467,0.84348047,0.050248437,0.019749546,0.086521566
468,0.84348047,0.050248437,0.019749546,0.086521566
469,0.84348047,0.050248437,0.019749546,0.086521566
470,0.0,0.0,0.0,1.0
471,0.84348047,0.050248437,0.019749546,0.086521566
472,0.84348047,0.050248437,0.019749546,0.086521566
473,0.84348047,0.050248437,0.019749546,0.086521566
474,0.84348047,0.050248437,0.019749546,0.086521566
475,0.84348047,0.050248437,0.019749546,0.086521566
476,0.84348047,0.050248437,0.019749546,0.086521566
477,0.84348047,0.050248437,0.019749546,0.086521566
478,0.0,0.0,0.0,1.0
479,0.84348047,0.050248437,0.019749546,0.086521566
480,0.84348047,0.050248437,0.019749546,0.086521566
481,0.84348047,0.050248437,0.019749546,0.086521566
482,0.84348047,0.050248437,0.019749546,0.086521566
483,0.84348047,0.050248437,0.019749546,0.086521566
484,0.84348047,0.050248437,0.019749546,0.086521566
485,0.84348047,0.050248437,0.019749546,0.086521566
486,0.84348047,0.050248437,0.019749546,0.086521566
487,0.84348047,0.050248437,0.019749546,0.086521566
488,0.84348047,0.050248437,0.019749546,0.086521566
489,0.84348047,0.050248437,0.019749546,0.086521566
490,0.84348047,0.050248437,0.019749546,0.086521566
491,0.84348047,0.050248437,0.019749546,0.086521566
492,0.84348047,0.050248437,0.019749546,0.086521566
493,0.84348047,0.050248437,0.019749546,0.086521566
494,0.84348047,0.050248437,0.019749546,0.086521566
495,0.84348047,0.050248437,0.019749546,0.086521566
496,0.84348047,0.050248437,0.019749546,0.086521566
497,0.0,0.0,0.0,1.0
498,0.84348047,0.050248437,0.019749546,0.086521566
499,0.84348047,0.050248437,0.019749546,0.086521566
500,0.84348047,0.050248437,0.019749546,0.086521566
501,0.84348047,0.050248437,0.019749546,0.086521566
502,0.84348047,0.050248437,0.019749546,0.086521566
503,0.84348047,0.050248437,0.019749546,0.086521566
504,0.0,0.0,0.0,1.0
505,0.84348047,0.050248437,0.019749546,0.086521566
506,0.84348047,0.050248437,0.019749546,0.086521566
507,0.84348047,0.050248437,0.019749546,0.086521566
508,0.84348047,0.050248437,0.019749546,0.086521566
509,0.84348047,0.050248437,0.019749546,0.086521566
510,0.84348047,0.050248437,0.019749546,0.086521566
511,0.0,0.0,0.0,1.0
512,0.0,0.0,0.0,1.0
513,0.84348047,0.050248437,0.019749546,0.086521566
514,0.84348047,0.050248437,0.019749546,0.086521566
515,0.84348047,0.050248437,0.019749546,0.086521566
516,0.84348047,0.050248437,0.019749546,0.086521566
517,0.0,0.0,0.0,1.0
518,0.84348047,0.050248437,0.019749546,0.086521566
519,0.84348047,0.050248437,0.019749546,0.086521566
520,0.84348047,0.050248437,0.019749546,0.086521566
521,0.0,0.0,0.0,1.0
522,0.84348047,0.050248437,0.019749546,0.086521566
523,0.84348047,0.050248437,0.019749546,0.086521566
524,0.84348047,0.050248437,0.019749546,0.086521566
525,0.84348047,0.050248437,0.019749546,0.086521566
526,0.0,0.0,0.0,1.0
527,0.84348047,0.050248437,0.019749546,0.086521566
528,0.84348047,0.050248437,0.019749546,0.086521566
529,0.84348047,0.050248437,0.019749546,0.086521566
530,0.84348047,0.050248437,0.019749546,0.086521566
531,0.84348047,0.050248437,0.019749546,0.086521566
532,0.0,0.0,0.0,1.0
533,0.84348047,0.050248437,0.019749546,0.086521566
534,0.84348047,0.050248437,0.019749546,0.086521566
535,0.84348047,0.050248437,0.019749546,0.086521566
536,0.84348047,0.050248437,0.019749546,0.086521566
537,0.0,0.0,0.0,1.0
538,0.84348047,0.050248437,0.019749546,0.086521566
539,0.84348047,0.050248437,0.019749546,0.086521566
540,0.84348047,0.050248437,0.019749546,0.086521566
541,0.84348047,0.050248437,0.019749546,0.086521566
542,0.84348047,0.050248437,0.019749546,0.086521566
543,0.84348047,0.050248437,0.019749546,0.086521566
544,0.84348047,0.050248437,0.019749546,0.086521566
545,0.84348047,0.050248437,0.019749546,0.086521566
546,0.84348047,0.050248437,0.019749546,0.086521566
547,0.84348047,0.050248437,0.019749546,0.086521566
548,0.84348047,0.050248437,0.019749546,0.086521566
