,PW_Injection,SQLi,File_Inclusion,XSS
300,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
301,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
302,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
303,6.2840477e-06,1.4955038e-05,3.6398876e-06,0.9999751
304,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
305,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
306,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
307,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
308,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
309,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
310,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
311,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
312,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
313,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
314,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
315,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
316,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
317,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
318,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
319,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
320,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
321,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
322,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
323,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
324,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
325,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
326,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
327,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
328,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
329,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
330,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
331,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
332,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
333,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
334,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
335,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
336,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
337,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
338,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
339,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
340,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
341,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
342,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
343,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
344,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
345,6.722382e-06,1.8647232e-05,3.6829501e-06,0.9999709
346,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
347,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
348,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
349,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
350,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
351,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
352,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
353,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
354,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
355,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
356,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
357,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
358,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
359,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
360,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
361,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
362,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
363,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
364,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
365,4.2910024e-08,0.99999666,3.804014e-10,3.333309e-06
366,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
367,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
368,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
369,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
370,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
371,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
372,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
373,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
374,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
375,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
376,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
377,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
378,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
379,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
380,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
381,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
382,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
383,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
384,4.472322e-08,0.99999654,4.0231227e-10,3.5052612e-06
385,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
386,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
387,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
388,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
389,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
390,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
391,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
392,4.366497e-08,0.99999654,3.889584e-10,3.4095094e-06
393,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
394,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
395,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
396,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
397,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
398,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
399,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
400,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
401,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
402,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
403,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
404,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
405,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
406,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
407,1.1928995e-07,0.99999976,8.035643e-11,1.2355609e-07
408,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
409,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
410,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
411,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
412,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
413,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
414,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
415,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
416,4.2993996e-08,0.99999666,3.813509e-10,3.3417818e-06
417,0.99999785,2.7992257e-18,4.2407816e-19,2.1137248e-06
418,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
419,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
420,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
421,3.1521104e-06,1.9789672e-08,0.9999887,8.145934e-06
422,4.670746e-08,0.9999963,4.2876092e-10,3.6736667e-06
423,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
424,0.7684341,2.2776669e-05,1.4727869e-05,0.23152839
425,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
426,0.99999785,2.9787601e-18,4.520768e-19,2.167721e-06
