,PW_Injection,SQLi,File_Inclusion,XSS
140,0.82887584,0.053010423,0.021964122,0.09614967
141,0.82887584,0.053010423,0.021964122,0.09614967
142,0.82887584,0.053010423,0.021964122,0.09614967
143,0.82887584,0.053010423,0.021964122,0.09614967
144,0.82887584,0.053010423,0.021964122,0.09614967
145,0.82887584,0.053010423,0.021964122,0.09614967
146,0.82887584,0.053010423,0.021964122,0.09614967
147,0.82887584,0.053010423,0.021964122,0.09614967
148,0.82887584,0.053010423,0.021964122,0.09614967
149,0.82887584,0.053010423,0.021964122,0.09614967
150,0.0,0.0,0.0,1.0
151,0.82887584,0.053010423,0.021964122,0.09614967
152,0.82887584,0.053010423,0.021964122,0.09614967
153,0.82887584,0.053010423,0.021964122,0.09614967
154,0.82887584,0.053010423,0.021964122,0.09614967
155,0.82887584,0.053010423,0.021964122,0.09614967
156,0.82887584,0.053010423,0.021964122,0.09614967
157,0.82887584,0.053010423,0.021964122,0.09614967
158,0.82887584,0.053010423,0.021964122,0.09614967
159,0.82887584,0.053010423,0.021964122,0.09614967
160,0.82887584,0.053010423,0.021964122,0.09614967
161,0.82887584,0.053010423,0.021964122,0.09614967
162,0.0,0.0,0.0,1.0
163,0.0,0.0,0.0,1.0
164,0.82887584,0.053010423,0.021964122,0.09614967
165,0.82887584,0.053010423,0.021964122,0.09614967
166,0.82887584,0.053010423,0.021964122,0.09614967
167,0.82887584,0.053010423,0.021964122,0.09614967
168,0.82887584,0.053010423,0.021964122,0.09614967
169,0.82887584,0.053010423,0.021964122,0.09614967
170,0.82887584,0.053010423,0.021964122,0.09614967
171,0.82887584,0.053010423,0.021964122,0.09614967
172,0.82887584,0.053010423,0.021964122,0.09614967
173,0.82887584,0.053010423,0.021964122,0.09614967
174,0.82887584,0.053010423,0.021964122,0.09614967
175,0.82887584,0.053010423,0.021964122,0.09614967
176,0.82887584,0.053010423,0.021964122,0.09614967
177,0.82887584,0.053010423,0.021964122,0.09614967
178,0.82887584,0.053010423,0.021964122,0.09614967
179,0.82887584,0.053010423,0.021964122,0.09614967
180,0.82887584,0.053010423,0.021964122,0.09614967
181,0.82887584,0.053010423,0.021964122,0.09614967
182,0.82887584,0.053010423,0.021964122,0.09614967
183,0.82887584,0.053010423,0.021964122,0.09614967
184,0.82887584,0.053010423,0.021964122,0.09614967
185,0.82887584,0.053010423,0.021964122,0.09614967
186,0.82887584,0.053010423,0.021964122,0.09614967
187,0.82887584,0.053010423,0.021964122,0.09614967
188,0.82887584,0.053010423,0.021964122,0.09614967
189,0.82887584,0.053010423,0.021964122,0.09614967
190,0.82887584,0.053010423,0.021964122,0.09614967
191,0.82887584,0.053010423,0.021964122,0.09614967
192,0.82887584,0.053010423,0.021964122,0.09614967
193,0.82887584,0.053010423,0.021964122,0.09614967
194,0.0,0.0,0.0,1.0
195,0.82887584,0.053010423,0.021964122,0.09614967
196,0.82887584,0.053010423,0.021964122,0.09614967
197,0.82887584,0.053010423,0.021964122,0.09614967
198,0.82887584,0.053010423,0.021964122,0.09614967
199,0.82887584,0.053010423,0.021964122,0.09614967
200,0.82887584,0.053010423,0.021964122,0.09614967
201,0.82887584,0.053010423,0.021964122,0.09614967
202,0.82887584,0.053010423,0.021964122,0.09614967
203,0.82887584,0.053010423,0.021964122,0.09614967
204,0.82887584,0.053010423,0.021964122,0.09614967
205,0.82887584,0.053010423,0.021964122,0.09614967
206,0.82887584,0.053010423,0.021964122,0.09614967
207,0.82887584,0.053010423,0.021964122,0.09614967
208,0.82887584,0.053010423,0.021964122,0.09614967
209,0.82887584,0.053010423,0.021964122,0.09614967
210,0.82887584,0.053010423,0.021964122,0.09614967
211,0.82887584,0.053010423,0.021964122,0.09614967
212,0.0,0.0,0.0,1.0
213,0.82887584,0.053010423,0.021964122,0.09614967
214,0.82887584,0.053010423,0.021964122,0.09614967
215,0.82887584,0.053010423,0.021964122,0.09614967
216,0.82887584,0.053010423,0.021964122,0.09614967
217,0.0,0.0,0.0,1.0
218,0.82887584,0.053010423,0.021964122,0.09614967
219,0.82887584,0.053010423,0.021964122,0.09614967
220,0.82887584,0.053010423,0.021964122,0.09614967
221,0.82887584,0.053010423,0.021964122,0.09614967
222,0.82887584,0.053010423,0.021964122,0.09614967
223,0.82887584,0.053010423,0.021964122,0.09614967
224,0.82887584,0.053010423,0.021964122,0.09614967
225,0.82887584,0.053010423,0.021964122,0.09614967
226,0.82887584,0.053010423,0.021964122,0.09614967
227,0.82887584,0.053010423,0.021964122,0.09614967
228,0.82887584,0.053010423,0.021964122,0.09614967
229,0.82887584,0.053010423,0.021964122,0.09614967
230,0.82887584,0.053010423,0.021964122,0.09614967
231,0.82887584,0.053010423,0.021964122,0.09614967
232,0.82887584,0.053010423,0.021964122,0.09614967
233,0.82887584,0.053010423,0.021964122,0.09614967
234,0.0,0.0,0.0,1.0
235,0.82887584,0.053010423,0.021964122,0.09614967
236,0.82887584,0.053010423,0.021964122,0.09614967
237,0.82887584,0.053010423,0.021964122,0.09614967
238,0.82887584,0.053010423,0.021964122,0.09614967
239,0.82887584,0.053010423,0.021964122,0.09614967
240,0.82887584,0.053010423,0.021964122,0.09614967
241,0.82887584,0.053010423,0.021964122,0.09614967
242,0.82887584,0.053010423,0.021964122,0.09614967
243,0.82887584,0.053010423,0.021964122,0.09614967
244,8.63589e-13,1.1870788e-11,6.4030466e-14,1.0
245,0.82887584,0.053010423,0.021964122,0.09614967
246,0.0,0.0,0.0,1.0
247,0.82887584,0.053010423,0.021964122,0.09614967
248,0.82887584,0.053010423,0.021964122,0.09614967
249,0.82887584,0.053010423,0.021964122,0.09614967
250,0.82887584,0.053010423,0.021964122,0.09614967
251,0.82887584,0.053010423,0.021964122,0.09614967
252,0.82887584,0.053010423,0.021964122,0.09614967
253,0.82887584,0.053010423,0.021964122,0.09614967
254,0.82887584,0.053010423,0.021964122,0.09614967
255,0.82887584,0.053010423,0.021964122,0.09614967
256,0.82887584,0.053010423,0.021964122,0.09614967
257,0.82887584,0.053010423,0.021964122,0.09614967
258,0.0,0.0,0.0,1.0
259,0.82887584,0.053010423,0.021964122,0.09614967
260,0.82887584,0.053010423,0.021964122,0.09614967
261,0.82887584,0.053010423,0.021964122,0.09614967
262,0.82887584,0.053010423,0.021964122,0.09614967
263,0.82887584,0.053010423,0.021964122,0.09614967
264,0.82887584,0.053010423,0.021964122,0.09614967
265,0.82887584,0.053010423,0.021964122,0.09614967
266,0.82887584,0.053010423,0.021964122,0.09614967
267,0.82887584,0.053010423,0.021964122,0.09614967
268,0.82887584,0.053010423,0.021964122,0.09614967
269,0.82887584,0.053010423,0.021964122,0.09614967
270,0.82887584,0.053010423,0.021964122,0.09614967
271,0.82887584,0.053010423,0.021964122,0.09614967
272,0.82887584,0.053010423,0.021964122,0.09614967
273,0.82887584,0.053010423,0.021964122,0.09614967
274,0.82887584,0.053010423,0.021964122,0.09614967
275,0.82887584,0.053010423,0.021964122,0.09614967
276,0.82887584,0.053010423,0.021964122,0.09614967
277,0.82887584,0.053010423,0.021964122,0.09614967
278,0.82887584,0.053010423,0.021964122,0.09614967
279,0.82887584,0.053010423,0.021964122,0.09614967
280,0.82887584,0.053010423,0.021964122,0.09614967
281,0.82887584,0.053010423,0.021964122,0.09614967
282,0.0,0.0,0.0,1.0
283,0.82887584,0.053010423,0.021964122,0.09614967
284,0.82887584,0.053010423,0.021964122,0.09614967
285,0.82887584,0.053010423,0.021964122,0.09614967
286,0.82887584,0.053010423,0.021964122,0.09614967
287,0.82887584,0.053010423,0.021964122,0.09614967
288,0.82887584,0.053010423,0.021964122,0.09614967
289,0.0,0.0,0.0,1.0
290,0.82887584,0.053010423,0.021964122,0.09614967
291,0.82887584,0.053010423,0.021964122,0.09614967
292,0.82887584,0.053010423,0.021964122,0.09614967
293,0.82887584,0.053010423,0.021964122,0.09614967
294,0.82887584,0.053010423,0.021964122,0.09614967
295,0.82887584,0.053010423,0.021964122,0.09614967
296,0.0,0.0,0.0,1.0
297,0.82887584,0.053010423,0.021964122,0.09614967
298,0.82887584,0.053010423,0.021964122,0.09614967
299,0.82887584,0.053010423,0.021964122,0.09614967
300,0.82887584,0.053010423,0.021964122,0.09614967
301,0.82887584,0.053010423,0.021964122,0.09614967
302,0.82887584,0.053010423,0.021964122,0.09614967
303,0.82887584,0.053010423,0.021964122,0.09614967
304,0.82887584,0.053010423,0.021964122,0.09614967
305,0.0,0.0,0.0,1.0
306,0.82887584,0.053010423,0.021964122,0.09614967
307,0.82887584,0.053010423,0.021964122,0.09614967
308,0.82887584,0.053010423,0.021964122,0.09614967
309,0.82887584,0.053010423,0.021964122,0.09614967
310,0.82887584,0.053010423,0.021964122,0.09614967
311,0.82887584,0.053010423,0.021964122,0.09614967
312,0.82887584,0.053010423,0.021964122,0.09614967
313,0.82887584,0.053010423,0.021964122,0.09614967
314,0.82887584,0.053010423,0.021964122,0.09614967
315,0.82887584,0.053010423,0.021964122,0.09614967
316,0.82887584,0.053010423,0.021964122,0.09614967
317,0.82887584,0.053010423,0.021964122,0.09614967
318,0.82887584,0.053010423,0.021964122,0.09614967
319,0.82887584,0.053010423,0.021964122,0.09614967
320,0.82887584,0.053010423,0.021964122,0.09614967
321,0.82887584,0.053010423,0.021964122,0.09614967
322,0.82887584,0.053010423,0.021964122,0.09614967
323,0.82887584,0.053010423,0.021964122,0.09614967
324,0.82887584,0.053010423,0.021964122,0.09614967
325,0.82887584,0.053010423,0.021964122,0.09614967
326,0.82887584,0.053010423,0.021964122,0.09614967
327,0.82887584,0.053010423,0.021964122,0.09614967
328,0.82887584,0.053010423,0.021964122,0.09614967
329,0.82887584,0.053010423,0.021964122,0.09614967
330,0.82887584,0.053010423,0.021964122,0.09614967
331,0.82887584,0.053010423,0.021964122,0.09614967
332,0.82887584,0.053010423,0.021964122,0.09614967
333,0.82887584,0.053010423,0.021964122,0.09614967
334,0.82887584,0.053010423,0.021964122,0.09614967
335,0.82887584,0.053010423,0.021964122,0.09614967
336,0.82887584,0.053010423,0.021964122,0.09614967
337,0.0,0.0,0.0,1.0
338,0.82887584,0.053010423,0.021964122,0.09614967
339,0.82887584,0.053010423,0.021964122,0.09614967
340,0.0,0.0,0.0,1.0
341,0.82887584,0.053010423,0.021964122,0.09614967
342,0.82887584,0.053010423,0.021964122,0.09614967
343,0.82887584,0.053010423,0.021964122,0.09614967
344,0.82887584,0.053010423,0.021964122,0.09614967
345,0.82887584,0.053010423,0.021964122,0.09614967
346,0.82887584,0.053010423,0.021964122,0.09614967
347,0.82887584,0.053010423,0.021964122,0.09614967
348,0.82887584,0.053010423,0.021964122,0.09614967
349,0.82887584,0.053010423,0.021964122,0.09614967
350,0.82887584,0.053010423,0.021964122,0.09614967
351,0.82887584,0.053010423,0.021964122,0.09614967
352,0.82887584,0.053010423,0.021964122,0.09614967
353,0.0,0.0,0.0,1.0
354,0.82887584,0.053010423,0.021964122,0.09614967
355,0.0,0.0,0.0,1.0
356,0.82887584,0.053010423,0.021964122,0.09614967
357,0.82887584,0.053010423,0.021964122,0.09614967
358,0.82887584,0.053010423,0.021964122,0.09614967
359,0.0,0.0,0.0,1.0
360,0.82887584,0.053010423,0.021964122,0.09614967
361,0.82887584,0.053010423,0.021964122,0.09614967
362,0.82887584,0.053010423,0.021964122,0.09614967
363,0.82887584,0.053010423,0.021964122,0.09614967
364,0.82887584,0.053010423,0.021964122,0.09614967
365,0.82887584,0.053010423,0.021964122,0.09614967
366,0.82887584,0.053010423,0.021964122,0.09614967
367,0.82887584,0.053010423,0.021964122,0.09614967
368,0.82887584,0.053010423,0.021964122,0.09614967
369,0.82887584,0.053010423,0.021964122,0.09614967
370,0.82887584,0.053010423,0.021964122,0.09614967
371,0.82887584,0.053010423,0.021964122,0.09614967
372,0.82887584,0.053010423,0.021964122,0.09614967
373,0.82887584,0.053010423,0.021964122,0.09614967
374,0.82887584,0.053010423,0.021964122,0.09614967
375,0.82887584,0.053010423,0.021964122,0.09614967
376,0.82887584,0.053010423,0.021964122,0.09614967
377,0.82887584,0.053010423,0.021964122,0.09614967
378,0.0,0.0,0.0,1.0
379,0.82887584,0.053010423,0.021964122,0.09614967
380,0.82887584,0.053010423,0.021964122,0.09614967
381,0.0,0.0,0.0,1.0
382,0.82887584,0.053010423,0.021964122,0.09614967
383,0.82887584,0.053010423,0.021964122,0.09614967
384,0.82887584,0.053010423,0.021964122,0.09614967
385,0.82887584,0.053010423,0.021964122,0.09614967
386,0.82887584,0.053010423,0.021964122,0.09614967
387,0.82887584,0.053010423,0.021964122,0.09614967
388,0.82887584,0.053010423,0.021964122,0.09614967
389,0.82887584,0.053010423,0.021964122,0.09614967
390,0.82887584,0.053010423,0.021964122,0.09614967
391,0.82887584,0.053010423,0.021964122,0.09614967
392,0.82887584,0.053010423,0.021964122,0.09614967
393,0.82887584,0.053010423,0.021964122,0.09614967
394,0.82887584,0.053010423,0.021964122,0.09614967
395,0.0,0.0,0.0,1.0
396,0.82887584,0.053010423,0.021964122,0.09614967
397,0.82887584,0.053010423,0.021964122,0.09614967
398,0.82887584,0.053010423,0.021964122,0.09614967
399,0.82887584,0.053010423,0.021964122,0.09614967
400,0.82887584,0.053010423,0.021964122,0.09614967
401,0.82887584,0.053010423,0.021964122,0.09614967
402,0.0,0.0,0.0,1.0
403,0.82887584,0.053010423,0.021964122,0.09614967
404,0.82887584,0.053010423,0.021964122,0.09614967
405,0.82887584,0.053010423,0.021964122,0.09614967
406,0.82887584,0.053010423,0.021964122,0.09614967
407,0.82887584,0.053010423,0.021964122,0.09614967
408,0.82887584,0.053010423,0.021964122,0.09614967
409,0.82887584,0.053010423,0.021964122,0.09614967
410,0.82887584,0.053010423,0.021964122,0.09614967
411,0.82887584,0.053010423,0.021964122,0.09614967
412,0.82887584,0.053010423,0.021964122,0.09614967
413,0.82887584,0.053010423,0.021964122,0.09614967
414,0.82887584,0.053010423,0.021964122,0.09614967
415,8.152813e-13,1.1353726e-11,6.075502e-14,1.0
416,0.82887584,0.053010423,0.021964122,0.09614967
417,0.82887584,0.053010423,0.021964122,0.09614967
418,0.82887584,0.053010423,0.021964122,0.09614967
419,0.82887584,0.053010423,0.021964122,0.09614967
420,0.82887584,0.053010423,0.021964122,0.09614967
421,0.0,0.0,0.0,1.0
422,0.82887584,0.053010423,0.021964122,0.09614967
423,0.82887584,0.053010423,0.021964122,0.09614967
424,0.82887584,0.053010423,0.021964122,0.09614967
425,0.82887584,0.053010423,0.021964122,0.09614967
426,0.82887584,0.053010423,0.021964122,0.09614967
427,0.82887584,0.053010423,0.021964122,0.09614967
428,0.82887584,0.053010423,0.021964122,0.09614967
429,0.82887584,0.053010423,0.021964122,0.09614967
430,0.82887584,0.053010423,0.021964122,0.09614967
431,0.82887584,0.053010423,0.021964122,0.09614967
432,0.82887584,0.053010423,0.021964122,0.09614967
433,0.82887584,0.053010423,0.021964122,0.09614967
434,0.82887584,0.053010423,0.021964122,0.09614967
435,0.82887584,0.053010423,0.021964122,0.09614967
436,0.82887584,0.053010423,0.021964122,0.09614967
437,0.82887584,0.053010423,0.021964122,0.09614967
438,0.82887584,0.053010423,0.021964122,0.09614967
439,0.82887584,0.053010423,0.021964122,0.09614967
440,0.82887584,0.053010423,0.021964122,0.09614967
441,0.82887584,0.053010423,0.021964122,0.09614967
442,0.82887584,0.053010423,0.021964122,0.09614967
443,0.82887584,0.053010423,0.021964122,0.09614967
444,0.82887584,0.053010423,0.021964122,0.09614967
445,0.0,0.0,0.0,1.0
446,0.82887584,0.053010423,0.021964122,0.09614967
447,0.0,0.0,0.0,1.0
448,0.82887584,0.053010423,0.021964122,0.09614967
449,0.82887584,0.053010423,0.021964122,0.09614967
450,0.82887584,0.053010423,0.021964122,0.09614967
451,0.82887584,0.053010423,0.021964122,0.09614967
452,0.82887584,0.053010423,0.021964122,0.09614967
453,0.82887584,0.053010423,0.021964122,0.09614967
454,0.82887584,0.053010423,0.021964122,0.09614967
455,0.82887584,0.053010423,0.021964122,0.09614967
456,0.82887584,0.053010423,0.021964122,0.09614967
457,0.82887584,0.053010423,0.021964122,0.09614967
458,0.82887584,0.053010423,0.021964122,0.09614967
459,0.82887584,0.053010423,0.021964122,0.09614967
460,0.82887584,0.053010423,0.021964122,0.09614967
461,0.82887584,0.053010423,0.021964122,0.09614967
462,0.82887584,0.053010423,0.021964122,0.09614967
463,0.82887584,0.053010423,0.021964122,0.09614967
464,0.82887584,0.053010423,0.021964122,0.09614967
465,0.82887584,0.053010423,0.021964122,0.09614967
466,0.82887584,0.053010423,0.021964122,0.09614967
467,0.82887584,0.053010423,0.021964122,0.09614967
468,0.82887584,0.053010423,0.021964122,0.09614967
469,0.82887584,0.053010423,0.021964122,0.09614967
470,0.0,0.0,0.0,1.0
471,0.82887584,0.053010423,0.021964122,0.09614967
472,0.82887584,0.053010423,0.021964122,0.09614967
473,0.0,0.0,0.0,1.0
474,0.82887584,0.053010423,0.021964122,0.09614967
475,0.82887584,0.053010423,0.021964122,0.09614967
476,0.82887584,0.053010423,0.021964122,0.09614967
477,0.82887584,0.053010423,0.021964122,0.09614967
478,0.82887584,0.053010423,0.021964122,0.09614967
479,0.82887584,0.053010423,0.021964122,0.09614967
480,0.82887584,0.053010423,0.021964122,0.09614967
481,0.82887584,0.053010423,0.021964122,0.09614967
482,0.82887584,0.053010423,0.021964122,0.09614967
483,0.82887584,0.053010423,0.021964122,0.09614967
484,0.82887584,0.053010423,0.021964122,0.09614967
485,0.82887584,0.053010423,0.021964122,0.09614967
486,0.82887584,0.053010423,0.021964122,0.09614967
487,0.82887584,0.053010423,0.021964122,0.09614967
488,0.82887584,0.053010423,0.021964122,0.09614967
489,0.82887584,0.053010423,0.021964122,0.09614967
490,0.82887584,0.053010423,0.021964122,0.09614967
491,0.82887584,0.053010423,0.021964122,0.09614967
492,0.82887584,0.053010423,0.021964122,0.09614967
493,0.82887584,0.053010423,0.021964122,0.09614967
494,0.82887584,0.053010423,0.021964122,0.09614967
495,0.82887584,0.053010423,0.021964122,0.09614967
496,0.82887584,0.053010423,0.021964122,0.09614967
497,0.82887584,0.053010423,0.021964122,0.09614967
498,0.82887584,0.053010423,0.021964122,0.09614967
499,0.82887584,0.053010423,0.021964122,0.09614967
500,0.82887584,0.053010423,0.021964122,0.09614967
501,0.82887584,0.053010423,0.021964122,0.09614967
502,0.82887584,0.053010423,0.021964122,0.09614967
503,0.82887584,0.053010423,0.021964122,0.09614967
504,0.82887584,0.053010423,0.021964122,0.09614967
505,0.82887584,0.053010423,0.021964122,0.09614967
506,0.82887584,0.053010423,0.021964122,0.09614967
507,0.82887584,0.053010423,0.021964122,0.09614967
508,0.82887584,0.053010423,0.021964122,0.09614967
509,0.0,0.0,0.0,1.0
510,0.82887584,0.053010423,0.021964122,0.09614967
511,0.82887584,0.053010423,0.021964122,0.09614967
512,3.0475644e-13,5.0389445e-12,2.3402917e-14,1.0
513,0.82887584,0.053010423,0.021964122,0.09614967
514,0.82887584,0.053010423,0.021964122,0.09614967
515,0.82887584,0.053010423,0.021964122,0.09614967
516,0.82887584,0.053010423,0.021964122,0.09614967
517,0.82887584,0.053010423,0.021964122,0.09614967
518,0.82887584,0.053010423,0.021964122,0.09614967
519,0.82887584,0.053010423,0.021964122,0.09614967
520,0.82887584,0.053010423,0.021964122,0.09614967
521,0.82887584,0.053010423,0.021964122,0.09614967
522,0.82887584,0.053010423,0.021964122,0.09614967
523,0.82887584,0.053010423,0.021964122,0.09614967
524,0.82887584,0.053010423,0.021964122,0.09614967
525,0.82887584,0.053010423,0.021964122,0.09614967
526,0.82887584,0.053010423,0.021964122,0.09614967
527,0.82887584,0.053010423,0.021964122,0.09614967
528,0.82887584,0.053010423,0.021964122,0.09614967
529,0.82887584,0.053010423,0.021964122,0.09614967
530,0.82887584,0.053010423,0.021964122,0.09614967
531,0.82887584,0.053010423,0.021964122,0.09614967
532,0.82887584,0.053010423,0.021964122,0.09614967
533,0.82887584,0.053010423,0.021964122,0.09614967
534,0.82887584,0.053010423,0.021964122,0.09614967
535,0.82887584,0.053010423,0.021964122,0.09614967
536,0.82887584,0.053010423,0.021964122,0.09614967
537,2.970877e-12,3.3053282e-11,2.1272426e-13,1.0
538,0.82887584,0.053010423,0.021964122,0.09614967
539,0.82887584,0.053010423,0.021964122,0.09614967
540,0.82887584,0.053010423,0.021964122,0.09614967
541,0.82887584,0.053010423,0.021964122,0.09614967
542,0.82887584,0.053010423,0.021964122,0.09614967
543,0.82887584,0.053010423,0.021964122,0.09614967
544,0.82887584,0.053010423,0.021964122,0.09614967
545,0.82887584,0.053010423,0.021964122,0.09614967
546,0.82887584,0.053010423,0.021964122,0.09614967
547,0.82887584,0.053010423,0.021964122,0.09614967
