,PW_Injection,SQLi,File_Inclusion,XSS
67,0.83122647,0.051464617,0.02193931,0.09536955
68,0.83122647,0.051464617,0.02193931,0.09536955
69,0.83122647,0.051464617,0.02193931,0.09536955
70,0.83122647,0.051464617,0.02193931,0.09536955
71,0.83122647,0.051464617,0.02193931,0.09536955
72,0.83122647,0.051464617,0.02193931,0.09536955
73,0.83122647,0.051464617,0.02193931,0.09536955
74,0.83122647,0.051464617,0.02193931,0.09536955
75,0.83122647,0.051464617,0.02193931,0.09536955
76,0.83122647,0.051464617,0.02193931,0.09536955
77,0.83122647,0.051464617,0.02193931,0.09536955
78,0.83122647,0.051464617,0.02193931,0.09536955
79,0.83122647,0.051464617,0.02193931,0.09536955
80,0.83122647,0.051464617,0.02193931,0.09536955
81,0.83122647,0.051464617,0.02193931,0.09536955
82,0.83122647,0.051464617,0.02193931,0.09536955
83,0.83122647,0.051464617,0.02193931,0.09536955
84,0.83122647,0.051464617,0.02193931,0.09536955
85,0.83122647,0.051464617,0.02193931,0.09536955
86,0.83122647,0.051464617,0.02193931,0.09536955
87,0.0,0.0,0.0,1.0
88,0.83122647,0.051464617,0.02193931,0.09536955
89,0.83122647,0.051464617,0.02193931,0.09536955
90,0.83122647,0.051464617,0.02193931,0.09536955
91,0.83122647,0.051464617,0.02193931,0.09536955
92,0.83122647,0.051464617,0.02193931,0.09536955
93,0.83122647,0.051464617,0.02193931,0.09536955
94,0.83122647,0.051464617,0.02193931,0.09536955
95,0.83122647,0.051464617,0.02193931,0.09536955
96,0.83122647,0.051464617,0.02193931,0.09536955
97,0.83122647,0.051464617,0.02193931,0.09536955
98,0.83122647,0.051464617,0.02193931,0.09536955
99,0.83122647,0.051464617,0.02193931,0.09536955
100,0.83122647,0.051464617,0.02193931,0.09536955
101,0.83122647,0.051464617,0.02193931,0.09536955
102,0.83122647,0.051464617,0.02193931,0.09536955
103,0.83122647,0.051464617,0.02193931,0.09536955
104,0.83122647,0.051464617,0.02193931,0.09536955
105,0.83122647,0.051464617,0.02193931,0.09536955
106,0.83122647,0.051464617,0.02193931,0.09536955
107,0.0,0.0,0.0,1.0
108,0.83122647,0.051464617,0.02193931,0.09536955
109,0.83122647,0.051464617,0.02193931,0.09536955
110,0.83122647,0.051464617,0.02193931,0.09536955
111,0.83122647,0.051464617,0.02193931,0.09536955
112,0.83122647,0.051464617,0.02193931,0.09536955
113,0.0,0.0,0.0,1.0
114,0.83122647,0.051464617,0.02193931,0.09536955
115,0.83122647,0.051464617,0.02193931,0.09536955
116,0.0,0.0,0.0,1.0
117,0.0,0.0,0.0,1.0
118,0.0,0.0,0.0,1.0
119,0.83122647,0.051464617,0.02193931,0.09536955
120,0.83122647,0.051464617,0.02193931,0.09536955
121,0.83122647,0.051464617,0.02193931,0.09536955
122,0.83122647,0.051464617,0.02193931,0.09536955
123,0.83122647,0.051464617,0.02193931,0.09536955
124,0.83122647,0.051464617,0.02193931,0.09536955
125,0.83122647,0.051464617,0.02193931,0.09536955
126,0.83122647,0.051464617,0.02193931,0.09536955
127,0.83122647,0.051464617,0.02193931,0.09536955
128,0.83122647,0.051464617,0.02193931,0.09536955
129,0.83122647,0.051464617,0.02193931,0.09536955
130,0.83122647,0.051464617,0.02193931,0.09536955
131,0.83122647,0.051464617,0.02193931,0.09536955
132,0.83122647,0.051464617,0.02193931,0.09536955
133,0.83122647,0.051464617,0.02193931,0.09536955
134,0.83122647,0.051464617,0.02193931,0.09536955
135,0.83122647,0.051464617,0.02193931,0.09536955
136,0.83122647,0.051464617,0.02193931,0.09536955
137,0.83122647,0.051464617,0.02193931,0.09536955
138,0.83122647,0.051464617,0.02193931,0.09536955
139,0.83122647,0.051464617,0.02193931,0.09536955
140,0.83122647,0.051464617,0.02193931,0.09536955
141,0.83122647,0.051464617,0.02193931,0.09536955
142,0.83122647,0.051464617,0.02193931,0.09536955
143,0.83122647,0.051464617,0.02193931,0.09536955
144,0.83122647,0.051464617,0.02193931,0.09536955
145,0.83122647,0.051464617,0.02193931,0.09536955
146,0.83122647,0.051464617,0.02193931,0.09536955
147,0.83122647,0.051464617,0.02193931,0.09536955
148,0.83122647,0.051464617,0.02193931,0.09536955
149,0.83122647,0.051464617,0.02193931,0.09536955
150,0.83122647,0.051464617,0.02193931,0.09536955
151,0.83122647,0.051464617,0.02193931,0.09536955
152,0.83122647,0.051464617,0.02193931,0.09536955
153,0.83122647,0.051464617,0.02193931,0.09536955
154,0.83122647,0.051464617,0.02193931,0.09536955
155,0.83122647,0.051464617,0.02193931,0.09536955
156,0.83122647,0.051464617,0.02193931,0.09536955
157,0.0,0.0,0.0,1.0
158,0.83122647,0.051464617,0.02193931,0.09536955
159,0.83122647,0.051464617,0.02193931,0.09536955
160,0.83122647,0.051464617,0.02193931,0.09536955
161,0.83122647,0.051464617,0.02193931,0.09536955
162,0.83122647,0.051464617,0.02193931,0.09536955
163,0.83122647,0.051464617,0.02193931,0.09536955
164,0.83122647,0.051464617,0.02193931,0.09536955
165,0.83122647,0.051464617,0.02193931,0.09536955
166,0.83122647,0.051464617,0.02193931,0.09536955
167,0.83122647,0.051464617,0.02193931,0.09536955
168,0.83122647,0.051464617,0.02193931,0.09536955
169,0.0,0.0,0.0,1.0
170,0.0,0.0,0.0,1.0
171,0.83122647,0.051464617,0.02193931,0.09536955
172,0.83122647,0.051464617,0.02193931,0.09536955
173,0.0,0.0,0.0,1.0
174,0.83122647,0.051464617,0.02193931,0.09536955
175,0.83122647,0.051464617,0.02193931,0.09536955
176,6.000078e-12,3.6198353e-11,2.2854217e-13,1.0
177,0.83122647,0.051464617,0.02193931,0.09536955
178,0.83122647,0.051464617,0.02193931,0.09536955
179,0.83122647,0.051464617,0.02193931,0.09536955
180,0.83122647,0.051464617,0.02193931,0.09536955
181,0.83122647,0.051464617,0.02193931,0.09536955
182,0.83122647,0.051464617,0.02193931,0.09536955
183,0.83122647,0.051464617,0.02193931,0.09536955
184,0.83122647,0.051464617,0.02193931,0.09536955
185,0.83122647,0.051464617,0.02193931,0.09536955
186,0.83122647,0.051464617,0.02193931,0.09536955
187,0.83122647,0.051464617,0.02193931,0.09536955
188,0.83122647,0.051464617,0.02193931,0.09536955
189,0.83122647,0.051464617,0.02193931,0.09536955
190,0.83122647,0.051464617,0.02193931,0.09536955
191,0.83122647,0.051464617,0.02193931,0.09536955
192,0.83122647,0.051464617,0.02193931,0.09536955
193,0.0,0.0,0.0,1.0
194,0.83122647,0.051464617,0.02193931,0.09536955
195,0.83122647,0.051464617,0.02193931,0.09536955
196,0.83122647,0.051464617,0.02193931,0.09536955
197,0.83122647,0.051464617,0.02193931,0.09536955
198,0.83122647,0.051464617,0.02193931,0.09536955
199,0.83122647,0.051464617,0.02193931,0.09536955
200,0.83122647,0.051464617,0.02193931,0.09536955
201,0.83122647,0.051464617,0.02193931,0.09536955
202,0.83122647,0.051464617,0.02193931,0.09536955
203,0.83122647,0.051464617,0.02193931,0.09536955
204,0.83122647,0.051464617,0.02193931,0.09536955
205,0.83122647,0.051464617,0.02193931,0.09536955
206,0.83122647,0.051464617,0.02193931,0.09536955
207,2.6241815e-12,1.8156912e-11,1.0206544e-13,1.0
208,0.83122647,0.051464617,0.02193931,0.09536955
209,0.83122647,0.051464617,0.02193931,0.09536955
210,0.83122647,0.051464617,0.02193931,0.09536955
211,0.83122647,0.051464617,0.02193931,0.09536955
212,0.0,0.0,0.0,1.0
213,0.0,0.0,0.0,1.0
214,0.83122647,0.051464617,0.02193931,0.09536955
215,3.1352498e-13,3.0614203e-12,1.2661171e-14,1.0
216,0.83122647,0.051464617,0.02193931,0.09536955
217,0.83122647,0.051464617,0.02193931,0.09536955
218,0.83122647,0.051464617,0.02193931,0.09536955
219,0.83122647,0.051464617,0.02193931,0.09536955
220,0.83122647,0.051464617,0.02193931,0.09536955
221,0.83122647,0.051464617,0.02193931,0.09536955
222,0.0,0.0,0.0,1.0
223,0.83122647,0.051464617,0.02193931,0.09536955
224,0.83122647,0.051464617,0.02193931,0.09536955
225,0.83122647,0.051464617,0.02193931,0.09536955
226,0.83122647,0.051464617,0.02193931,0.09536955
227,0.83122647,0.051464617,0.02193931,0.09536955
228,0.83122647,0.051464617,0.02193931,0.09536955
229,0.83122647,0.051464617,0.02193931,0.09536955
230,0.83122647,0.051464617,0.02193931,0.09536955
231,0.83122647,0.051464617,0.02193931,0.09536955
232,0.83122647,0.051464617,0.02193931,0.09536955
233,0.83122647,0.051464617,0.02193931,0.09536955
234,0.83122647,0.051464617,0.02193931,0.09536955
235,0.83122647,0.051464617,0.02193931,0.09536955
236,0.83122647,0.051464617,0.02193931,0.09536955
237,0.83122647,0.051464617,0.02193931,0.09536955
238,0.0,0.0,0.0,1.0
239,0.83122647,0.051464617,0.02193931,0.09536955
240,0.83122647,0.051464617,0.02193931,0.09536955
241,0.0,0.0,0.0,1.0
242,0.83122647,0.051464617,0.02193931,0.09536955
243,0.83122647,0.051464617,0.02193931,0.09536955
244,0.83122647,0.051464617,0.02193931,0.09536955
245,0.83122647,0.051464617,0.02193931,0.09536955
246,0.83122647,0.051464617,0.02193931,0.09536955
247,0.83122647,0.051464617,0.02193931,0.09536955
248,0.83122647,0.051464617,0.02193931,0.09536955
249,0.83122647,0.051464617,0.02193931,0.09536955
250,0.83122647,0.051464617,0.02193931,0.09536955
251,0.83122647,0.051464617,0.02193931,0.09536955
252,0.83122647,0.051464617,0.02193931,0.09536955
253,0.83122647,0.051464617,0.02193931,0.09536955
254,0.83122647,0.051464617,0.02193931,0.09536955
255,0.83122647,0.051464617,0.02193931,0.09536955
256,0.83122647,0.051464617,0.02193931,0.09536955
257,0.83122647,0.051464617,0.02193931,0.09536955
258,0.0,0.0,0.0,1.0
259,0.83122647,0.051464617,0.02193931,0.09536955
260,0.83122647,0.051464617,0.02193931,0.09536955
261,0.0,0.0,0.0,1.0
262,0.83122647,0.051464617,0.02193931,0.09536955
263,0.83122647,0.051464617,0.02193931,0.09536955
264,0.83122647,0.051464617,0.02193931,0.09536955
265,0.83122647,0.051464617,0.02193931,0.09536955
266,0.83122647,0.051464617,0.02193931,0.09536955
267,0.83122647,0.051464617,0.02193931,0.09536955
268,0.83122647,0.051464617,0.02193931,0.09536955
269,0.83122647,0.051464617,0.02193931,0.09536955
270,0.83122647,0.051464617,0.02193931,0.09536955
271,0.83122647,0.051464617,0.02193931,0.09536955
272,0.0,0.0,0.0,1.0
273,0.83122647,0.051464617,0.02193931,0.09536955
274,0.83122647,0.051464617,0.02193931,0.09536955
275,0.83122647,0.051464617,0.02193931,0.09536955
276,0.83122647,0.051464617,0.02193931,0.09536955
277,0.83122647,0.051464617,0.02193931,0.09536955
278,0.83122647,0.051464617,0.02193931,0.09536955
279,0.83122647,0.051464617,0.02193931,0.09536955
280,0.83122647,0.051464617,0.02193931,0.09536955
281,0.83122647,0.051464617,0.02193931,0.09536955
282,0.83122647,0.051464617,0.02193931,0.09536955
283,0.83122647,0.051464617,0.02193931,0.09536955
284,0.83122647,0.051464617,0.02193931,0.09536955
285,0.83122647,0.051464617,0.02193931,0.09536955
286,0.83122647,0.051464617,0.02193931,0.09536955
287,0.83122647,0.051464617,0.02193931,0.09536955
288,0.83122647,0.051464617,0.02193931,0.09536955
289,0.83122647,0.051464617,0.02193931,0.09536955
290,0.83122647,0.051464617,0.02193931,0.09536955
291,0.0,0.0,0.0,1.0
292,0.83122647,0.051464617,0.02193931,0.09536955
293,0.83122647,0.051464617,0.02193931,0.09536955
294,0.83122647,0.051464617,0.02193931,0.09536955
295,0.83122647,0.051464617,0.02193931,0.09536955
296,0.83122647,0.051464617,0.02193931,0.09536955
297,0.0,0.0,0.0,1.0
298,0.83122647,0.051464617,0.02193931,0.09536955
299,0.83122647,0.051464617,0.02193931,0.09536955
300,0.83122647,0.051464617,0.02193931,0.09536955
301,0.83122647,0.051464617,0.02193931,0.09536955
302,0.83122647,0.051464617,0.02193931,0.09536955
303,0.83122647,0.051464617,0.02193931,0.09536955
304,0.83122647,0.051464617,0.02193931,0.09536955
305,0.83122647,0.051464617,0.02193931,0.09536955
306,0.83122647,0.051464617,0.02193931,0.09536955
307,0.83122647,0.051464617,0.02193931,0.09536955
308,0.83122647,0.051464617,0.02193931,0.09536955
309,0.83122647,0.051464617,0.02193931,0.09536955
310,0.83122647,0.051464617,0.02193931,0.09536955
311,5.257006e-14,6.894909e-13,2.2158733e-15,1.0
312,0.83122647,0.051464617,0.02193931,0.09536955
313,0.83122647,0.051464617,0.02193931,0.09536955
314,0.83122647,0.051464617,0.02193931,0.09536955
315,0.83122647,0.051464617,0.02193931,0.09536955
316,0.83122647,0.051464617,0.02193931,0.09536955
317,0.83122647,0.051464617,0.02193931,0.09536955
318,0.83122647,0.051464617,0.02193931,0.09536955
319,0.83122647,0.051464617,0.02193931,0.09536955
320,0.83122647,0.051464617,0.02193931,0.09536955
321,0.83122647,0.051464617,0.02193931,0.09536955
322,0.83122647,0.051464617,0.02193931,0.09536955
323,0.83122647,0.051464617,0.02193931,0.09536955
324,0.83122647,0.051464617,0.02193931,0.09536955
325,0.83122647,0.051464617,0.02193931,0.09536955
326,0.83122647,0.051464617,0.02193931,0.09536955
327,0.83122647,0.051464617,0.02193931,0.09536955
328,0.83122647,0.051464617,0.02193931,0.09536955
329,0.83122647,0.051464617,0.02193931,0.09536955
330,0.83122647,0.051464617,0.02193931,0.09536955
331,0.0,0.0,0.0,1.0
332,0.83122647,0.051464617,0.02193931,0.09536955
333,0.83122647,0.051464617,0.02193931,0.09536955
334,0.83122647,0.051464617,0.02193931,0.09536955
335,0.83122647,0.051464617,0.02193931,0.09536955
336,0.83122647,0.051464617,0.02193931,0.09536955
337,0.83122647,0.051464617,0.02193931,0.09536955
338,0.83122647,0.051464617,0.02193931,0.09536955
339,0.83122647,0.051464617,0.02193931,0.09536955
340,0.83122647,0.051464617,0.02193931,0.09536955
341,0.83122647,0.051464617,0.02193931,0.09536955
342,0.83122647,0.051464617,0.02193931,0.09536955
343,0.83122647,0.051464617,0.02193931,0.09536955
344,0.83122647,0.051464617,0.02193931,0.09536955
345,0.0,0.0,0.0,1.0
346,0.83122647,0.051464617,0.02193931,0.09536955
347,0.83122647,0.051464617,0.02193931,0.09536955
348,0.83122647,0.051464617,0.02193931,0.09536955
349,0.83122647,0.051464617,0.02193931,0.09536955
350,0.83122647,0.051464617,0.02193931,0.09536955
351,0.83122647,0.051464617,0.02193931,0.09536955
352,0.83122647,0.051464617,0.02193931,0.09536955
353,2.241364e-12,1.5912556e-11,8.741917e-14,1.0
354,0.83122647,0.051464617,0.02193931,0.09536955
355,0.83122647,0.051464617,0.02193931,0.09536955
356,0.83122647,0.051464617,0.02193931,0.09536955
357,0.83122647,0.051464617,0.02193931,0.09536955
358,0.83122647,0.051464617,0.02193931,0.09536955
359,0.0,0.0,0.0,1.0
360,0.83122647,0.051464617,0.02193931,0.09536955
361,0.0,0.0,0.0,1.0
362,0.83122647,0.051464617,0.02193931,0.09536955
363,0.83122647,0.051464617,0.02193931,0.09536955
364,0.83122647,0.051464617,0.02193931,0.09536955
365,0.83122647,0.051464617,0.02193931,0.09536955
366,0.0,0.0,0.0,1.0
367,0.83122647,0.051464617,0.02193931,0.09536955
368,0.0,0.0,0.0,1.0
369,0.83122647,0.051464617,0.02193931,0.09536955
370,0.83122647,0.051464617,0.02193931,0.09536955
371,0.83122647,0.051464617,0.02193931,0.09536955
372,0.83122647,0.051464617,0.02193931,0.09536955
373,0.83122647,0.051464617,0.02193931,0.09536955
374,0.83122647,0.051464617,0.02193931,0.09536955
375,0.83122647,0.051464617,0.02193931,0.09536955
376,0.83122647,0.051464617,0.02193931,0.09536955
377,0.83122647,0.051464617,0.02193931,0.09536955
378,0.83122647,0.051464617,0.02193931,0.09536955
379,0.83122647,0.051464617,0.02193931,0.09536955
380,0.83122647,0.051464617,0.02193931,0.09536955
381,0.0,0.0,0.0,1.0
382,0.83122647,0.051464617,0.02193931,0.09536955
383,0.83122647,0.051464617,0.02193931,0.09536955
384,0.83122647,0.051464617,0.02193931,0.09536955
385,0.83122647,0.051464617,0.02193931,0.09536955
386,0.83122647,0.051464617,0.02193931,0.09536955
387,0.83122647,0.051464617,0.02193931,0.09536955
388,0.83122647,0.051464617,0.02193931,0.09536955
389,0.83122647,0.051464617,0.02193931,0.09536955
390,0.83122647,0.051464617,0.02193931,0.09536955
391,0.83122647,0.051464617,0.02193931,0.09536955
392,0.83122647,0.051464617,0.02193931,0.09536955
393,0.83122647,0.051464617,0.02193931,0.09536955
394,0.83122647,0.051464617,0.02193931,0.09536955
395,0.83122647,0.051464617,0.02193931,0.09536955
396,0.83122647,0.051464617,0.02193931,0.09536955
397,0.83122647,0.051464617,0.02193931,0.09536955
398,0.83122647,0.051464617,0.02193931,0.09536955
399,0.83122647,0.051464617,0.02193931,0.09536955
400,0.83122647,0.051464617,0.02193931,0.09536955
401,0.83122647,0.051464617,0.02193931,0.09536955
402,0.83122647,0.051464617,0.02193931,0.09536955
403,0.83122647,0.051464617,0.02193931,0.09536955
404,0.83122647,0.051464617,0.02193931,0.09536955
405,0.83122647,0.051464617,0.02193931,0.09536955
406,0.83122647,0.051464617,0.02193931,0.09536955
407,0.83122647,0.051464617,0.02193931,0.09536955
408,0.83122647,0.051464617,0.02193931,0.09536955
409,0.83122647,0.051464617,0.02193931,0.09536955
410,0.83122647,0.051464617,0.02193931,0.09536955
411,0.83122647,0.051464617,0.02193931,0.09536955
412,0.83122647,0.051464617,0.02193931,0.09536955
413,0.83122647,0.051464617,0.02193931,0.09536955
414,0.83122647,0.051464617,0.02193931,0.09536955
415,0.83122647,0.051464617,0.02193931,0.09536955
416,0.83122647,0.051464617,0.02193931,0.09536955
417,0.83122647,0.051464617,0.02193931,0.09536955
418,0.83122647,0.051464617,0.02193931,0.09536955
419,0.83122647,0.051464617,0.02193931,0.09536955
420,0.83122647,0.051464617,0.02193931,0.09536955
421,0.83122647,0.051464617,0.02193931,0.09536955
422,0.83122647,0.051464617,0.02193931,0.09536955
423,0.83122647,0.051464617,0.02193931,0.09536955
424,0.83122647,0.051464617,0.02193931,0.09536955
425,0.83122647,0.051464617,0.02193931,0.09536955
426,0.0,0.0,0.0,1.0
427,0.83122647,0.051464617,0.02193931,0.09536955
428,0.83122647,0.051464617,0.02193931,0.09536955
429,0.83122647,0.051464617,0.02193931,0.09536955
430,0.83122647,0.051464617,0.02193931,0.09536955
431,0.83122647,0.051464617,0.02193931,0.09536955
432,0.0,0.0,0.0,1.0
433,0.83122647,0.051464617,0.02193931,0.09536955
434,0.83122647,0.051464617,0.02193931,0.09536955
435,0.83122647,0.051464617,0.02193931,0.09536955
436,0.83122647,0.051464617,0.02193931,0.09536955
437,0.83122647,0.051464617,0.02193931,0.09536955
438,0.83122647,0.051464617,0.02193931,0.09536955
439,0.83122647,0.051464617,0.02193931,0.09536955
440,0.83122647,0.051464617,0.02193931,0.09536955
441,0.83122647,0.051464617,0.02193931,0.09536955
442,0.83122647,0.051464617,0.02193931,0.09536955
443,0.83122647,0.051464617,0.02193931,0.09536955
444,0.0,0.0,0.0,1.0
445,0.83122647,0.051464617,0.02193931,0.09536955
446,0.83122647,0.051464617,0.02193931,0.09536955
447,0.83122647,0.051464617,0.02193931,0.09536955
448,0.83122647,0.051464617,0.02193931,0.09536955
449,0.83122647,0.051464617,0.02193931,0.09536955
450,0.83122647,0.051464617,0.02193931,0.09536955
451,0.83122647,0.051464617,0.02193931,0.09536955
452,0.83122647,0.051464617,0.02193931,0.09536955
453,0.83122647,0.051464617,0.02193931,0.09536955
454,0.83122647,0.051464617,0.02193931,0.09536955
455,0.83122647,0.051464617,0.02193931,0.09536955
456,0.83122647,0.051464617,0.02193931,0.09536955
457,0.83122647,0.051464617,0.02193931,0.09536955
458,0.83122647,0.051464617,0.02193931,0.09536955
459,0.83122647,0.051464617,0.02193931,0.09536955
460,3.9597097e-12,2.562328e-11,1.5242844e-13,1.0
461,0.83122647,0.051464617,0.02193931,0.09536955
462,0.83122647,0.051464617,0.02193931,0.09536955
463,0.83122647,0.051464617,0.02193931,0.09536955
464,0.83122647,0.051464617,0.02193931,0.09536955
465,0.83122647,0.051464617,0.02193931,0.09536955
466,0.83122647,0.051464617,0.02193931,0.09536955
467,0.83122647,0.051464617,0.02193931,0.09536955
468,0.83122647,0.051464617,0.02193931,0.09536955
469,0.83122647,0.051464617,0.02193931,0.09536955
470,0.83122647,0.051464617,0.02193931,0.09536955
471,0.0,0.0,0.0,1.0
472,0.83122647,0.051464617,0.02193931,0.09536955
473,0.83122647,0.051464617,0.02193931,0.09536955
474,0.83122647,0.051464617,0.02193931,0.09536955
475,0.83122647,0.051464617,0.02193931,0.09536955
476,0.83122647,0.051464617,0.02193931,0.09536955
477,0.83122647,0.051464617,0.02193931,0.09536955
478,0.83122647,0.051464617,0.02193931,0.09536955
479,0.83122647,0.051464617,0.02193931,0.09536955
480,0.83122647,0.051464617,0.02193931,0.09536955
481,0.83122647,0.051464617,0.02193931,0.09536955
482,0.83122647,0.051464617,0.02193931,0.09536955
483,0.83122647,0.051464617,0.02193931,0.09536955
484,0.83122647,0.051464617,0.02193931,0.09536955
485,0.0,0.0,0.0,1.0
486,0.83122647,0.051464617,0.02193931,0.09536955
487,0.83122647,0.051464617,0.02193931,0.09536955
488,0.83122647,0.051464617,0.02193931,0.09536955
489,0.0,0.0,0.0,1.0
490,0.83122647,0.051464617,0.02193931,0.09536955
491,0.83122647,0.051464617,0.02193931,0.09536955
492,0.83122647,0.051464617,0.02193931,0.09536955
493,0.83122647,0.051464617,0.02193931,0.09536955
494,0.83122647,0.051464617,0.02193931,0.09536955
495,0.83122647,0.051464617,0.02193931,0.09536955
496,0.83122647,0.051464617,0.02193931,0.09536955
497,0.0,0.0,0.0,1.0
498,0.83122647,0.051464617,0.02193931,0.09536955
499,0.83122647,0.051464617,0.02193931,0.09536955
500,0.83122647,0.051464617,0.02193931,0.09536955
501,0.83122647,0.051464617,0.02193931,0.09536955
502,0.83122647,0.051464617,0.02193931,0.09536955
503,0.83122647,0.051464617,0.02193931,0.09536955
504,0.83122647,0.051464617,0.02193931,0.09536955
505,0.83122647,0.051464617,0.02193931,0.09536955
506,0.83122647,0.051464617,0.02193931,0.09536955
507,0.83122647,0.051464617,0.02193931,0.09536955
508,0.83122647,0.051464617,0.02193931,0.09536955
509,0.83122647,0.051464617,0.02193931,0.09536955
510,0.83122647,0.051464617,0.02193931,0.09536955
511,0.83122647,0.051464617,0.02193931,0.09536955
512,0.83122647,0.051464617,0.02193931,0.09536955
513,0.83122647,0.051464617,0.02193931,0.09536955
514,0.83122647,0.051464617,0.02193931,0.09536955
515,0.83122647,0.051464617,0.02193931,0.09536955
516,0.83122647,0.051464617,0.02193931,0.09536955
517,0.83122647,0.051464617,0.02193931,0.09536955
518,0.83122647,0.051464617,0.02193931,0.09536955
519,0.83122647,0.051464617,0.02193931,0.09536955
520,0.83122647,0.051464617,0.02193931,0.09536955
521,0.0,0.0,0.0,1.0
522,0.83122647,0.051464617,0.02193931,0.09536955
523,0.83122647,0.051464617,0.02193931,0.09536955
524,0.83122647,0.051464617,0.02193931,0.09536955
525,0.83122647,0.051464617,0.02193931,0.09536955
526,0.83122647,0.051464617,0.02193931,0.09536955
527,0.83122647,0.051464617,0.02193931,0.09536955
528,0.83122647,0.051464617,0.02193931,0.09536955
529,0.83122647,0.051464617,0.02193931,0.09536955
530,0.83122647,0.051464617,0.02193931,0.09536955
531,0.83122647,0.051464617,0.02193931,0.09536955
532,0.83122647,0.051464617,0.02193931,0.09536955
533,0.83122647,0.051464617,0.02193931,0.09536955
534,0.83122647,0.051464617,0.02193931,0.09536955
535,0.83122647,0.051464617,0.02193931,0.09536955
536,0.83122647,0.051464617,0.02193931,0.09536955
537,0.0,0.0,0.0,1.0
538,0.83122647,0.051464617,0.02193931,0.09536955
539,0.83122647,0.051464617,0.02193931,0.09536955
540,0.83122647,0.051464617,0.02193931,0.09536955
541,0.83122647,0.051464617,0.02193931,0.09536955
542,0.83122647,0.051464617,0.02193931,0.09536955
543,0.83122647,0.051464617,0.02193931,0.09536955
544,0.83122647,0.051464617,0.02193931,0.09536955
545,0.83122647,0.051464617,0.02193931,0.09536955
546,0.83122647,0.051464617,0.02193931,0.09536955
547,0.83122647,0.051464617,0.02193931,0.09536955
548,0.83122647,0.051464617,0.02193931,0.09536955
