,PW_Injection,SQLi,File_Inclusion,XSS
197,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
198,5.1042046e-09,0.9999232,6.955416e-05,7.213067e-06
199,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
200,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
201,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
202,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
203,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
204,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
205,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
206,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
207,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
208,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
209,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
210,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
211,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
212,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
213,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
214,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
215,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
216,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
217,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
218,2.0626951e-09,0.9999999,1.0440881e-08,7.0498366e-08
219,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
220,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
221,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
222,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
223,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
224,0.003115096,9.8016826e-05,0.0013246798,0.99546224
225,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
226,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
227,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
228,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
229,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
230,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
231,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
232,5.1027835e-09,0.9999232,6.954746e-05,7.2108733e-06
233,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
234,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
235,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
236,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
237,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
238,5.1040296e-09,0.9999232,6.955297e-05,7.212792e-06
239,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
240,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
241,2.1703865e-09,0.9999999,1.0855867e-08,7.2921814e-08
242,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
243,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
244,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
245,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
246,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
247,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
248,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
249,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
250,5.1043707e-09,0.9999232,6.955622e-05,7.213329e-06
251,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
252,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
253,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
254,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
255,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
256,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
257,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
258,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
259,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
260,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
261,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
262,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
263,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
264,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
265,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
266,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
267,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
268,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
269,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
270,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
271,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
272,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
273,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
274,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
275,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
276,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
277,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
278,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
279,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
280,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
281,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
282,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
283,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
284,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
285,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
286,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
287,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
288,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
289,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
290,0.0031283617,9.724255e-05,0.0013102617,0.99546415
291,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
292,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
293,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
294,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
295,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
296,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
297,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
298,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
299,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
300,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
301,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
302,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
303,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
304,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
305,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
306,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
307,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
308,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
309,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
310,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
311,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
312,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
313,5.104166e-09,0.9999232,6.9554095e-05,7.2130188e-06
314,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
315,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
316,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
317,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
318,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
319,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
320,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
321,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
322,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
323,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
324,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
325,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
326,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
327,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
328,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
329,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
330,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
331,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
332,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
333,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
334,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
335,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
336,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
337,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
338,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
339,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
340,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
341,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
342,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
343,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
344,1.960149e-09,0.9999999,1.1608675e-08,6.32568e-08
345,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
346,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
347,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
348,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
349,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
350,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
351,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
352,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
353,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
354,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
355,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
356,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
357,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
358,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
359,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
360,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
361,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
362,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
363,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
364,5.104244e-09,0.9999232,6.955456e-05,7.213129e-06
365,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
366,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
367,5.104633e-09,0.9999232,6.955987e-05,7.2136727e-06
368,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
369,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
370,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
371,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
372,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
373,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
374,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
375,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
376,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
377,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
378,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
379,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
380,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
381,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
382,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
383,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
384,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
385,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
386,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
387,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
388,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
389,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
390,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
391,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
392,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
393,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
394,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
395,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
396,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
397,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
398,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
399,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
400,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
401,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
402,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
403,1.9648017e-09,0.9999999,1.1691491e-08,6.2514346e-08
404,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
405,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
406,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
407,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
408,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
409,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
410,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
411,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
412,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
413,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
414,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
415,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
416,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
417,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
418,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
419,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
420,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
421,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
422,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
423,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
424,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
425,1.2623339e-07,0.00076756673,0.9986004,0.0006318761
426,0.99998474,2.6805405e-09,8.110664e-11,1.5311793e-05
427,2.1697657e-09,0.9999999,1.0859615e-08,7.288469e-08
428,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
429,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
430,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
431,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
432,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
433,0.9999851,2.089484e-09,6.053928e-11,1.4886714e-05
434,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
435,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
436,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
437,0.7885473,2.0980242e-05,4.088895e-06,0.21142763
