,PW_Injection,SQLi,File_Inclusion,XSS
154,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
155,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
156,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
157,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
158,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
159,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
160,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
161,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
162,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
163,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
164,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
165,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
166,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
167,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
168,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
169,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
170,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
171,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
172,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
173,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
174,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
175,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
176,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
177,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
178,7.941717e-09,1.0,1.6798381e-08,1.0583681e-08
179,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
180,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
181,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
182,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
183,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
184,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
185,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
186,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
187,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
188,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
189,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
190,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
191,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
192,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
193,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
194,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
195,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
196,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
197,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
198,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
199,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
200,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
201,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
202,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
203,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
204,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
205,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
206,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
207,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
208,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
209,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
210,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
211,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
212,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
213,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
214,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
215,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
216,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
217,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
218,4.0426702e-08,0.99999595,3.9796646e-06,4.5943597e-08
219,4.035036e-08,0.99999595,3.9729716e-06,4.5846257e-08
220,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
221,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
222,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
223,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
224,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
225,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
226,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
227,4.0349203e-08,0.99999595,3.9728807e-06,4.5844768e-08
228,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
229,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
230,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
231,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
232,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
233,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
234,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
235,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
236,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
237,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
238,4.035421e-08,0.99999595,3.973563e-06,4.5850893e-08
239,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
240,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
241,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
242,4.7287125e-09,1.0,6.945821e-09,6.5952888e-09
243,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
244,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
245,4.0356518e-08,0.99999595,3.973752e-06,4.5853778e-08
246,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
247,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
248,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
249,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
250,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
251,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
252,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
253,4.0353207e-08,0.99999595,3.97343e-06,4.5849756e-08
254,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
255,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
256,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
257,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
258,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
259,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
260,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
261,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
262,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
263,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
264,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
265,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
266,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
267,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
268,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
269,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
270,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
271,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
272,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
273,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
274,1.0547205e-08,1.0,2.7229099e-08,1.3711433e-08
275,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
276,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
277,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
278,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
279,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
280,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
281,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
282,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
283,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
284,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
285,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
286,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
287,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
288,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
289,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
290,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
291,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
292,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
293,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
294,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
295,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
296,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
297,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
298,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
299,4.0355747e-08,0.99999595,3.973684e-06,4.585273e-08
300,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
301,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
302,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
303,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
304,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
305,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
306,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
307,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
308,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
309,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
310,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
311,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
312,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
313,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
314,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
315,4.03499e-08,0.99999595,3.9730285e-06,4.584573e-08
316,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
317,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
318,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
319,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
320,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
321,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
322,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
323,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
324,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
325,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
326,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
327,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
328,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
329,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
330,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
331,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
332,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
333,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
334,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
335,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
336,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
337,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
338,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
339,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
340,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
341,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
342,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
343,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
344,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
345,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
346,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
347,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
348,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
349,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
350,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
351,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
352,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
353,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
354,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
355,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
356,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
357,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
358,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
359,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
360,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
361,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
362,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
363,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
364,4.7671094e-09,1.0,7.0490134e-09,6.642074e-09
365,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
366,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
367,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
368,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
369,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
370,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
371,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
372,7.521419e-09,1.0,4.8262105e-09,1.5212677e-08
373,3.698241e-06,2.2266906e-05,0.9999609,1.312061e-05
374,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
375,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
376,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
377,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
378,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
379,4.038177e-08,0.99999595,3.975879e-06,4.588615e-08
380,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
381,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
382,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
383,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
384,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
385,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
386,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
387,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
388,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
389,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
390,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
391,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
392,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
393,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
394,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
395,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
396,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
397,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
398,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
399,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
400,4.0380694e-08,0.99999595,3.9757915e-06,4.5884747e-08
401,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
402,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
403,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
404,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
405,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
406,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
407,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
408,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
409,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
410,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
411,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
412,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
413,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
414,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
415,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
416,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
417,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
418,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
419,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
420,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
421,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
422,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
423,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
424,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
425,0.9999856,1.914696e-17,2.674895e-23,1.4369808e-05
426,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
427,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
428,0.99998415,3.089874e-17,4.7250518e-23,1.590451e-05
429,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
430,0.7618018,3.7238384e-05,2.9210294e-05,0.23813179
