,PW_Injection,SQLi,File_Inclusion,XSS
350,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
351,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
352,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
353,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
354,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
355,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
356,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
357,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
358,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
359,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
360,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
361,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
362,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
363,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
364,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
365,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
366,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
367,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
368,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
369,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
370,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
371,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
372,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
373,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
374,1.3095413e-16,0.99999356,1.4242446e-06,4.9818277e-06
375,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
376,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
377,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
378,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
379,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
380,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
381,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
382,1.3095413e-16,0.99999356,1.4242419e-06,4.9818373e-06
383,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
384,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
385,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
386,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
387,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
388,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
389,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
390,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
391,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
392,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
393,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
394,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
395,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
396,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
397,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
398,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
399,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
400,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
401,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
402,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
403,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
404,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
405,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
406,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
407,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
408,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
409,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
410,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
411,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
412,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
413,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
414,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
415,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
416,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
417,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
418,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
419,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
420,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
421,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
422,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
423,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
424,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
425,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
426,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
427,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
428,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
429,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
430,4.9556362e-21,0.9999999,8.5140165e-08,2.6891906e-08
431,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
432,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
