,PW_Injection,SQLi,File_Inclusion,XSS
45,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
46,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
47,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
48,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
49,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
50,2.2878437e-05,5.32459e-06,8.104389e-11,0.99997175
51,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
52,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
53,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
54,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
55,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
56,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
57,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
58,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
59,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
60,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
61,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
62,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
63,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
64,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
65,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
66,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
67,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
68,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
69,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
70,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
71,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
72,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
73,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
74,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
75,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
76,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
77,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
78,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
79,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
80,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
81,2.9380481e-15,0.9999981,1.927074e-06,7.230105e-09
82,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
83,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
84,3.8445887e-18,0.9999999,6.1932454e-08,5.232365e-11
85,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
86,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
87,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
88,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
89,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
90,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
91,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
92,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
93,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
94,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
95,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
96,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
97,2.3683344e-05,5.7320144e-06,8.906252e-11,0.99997056
98,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
99,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
100,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
101,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
102,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
103,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
104,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
105,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
106,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
107,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
108,2.9100952e-15,0.9999981,1.9177094e-06,7.2105766e-09
109,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
110,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
111,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
112,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
113,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
114,2.3683344e-05,5.7320144e-06,8.906252e-11,0.99997056
115,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
116,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
117,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
118,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
119,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
120,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
121,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
122,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
123,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
124,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
125,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
126,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
127,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
128,4.9630034e-18,0.9999999,6.0773274e-08,6.9400916e-11
129,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
130,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
131,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
132,1.665419e-26,1.0,2.736454e-10,6.3199887e-19
133,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
134,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
135,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
136,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
137,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
138,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
139,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
140,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
141,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
142,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
143,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
144,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
145,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
146,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
147,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
148,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
149,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
150,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
151,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
152,4.8422686e-18,0.9999999,5.9786245e-08,6.785068e-11
153,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
154,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
155,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
156,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
157,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
158,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
159,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
160,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
161,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
162,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
163,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
164,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
165,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
166,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
167,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
168,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
169,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
170,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
171,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
172,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
173,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
174,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
175,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
176,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
177,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
178,2.3683344e-05,5.7320144e-06,8.906252e-11,0.99997056
179,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
180,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
181,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
182,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
183,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
184,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
185,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
186,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
187,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
188,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
189,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
190,2.7180902e-15,0.9999981,1.8636918e-06,7.0814776e-09
191,2.2878437e-05,5.32459e-06,8.104389e-11,0.99997175
192,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
193,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
194,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
195,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
196,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
197,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
198,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
199,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
200,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
201,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
202,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
203,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
204,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
205,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
206,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
207,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
208,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
209,1.6516332e-15,0.99999845,1.5213321e-06,6.266763e-09
210,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
211,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
212,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
213,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
214,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
215,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
216,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
217,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
218,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
219,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
220,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
221,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
222,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
223,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
224,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
225,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
226,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
227,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
228,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
229,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
230,1.05735e-15,0.9999987,1.2665624e-06,5.6987974e-09
231,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
232,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
233,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
234,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
235,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
236,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
237,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
238,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
239,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
240,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
241,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
242,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
243,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
244,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
245,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
246,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
247,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
248,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
249,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
250,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
251,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
252,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
253,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
254,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
255,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
256,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
257,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
258,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
259,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
260,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
261,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
262,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
263,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
264,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
265,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
266,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
267,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
268,1.8452508e-27,1.0,1.7979407e-10,1.1866666e-19
269,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
270,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
271,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
272,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
273,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
274,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
275,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
276,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
277,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
278,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
279,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
280,2.3683344e-05,5.7320144e-06,8.906252e-11,0.99997056
281,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
282,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
283,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
284,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
285,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
286,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
287,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
288,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
289,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
290,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
291,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
292,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
293,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
294,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
295,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
296,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
297,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
298,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
299,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
300,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
301,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
302,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
303,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
304,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
305,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
306,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
307,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
308,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
309,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
310,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
311,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
312,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
313,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
314,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
315,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
316,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
317,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
318,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
319,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
320,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
321,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
322,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
323,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
324,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
325,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
326,7.9709366e-07,1.6010603e-05,0.9999808,2.4300584e-06
327,3.3322429e-15,0.999998,2.077984e-06,7.5866575e-09
328,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
329,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
330,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
331,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
332,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
333,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
334,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
335,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
336,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
337,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
338,4.938094e-18,0.9999999,6.063457e-08,6.91467e-11
339,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
340,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
341,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
342,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
343,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
344,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
345,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
346,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
347,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
348,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
349,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
350,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
351,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
352,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
353,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
354,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
355,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
356,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
357,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
358,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
359,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
360,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
361,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
362,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
363,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
364,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
365,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
366,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
367,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
368,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
369,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
370,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
371,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
372,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
373,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
374,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
375,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
376,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
377,2.1675552e-15,0.99999833,1.7004313e-06,6.6978867e-09
378,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
379,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
380,4.9102744e-18,0.9999999,6.039518e-08,6.880464e-11
381,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
382,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
383,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
384,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
385,1.0560359e-15,0.9999987,1.2660155e-06,5.6977214e-09
386,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
387,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
388,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
389,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
390,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
391,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
392,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
393,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
394,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
395,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
396,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
397,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
398,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
399,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
400,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
401,0.9999994,4.4359697e-21,2.1064035e-17,5.4666043e-07
402,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
403,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
404,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
405,1.056048e-15,0.9999987,1.2660227e-06,5.697754e-09
406,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
407,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
408,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
409,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
410,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
411,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
412,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
413,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
414,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
415,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
416,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
417,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
418,0.9999993,1.3059145e-20,8.1211296e-17,7.381256e-07
419,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
420,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
421,3.3417896e-15,0.99999785,2.084184e-06,7.671285e-09
422,2.2878437e-05,5.32459e-06,8.104389e-11,0.99997175
423,0.80620486,2.8674514e-05,2.2847149e-05,0.19374368
