,PW_Injection,SQLi,File_Inclusion,XSS
215,0.8310466,0.053399216,0.02218834,0.0933659
216,0.8310466,0.053399216,0.02218834,0.0933659
217,0.0,0.0,0.0,1.0
218,0.8310466,0.053399216,0.02218834,0.0933659
219,0.8310466,0.053399216,0.02218834,0.0933659
220,0.0,0.0,0.0,1.0
221,0.8310466,0.053399216,0.02218834,0.0933659
222,0.8310466,0.053399216,0.02218834,0.0933659
223,0.8310466,0.053399216,0.02218834,0.0933659
224,0.8310466,0.053399216,0.02218834,0.0933659
225,0.8310466,0.053399216,0.02218834,0.0933659
226,0.8310466,0.053399216,0.02218834,0.0933659
227,0.8310466,0.053399216,0.02218834,0.0933659
228,0.8310466,0.053399216,0.02218834,0.0933659
229,0.8310466,0.053399216,0.02218834,0.0933659
230,0.8310466,0.053399216,0.02218834,0.0933659
231,0.8310466,0.053399216,0.02218834,0.0933659
232,0.8310466,0.053399216,0.02218834,0.0933659
233,0.8310466,0.053399216,0.02218834,0.0933659
234,0.8310466,0.053399216,0.02218834,0.0933659
235,0.8310466,0.053399216,0.02218834,0.0933659
236,0.8310466,0.053399216,0.02218834,0.0933659
237,0.8310466,0.053399216,0.02218834,0.0933659
238,0.8310466,0.053399216,0.02218834,0.0933659
239,0.8310466,0.053399216,0.02218834,0.0933659
240,0.8310466,0.053399216,0.02218834,0.0933659
241,0.8310466,0.053399216,0.02218834,0.0933659
242,0.8310466,0.053399216,0.02218834,0.0933659
243,0.0,0.0,0.0,1.0
244,0.8310466,0.053399216,0.02218834,0.0933659
245,0.8310466,0.053399216,0.02218834,0.0933659
246,0.8310466,0.053399216,0.02218834,0.0933659
247,0.8310466,0.053399216,0.02218834,0.0933659
248,0.8310466,0.053399216,0.02218834,0.0933659
249,0.8310466,0.053399216,0.02218834,0.0933659
250,0.8310466,0.053399216,0.02218834,0.0933659
251,0.0,0.0,0.0,1.0
252,0.8310466,0.053399216,0.02218834,0.0933659
253,0.8310466,0.053399216,0.02218834,0.0933659
254,0.8310466,0.053399216,0.02218834,0.0933659
255,0.8310466,0.053399216,0.02218834,0.0933659
256,0.8310466,0.053399216,0.02218834,0.0933659
257,0.8310466,0.053399216,0.02218834,0.0933659
258,0.8310466,0.053399216,0.02218834,0.0933659
259,0.8310466,0.053399216,0.02218834,0.0933659
260,0.8310466,0.053399216,0.02218834,0.0933659
261,0.8310466,0.053399216,0.02218834,0.0933659
262,0.8310466,0.053399216,0.02218834,0.0933659
263,0.0,0.0,0.0,1.0
264,0.8310466,0.053399216,0.02218834,0.0933659
265,0.8310466,0.053399216,0.02218834,0.0933659
266,0.8310466,0.053399216,0.02218834,0.0933659
267,0.8310466,0.053399216,0.02218834,0.0933659
268,0.8310466,0.053399216,0.02218834,0.0933659
269,0.8310466,0.053399216,0.02218834,0.0933659
270,0.8310466,0.053399216,0.02218834,0.0933659
271,0.8310466,0.053399216,0.02218834,0.0933659
272,0.8310466,0.053399216,0.02218834,0.0933659
273,0.8310466,0.053399216,0.02218834,0.0933659
274,0.8310466,0.053399216,0.02218834,0.0933659
275,0.8310466,0.053399216,0.02218834,0.0933659
276,0.8310466,0.053399216,0.02218834,0.0933659
277,0.0,0.0,0.0,1.0
278,0.8310466,0.053399216,0.02218834,0.0933659
279,0.8310466,0.053399216,0.02218834,0.0933659
280,0.0,0.0,0.0,1.0
281,0.8310466,0.053399216,0.02218834,0.0933659
282,0.8310466,0.053399216,0.02218834,0.0933659
283,0.0,0.0,0.0,1.0
284,0.8310466,0.053399216,0.02218834,0.0933659
285,0.8310466,0.053399216,0.02218834,0.0933659
286,0.8310466,0.053399216,0.02218834,0.0933659
287,0.8310466,0.053399216,0.02218834,0.0933659
288,0.8310466,0.053399216,0.02218834,0.0933659
289,0.0,0.0,0.0,1.0
290,0.8310466,0.053399216,0.02218834,0.0933659
291,0.8310466,0.053399216,0.02218834,0.0933659
292,0.8310466,0.053399216,0.02218834,0.0933659
293,0.8310466,0.053399216,0.02218834,0.0933659
294,0.8310466,0.053399216,0.02218834,0.0933659
295,0.8310466,0.053399216,0.02218834,0.0933659
296,0.0,0.0,0.0,1.0
297,0.8310466,0.053399216,0.02218834,0.0933659
298,0.8310466,0.053399216,0.02218834,0.0933659
299,0.8310466,0.053399216,0.02218834,0.0933659
300,0.0,0.0,0.0,1.0
301,0.8310466,0.053399216,0.02218834,0.0933659
302,0.8310466,0.053399216,0.02218834,0.0933659
303,0.8310466,0.053399216,0.02218834,0.0933659
304,0.8310466,0.053399216,0.02218834,0.0933659
305,0.8310466,0.053399216,0.02218834,0.0933659
306,0.8310466,0.053399216,0.02218834,0.0933659
307,0.8310466,0.053399216,0.02218834,0.0933659
308,0.8310466,0.053399216,0.02218834,0.0933659
309,0.8310466,0.053399216,0.02218834,0.0933659
310,0.8310466,0.053399216,0.02218834,0.0933659
311,0.8310466,0.053399216,0.02218834,0.0933659
312,0.8310466,0.053399216,0.02218834,0.0933659
313,0.8310466,0.053399216,0.02218834,0.0933659
314,0.8310466,0.053399216,0.02218834,0.0933659
315,0.8310466,0.053399216,0.02218834,0.0933659
316,0.8310466,0.053399216,0.02218834,0.0933659
317,0.8310466,0.053399216,0.02218834,0.0933659
318,0.0,0.0,0.0,1.0
319,0.8310466,0.053399216,0.02218834,0.0933659
320,0.8310466,0.053399216,0.02218834,0.0933659
321,0.8310466,0.053399216,0.02218834,0.0933659
322,0.8310466,0.053399216,0.02218834,0.0933659
323,0.8310466,0.053399216,0.02218834,0.0933659
324,0.8310466,0.053399216,0.02218834,0.0933659
325,0.8310466,0.053399216,0.02218834,0.0933659
326,0.8310466,0.053399216,0.02218834,0.0933659
327,0.8310466,0.053399216,0.02218834,0.0933659
328,0.8310466,0.053399216,0.02218834,0.0933659
329,0.8310466,0.053399216,0.02218834,0.0933659
330,0.8310466,0.053399216,0.02218834,0.0933659
331,0.8310466,0.053399216,0.02218834,0.0933659
332,0.8310466,0.053399216,0.02218834,0.0933659
333,0.8310466,0.053399216,0.02218834,0.0933659
334,0.8310466,0.053399216,0.02218834,0.0933659
335,0.8310466,0.053399216,0.02218834,0.0933659
336,0.8310466,0.053399216,0.02218834,0.0933659
337,0.8310466,0.053399216,0.02218834,0.0933659
338,0.8310466,0.053399216,0.02218834,0.0933659
339,0.8310466,0.053399216,0.02218834,0.0933659
340,0.8310466,0.053399216,0.02218834,0.0933659
341,0.8310466,0.053399216,0.02218834,0.0933659
342,0.8310466,0.053399216,0.02218834,0.0933659
343,0.8310466,0.053399216,0.02218834,0.0933659
344,0.8310466,0.053399216,0.02218834,0.0933659
345,0.8310466,0.053399216,0.02218834,0.0933659
346,0.8310466,0.053399216,0.02218834,0.0933659
347,0.8310466,0.053399216,0.02218834,0.0933659
348,0.8310466,0.053399216,0.02218834,0.0933659
349,0.8310466,0.053399216,0.02218834,0.0933659
350,0.8310466,0.053399216,0.02218834,0.0933659
351,0.8310466,0.053399216,0.02218834,0.0933659
352,0.8310466,0.053399216,0.02218834,0.0933659
353,0.8310466,0.053399216,0.02218834,0.0933659
354,0.8310466,0.053399216,0.02218834,0.0933659
355,0.0,0.0,0.0,1.0
356,0.8310466,0.053399216,0.02218834,0.0933659
357,0.8310466,0.053399216,0.02218834,0.0933659
358,0.8310466,0.053399216,0.02218834,0.0933659
359,0.8310466,0.053399216,0.02218834,0.0933659
360,0.8310466,0.053399216,0.02218834,0.0933659
361,0.8310466,0.053399216,0.02218834,0.0933659
362,0.8310466,0.053399216,0.02218834,0.0933659
363,0.8310466,0.053399216,0.02218834,0.0933659
364,0.8310466,0.053399216,0.02218834,0.0933659
365,0.0,0.0,0.0,1.0
366,0.8310466,0.053399216,0.02218834,0.0933659
367,0.8310466,0.053399216,0.02218834,0.0933659
368,0.8310466,0.053399216,0.02218834,0.0933659
369,0.8310466,0.053399216,0.02218834,0.0933659
370,0.8310466,0.053399216,0.02218834,0.0933659
371,0.8310466,0.053399216,0.02218834,0.0933659
372,0.8310466,0.053399216,0.02218834,0.0933659
373,0.8310466,0.053399216,0.02218834,0.0933659
374,0.8310466,0.053399216,0.02218834,0.0933659
375,0.8310466,0.053399216,0.02218834,0.0933659
376,0.8310466,0.053399216,0.02218834,0.0933659
377,0.8310466,0.053399216,0.02218834,0.0933659
378,0.8310466,0.053399216,0.02218834,0.0933659
379,0.8310466,0.053399216,0.02218834,0.0933659
380,2.9930648e-12,2.9488894e-11,1.7374902e-13,1.0
381,0.8310466,0.053399216,0.02218834,0.0933659
382,0.8310466,0.053399216,0.02218834,0.0933659
383,0.8310466,0.053399216,0.02218834,0.0933659
384,0.8310466,0.053399216,0.02218834,0.0933659
385,0.8310466,0.053399216,0.02218834,0.0933659
386,0.8310466,0.053399216,0.02218834,0.0933659
387,0.8310466,0.053399216,0.02218834,0.0933659
388,0.8310466,0.053399216,0.02218834,0.0933659
389,0.8310466,0.053399216,0.02218834,0.0933659
390,0.8310466,0.053399216,0.02218834,0.0933659
391,0.0,0.0,0.0,1.0
392,0.8310466,0.053399216,0.02218834,0.0933659
393,0.8310466,0.053399216,0.02218834,0.0933659
394,0.8310466,0.053399216,0.02218834,0.0933659
395,0.8310466,0.053399216,0.02218834,0.0933659
396,0.8310466,0.053399216,0.02218834,0.0933659
397,0.8310466,0.053399216,0.02218834,0.0933659
398,0.8310466,0.053399216,0.02218834,0.0933659
399,0.8310466,0.053399216,0.02218834,0.0933659
400,0.8310466,0.053399216,0.02218834,0.0933659
401,0.8310466,0.053399216,0.02218834,0.0933659
402,0.8310466,0.053399216,0.02218834,0.0933659
403,0.8310466,0.053399216,0.02218834,0.0933659
404,0.8310466,0.053399216,0.02218834,0.0933659
405,0.8310466,0.053399216,0.02218834,0.0933659
406,0.8310466,0.053399216,0.02218834,0.0933659
407,0.8310466,0.053399216,0.02218834,0.0933659
408,0.0,0.0,0.0,1.0
409,0.8310466,0.053399216,0.02218834,0.0933659
410,0.8310466,0.053399216,0.02218834,0.0933659
411,0.8310466,0.053399216,0.02218834,0.0933659
412,0.8310466,0.053399216,0.02218834,0.0933659
413,0.0,0.0,0.0,1.0
414,0.8310466,0.053399216,0.02218834,0.0933659
415,0.8310466,0.053399216,0.02218834,0.0933659
416,0.8310466,0.053399216,0.02218834,0.0933659
417,0.8310466,0.053399216,0.02218834,0.0933659
418,0.8310466,0.053399216,0.02218834,0.0933659
419,0.8310466,0.053399216,0.02218834,0.0933659
420,0.8310466,0.053399216,0.02218834,0.0933659
421,0.8310466,0.053399216,0.02218834,0.0933659
422,0.0,0.0,0.0,1.0
423,0.8310466,0.053399216,0.02218834,0.0933659
424,0.8310466,0.053399216,0.02218834,0.0933659
425,0.8310466,0.053399216,0.02218834,0.0933659
426,0.8310466,0.053399216,0.02218834,0.0933659
427,0.8310466,0.053399216,0.02218834,0.0933659
428,0.8310466,0.053399216,0.02218834,0.0933659
429,0.8310466,0.053399216,0.02218834,0.0933659
430,0.8310466,0.053399216,0.02218834,0.0933659
431,0.8310466,0.053399216,0.02218834,0.0933659
432,0.8310466,0.053399216,0.02218834,0.0933659
433,0.8310466,0.053399216,0.02218834,0.0933659
434,0.8310466,0.053399216,0.02218834,0.0933659
435,0.8310466,0.053399216,0.02218834,0.0933659
436,0.8310466,0.053399216,0.02218834,0.0933659
437,0.8310466,0.053399216,0.02218834,0.0933659
438,0.8310466,0.053399216,0.02218834,0.0933659
439,0.8310466,0.053399216,0.02218834,0.0933659
440,0.8310466,0.053399216,0.02218834,0.0933659
441,0.8310466,0.053399216,0.02218834,0.0933659
442,0.0,0.0,0.0,1.0
443,0.8310466,0.053399216,0.02218834,0.0933659
444,0.0,0.0,0.0,1.0
445,0.8310466,0.053399216,0.02218834,0.0933659
446,0.8310466,0.053399216,0.02218834,0.0933659
447,0.8310466,0.053399216,0.02218834,0.0933659
448,0.8310466,0.053399216,0.02218834,0.0933659
449,0.8310466,0.053399216,0.02218834,0.0933659
450,0.8310466,0.053399216,0.02218834,0.0933659
451,0.8310466,0.053399216,0.02218834,0.0933659
452,0.8310466,0.053399216,0.02218834,0.0933659
453,0.8310466,0.053399216,0.02218834,0.0933659
454,0.8310466,0.053399216,0.02218834,0.0933659
455,0.8310466,0.053399216,0.02218834,0.0933659
456,0.8310466,0.053399216,0.02218834,0.0933659
457,0.8310466,0.053399216,0.02218834,0.0933659
458,0.0,0.0,0.0,1.0
459,0.8310466,0.053399216,0.02218834,0.0933659
460,0.8310466,0.053399216,0.02218834,0.0933659
461,0.8310466,0.053399216,0.02218834,0.0933659
462,0.8310466,0.053399216,0.02218834,0.0933659
463,0.0,0.0,0.0,1.0
464,0.8310466,0.053399216,0.02218834,0.0933659
465,0.8310466,0.053399216,0.02218834,0.0933659
466,0.0,0.0,0.0,1.0
467,0.8310466,0.053399216,0.02218834,0.0933659
468,0.8310466,0.053399216,0.02218834,0.0933659
469,0.8310466,0.053399216,0.02218834,0.0933659
470,0.8310466,0.053399216,0.02218834,0.0933659
471,0.8310466,0.053399216,0.02218834,0.0933659
472,0.8310466,0.053399216,0.02218834,0.0933659
473,0.8310466,0.053399216,0.02218834,0.0933659
474,0.8310466,0.053399216,0.02218834,0.0933659
475,0.8310466,0.053399216,0.02218834,0.0933659
476,0.8310466,0.053399216,0.02218834,0.0933659
477,0.0,0.0,0.0,1.0
478,0.8310466,0.053399216,0.02218834,0.0933659
479,0.8310466,0.053399216,0.02218834,0.0933659
480,0.8310466,0.053399216,0.02218834,0.0933659
481,0.8310466,0.053399216,0.02218834,0.0933659
482,0.8310466,0.053399216,0.02218834,0.0933659
483,0.8310466,0.053399216,0.02218834,0.0933659
484,0.8310466,0.053399216,0.02218834,0.0933659
485,0.8310466,0.053399216,0.02218834,0.0933659
486,0.8310466,0.053399216,0.02218834,0.0933659
487,0.8310466,0.053399216,0.02218834,0.0933659
488,0.8310466,0.053399216,0.02218834,0.0933659
489,0.8310466,0.053399216,0.02218834,0.0933659
490,0.0,0.0,0.0,1.0
491,0.8310466,0.053399216,0.02218834,0.0933659
492,0.8310466,0.053399216,0.02218834,0.0933659
493,0.8310466,0.053399216,0.02218834,0.0933659
494,0.8310466,0.053399216,0.02218834,0.0933659
495,0.0,0.0,0.0,1.0
496,0.8310466,0.053399216,0.02218834,0.0933659
497,0.8310466,0.053399216,0.02218834,0.0933659
498,0.0,0.0,0.0,1.0
499,0.8310466,0.053399216,0.02218834,0.0933659
500,0.8310466,0.053399216,0.02218834,0.0933659
501,0.8310466,0.053399216,0.02218834,0.0933659
502,0.8310466,0.053399216,0.02218834,0.0933659
503,0.8310466,0.053399216,0.02218834,0.0933659
504,0.8310466,0.053399216,0.02218834,0.0933659
505,0.0,0.0,0.0,1.0
506,0.8310466,0.053399216,0.02218834,0.0933659
507,0.8310466,0.053399216,0.02218834,0.0933659
508,0.8310466,0.053399216,0.02218834,0.0933659
509,0.8310466,0.053399216,0.02218834,0.0933659
510,0.8310466,0.053399216,0.02218834,0.0933659
511,0.8310466,0.053399216,0.02218834,0.0933659
512,0.8310466,0.053399216,0.02218834,0.0933659
513,0.8310466,0.053399216,0.02218834,0.0933659
514,0.8310466,0.053399216,0.02218834,0.0933659
515,0.8310466,0.053399216,0.02218834,0.0933659
516,0.8310466,0.053399216,0.02218834,0.0933659
517,0.8310466,0.053399216,0.02218834,0.0933659
518,0.8310466,0.053399216,0.02218834,0.0933659
519,0.8310466,0.053399216,0.02218834,0.0933659
520,0.8310466,0.053399216,0.02218834,0.0933659
521,0.8310466,0.053399216,0.02218834,0.0933659
522,0.8310466,0.053399216,0.02218834,0.0933659
523,0.8310466,0.053399216,0.02218834,0.0933659
524,0.0,0.0,0.0,1.0
525,0.8310466,0.053399216,0.02218834,0.0933659
526,0.0,0.0,0.0,1.0
527,0.0,0.0,0.0,1.0
528,0.8310466,0.053399216,0.02218834,0.0933659
529,0.8310466,0.053399216,0.02218834,0.0933659
530,0.8310466,0.053399216,0.02218834,0.0933659
531,0.8310466,0.053399216,0.02218834,0.0933659
532,0.8310466,0.053399216,0.02218834,0.0933659
533,0.8310466,0.053399216,0.02218834,0.0933659
534,0.8310466,0.053399216,0.02218834,0.0933659
535,0.8310466,0.053399216,0.02218834,0.0933659
536,0.8310466,0.053399216,0.02218834,0.0933659
537,0.8310466,0.053399216,0.02218834,0.0933659
538,0.8310466,0.053399216,0.02218834,0.0933659
539,0.8310466,0.053399216,0.02218834,0.0933659
540,0.0,0.0,0.0,1.0
541,0.8310466,0.053399216,0.02218834,0.0933659
542,0.8310466,0.053399216,0.02218834,0.0933659
543,0.8310466,0.053399216,0.02218834,0.0933659
544,0.8310466,0.053399216,0.02218834,0.0933659
545,0.8310466,0.053399216,0.02218834,0.0933659
546,0.8310466,0.053399216,0.02218834,0.0933659
547,0.8310466,0.053399216,0.02218834,0.0933659
548,0.8310466,0.053399216,0.02218834,0.0933659
549,0.8310466,0.053399216,0.02218834,0.0933659
550,0.8310466,0.053399216,0.02218834,0.0933659
