,PW_Injection,SQLi,File_Inclusion,XSS
121,0.8434804677963257,0.0,0.0,0.08652156591415405
122,0.8434804677963257,0.0,0.0,0.08652156591415405
123,0.8434804677963257,0.0,0.0,0.08652156591415405
124,0.8434804677963257,0.0,0.0,0.08652156591415405
125,0.8434804677963257,0.0,0.0,0.08652156591415405
126,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
127,0.8434804677963257,0.0,0.0,0.08652156591415405
128,0.8434804677963257,0.0,0.0,0.08652156591415405
129,0.8434804677963257,0.0,0.0,0.08652156591415405
130,0.0,0.0,0.0,1.0
131,0.0,0.0,0.0,1.0
132,0.8434804677963257,0.0,0.0,0.08652156591415405
133,0.0,0.0,0.0,1.0
134,4.434920697349298e-08,0.999996542930603,3.972567830246021e-10,3.4744125514407642e-06
135,0.8434804677963257,0.0,0.0,0.08652156591415405
136,0.8434804677963257,0.0,0.0,0.08652156591415405
137,0.8434804677963257,0.0,0.0,0.08652156591415405
138,0.8434804677963257,0.0,0.0,0.08652156591415405
139,0.8434804677963257,0.0,0.0,0.08652156591415405
140,0.8434804677963257,0.0,0.0,0.08652156591415405
141,0.8434804677963257,0.0,0.0,0.08652156591415405
142,0.8434804677963257,0.0,0.0,0.08652156591415405
143,0.8434804677963257,0.0,0.0,0.08652156591415405
144,0.8434804677963257,0.0,0.0,0.08652156591415405
145,0.8434804677963257,0.0,0.0,0.08652156591415405
146,0.0,0.0,0.0,1.0
147,0.8434804677963257,0.0,0.0,0.08652156591415405
148,0.8434804677963257,0.0,0.0,0.08652156591415405
149,4.3065725208180083e-08,0.9999966621398926,3.821620520039204e-10,3.3490944133518497e-06
150,0.8434804677963257,0.0,0.0,0.08652156591415405
151,0.8434804677963257,0.0,0.0,0.08652156591415405
152,0.8434804677963257,0.0,0.0,0.08652156591415405
153,0.8434804677963257,0.0,0.0,0.08652156591415405
154,4.4773152296784247e-08,0.999996542930603,4.0295966563519414e-10,3.509642965582316e-06
155,0.8434804677963257,0.0,0.0,0.08652156591415405
156,0.8434804677963257,0.0,0.0,0.08652156591415405
157,0.8434804677963257,0.0,0.0,0.08652156591415405
158,0.8434804677963257,0.0,0.0,0.08652156591415405
159,0.8434804677963257,0.0,0.0,0.08652156591415405
160,0.8434804677963257,0.0,0.0,0.08652156591415405
161,0.8434804677963257,0.0,0.0,0.08652156591415405
162,0.8434804677963257,0.0,0.0,0.08652156591415405
163,0.8434804677963257,0.0,0.0,0.08652156591415405
164,0.8434804677963257,0.0,0.0,0.08652156591415405
165,0.8434804677963257,0.0,0.0,0.08652156591415405
166,0.8434804677963257,0.0,0.0,0.08652156591415405
167,0.8434804677963257,0.0,0.0,0.08652156591415405
168,0.8434804677963257,0.0,0.0,0.08652156591415405
169,0.8434804677963257,0.0,0.0,0.08652156591415405
170,0.8434804677963257,0.0,0.0,0.08652156591415405
171,4.150502874722406e-08,0.9999967813491821,3.6068070752293124e-10,3.2407460821559653e-06
172,0.8434804677963257,0.0,0.0,0.08652156591415405
173,0.8434804677963257,0.0,0.0,0.08652156591415405
174,0.8434804677963257,0.0,0.0,0.08652156591415405
175,0.8434804677963257,0.0,0.0,0.08652156591415405
176,0.8434804677963257,0.0,0.0,0.08652156591415405
177,0.8434804677963257,0.0,0.0,0.08652156591415405
178,0.8434804677963257,0.0,0.0,0.08652156591415405
179,0.8434804677963257,0.0,0.0,0.08652156591415405
180,0.8434804677963257,0.0,0.0,0.08652156591415405
181,0.8434804677963257,0.0,0.0,0.08652156591415405
182,4.1477171919268585e-08,0.9999967813491821,3.603595477574828e-10,3.237657210775069e-06
183,0.8434804677963257,0.0,0.0,0.08652156591415405
184,0.8434804677963257,0.0,0.0,0.08652156591415405
185,0.8434804677963257,0.0,0.0,0.08652156591415405
186,0.8434804677963257,0.0,0.0,0.08652156591415405
187,0.8434804677963257,0.0,0.0,0.08652156591415405
188,0.8434804677963257,0.0,0.0,0.08652156591415405
189,0.8434804677963257,0.0,0.0,0.08652156591415405
190,0.8434804677963257,0.0,0.0,0.08652156591415405
191,4.3189196219373116e-08,0.9999966621398926,3.8356706699715915e-10,3.361503331689164e-06
192,0.8434804677963257,0.0,0.0,0.08652156591415405
193,0.8434804677963257,0.0,0.0,0.08652156591415405
194,0.0,0.0,0.0,1.0
195,0.8434804677963257,0.0,0.0,0.08652156591415405
196,4.291517896604091e-08,0.9999966621398926,3.804601911294725e-10,3.3338303637719946e-06
197,0.8434804677963257,0.0,0.0,0.08652156591415405
198,0.8434804677963257,0.0,0.0,0.08652156591415405
199,0.8434804677963257,0.0,0.0,0.08652156591415405
200,4.291517896604091e-08,0.9999966621398926,3.804601911294725e-10,3.3338303637719946e-06
201,0.8434804677963257,0.0,0.0,0.08652156591415405
202,0.8434804677963257,0.0,0.0,0.08652156591415405
203,0.8434804677963257,0.0,0.0,0.08652156591415405
204,0.8434804677963257,0.0,0.0,0.08652156591415405
205,0.0,0.0,0.0,1.0
206,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
207,0.8434804677963257,0.0,0.0,0.08652156591415405
208,0.8434804677963257,0.0,0.0,0.08652156591415405
209,0.8434804677963257,0.0,0.0,0.08652156591415405
210,0.0,0.0,0.0,1.0
211,0.8434804677963257,0.0,0.0,0.08652156591415405
212,0.8434804677963257,0.0,0.0,0.08652156591415405
213,0.8434804677963257,0.0,0.0,0.08652156591415405
214,0.8434804677963257,0.0,0.0,0.08652156591415405
215,0.8434804677963257,0.0,0.0,0.08652156591415405
216,0.8434804677963257,0.0,0.0,0.08652156591415405
217,0.8434804677963257,0.0,0.0,0.08652156591415405
218,0.8434804677963257,0.0,0.0,0.08652156591415405
219,0.8434804677963257,0.0,0.0,0.08652156591415405
220,0.8434804677963257,0.0,0.0,0.08652156591415405
221,0.8434804677963257,0.0,0.0,0.08652156591415405
222,0.8434804677963257,0.0,0.0,0.08652156591415405
223,0.8434804677963257,0.0,0.0,0.08652156591415405
224,0.8434804677963257,0.0,0.0,0.08652156591415405
225,0.8434804677963257,0.0,0.0,0.08652156591415405
226,0.8434804677963257,0.0,0.0,0.08652156591415405
227,0.8434804677963257,0.0,0.0,0.08652156591415405
228,0.8434804677963257,0.0,0.0,0.08652156591415405
229,0.8434804677963257,0.0,0.0,0.08652156591415405
230,0.8434804677963257,0.0,0.0,0.08652156591415405
231,0.8434804677963257,0.0,0.0,0.08652156591415405
232,0.8434804677963257,0.0,0.0,0.08652156591415405
233,4.716581969432809e-08,0.9999963045120239,4.345827309126804e-10,3.7142247037991183e-06
234,0.8434804677963257,0.0,0.0,0.08652156591415405
235,0.8434804677963257,0.0,0.0,0.08652156591415405
236,0.8434804677963257,0.0,0.0,0.08652156591415405
237,0.8434804677963257,0.0,0.0,0.08652156591415405
238,0.0,0.0,0.0,1.0
239,0.8434804677963257,0.0,0.0,0.08652156591415405
240,0.0,0.0,0.0,1.0
241,0.0,0.0,0.0,1.0
242,1.2254951220480592e-10,1.16961218488143e-10,2.536598101704479e-12,1.0
243,0.8434804677963257,0.0,0.0,0.08652156591415405
244,0.8434804677963257,0.0,0.0,0.08652156591415405
245,0.8434804677963257,0.0,0.0,0.08652156591415405
246,0.8434804677963257,0.0,0.0,0.08652156591415405
247,0.8434804677963257,0.0,0.0,0.08652156591415405
248,0.8434804677963257,0.0,0.0,0.08652156591415405
249,0.8434804677963257,0.0,0.0,0.08652156591415405
250,0.8434804677963257,0.0,0.0,0.08652156591415405
251,7.29175331226628e-11,7.276276803303006e-11,1.478478797722893e-12,1.0
252,0.8434804677963257,0.0,0.0,0.08652156591415405
253,0.8434804677963257,0.0,0.0,0.08652156591415405
254,0.8434804677963257,0.0,0.0,0.08652156591415405
255,0.8434804677963257,0.0,0.0,0.08652156591415405
256,0.0,0.0,0.0,1.0
257,0.8434804677963257,0.0,0.0,0.08652156591415405
258,0.8434804677963257,0.0,0.0,0.08652156591415405
259,0.8434804677963257,0.0,0.0,0.08652156591415405
260,0.8434804677963257,0.0,0.0,0.08652156591415405
261,0.8434804677963257,0.0,0.0,0.08652156591415405
262,0.8434804677963257,0.0,0.0,0.08652156591415405
263,0.8434804677963257,0.0,0.0,0.08652156591415405
264,0.8434804677963257,0.0,0.0,0.08652156591415405
265,0.8434804677963257,0.0,0.0,0.08652156591415405
266,2.556060398062332e-11,2.8049815942177148e-11,5.025360553037594e-13,1.0
267,0.8434804677963257,0.0,0.0,0.08652156591415405
268,0.0,0.0,0.0,1.0
269,0.8434804677963257,0.0,0.0,0.08652156591415405
270,0.8434804677963257,0.0,0.0,0.08652156591415405
271,0.8434804677963257,0.0,0.0,0.08652156591415405
272,0.8434804677963257,0.0,0.0,0.08652156591415405
273,0.8434804677963257,0.0,0.0,0.08652156591415405
274,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
275,0.0,0.0,0.0,1.0
276,0.8434804677963257,0.0,0.0,0.08652156591415405
277,0.8434804677963257,0.0,0.0,0.08652156591415405
278,0.0,0.0,0.0,1.0
279,0.8434804677963257,0.0,0.0,0.08652156591415405
280,0.8434804677963257,0.0,0.0,0.08652156591415405
281,0.8434804677963257,0.0,0.0,0.08652156591415405
282,0.8434804677963257,0.0,0.0,0.08652156591415405
283,0.8434804677963257,0.0,0.0,0.08652156591415405
284,4.683386478632201e-08,0.9999963045120239,4.3045875197655903e-10,3.683349177663331e-06
285,0.8434804677963257,0.0,0.0,0.08652156591415405
286,0.8434804677963257,0.0,0.0,0.08652156591415405
287,0.8434804677963257,0.0,0.0,0.08652156591415405
288,0.0,0.0,0.0,1.0
289,4.299473488345029e-08,0.9999966621398926,3.8135888891233094e-10,3.341871206430369e-06
290,0.8434804677963257,0.0,0.0,0.08652156591415405
291,0.8434804677963257,0.0,0.0,0.08652156591415405
292,0.0,0.0,0.0,1.0
293,0.8434804677963257,0.0,0.0,0.08652156591415405
294,0.8434804677963257,0.0,0.0,0.08652156591415405
295,0.8434804677963257,0.0,0.0,0.08652156591415405
296,0.8434804677963257,0.0,0.0,0.08652156591415405
297,0.8434804677963257,0.0,0.0,0.08652156591415405
298,0.8434804677963257,0.0,0.0,0.08652156591415405
299,0.8434804677963257,0.0,0.0,0.08652156591415405
300,0.8434804677963257,0.0,0.0,0.08652156591415405
301,0.8434804677963257,0.0,0.0,0.08652156591415405
302,0.8434804677963257,0.0,0.0,0.08652156591415405
303,0.0,0.0,0.0,1.0
304,0.8434804677963257,0.0,0.0,0.08652156591415405
305,0.8434804677963257,0.0,0.0,0.08652156591415405
306,0.8434804677963257,0.0,0.0,0.08652156591415405
307,0.8434804677963257,0.0,0.0,0.08652156591415405
308,0.8434804677963257,0.0,0.0,0.08652156591415405
309,0.8434804677963257,0.0,0.0,0.08652156591415405
310,1.2261078263797742e-10,1.1700025670524639e-10,2.5359933337326668e-12,1.0
311,0.8434804677963257,0.0,0.0,0.08652156591415405
312,0.8434804677963257,0.0,0.0,0.08652156591415405
313,0.8434804677963257,0.0,0.0,0.08652156591415405
314,0.8434804677963257,0.0,0.0,0.08652156591415405
315,0.8434804677963257,0.0,0.0,0.08652156591415405
316,0.8434804677963257,0.0,0.0,0.08652156591415405
317,0.8434804677963257,0.0,0.0,0.08652156591415405
318,0.8434804677963257,0.0,0.0,0.08652156591415405
319,0.8434804677963257,0.0,0.0,0.08652156591415405
320,0.8434804677963257,0.0,0.0,0.08652156591415405
321,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
322,0.8434804677963257,0.0,0.0,0.08652156591415405
323,0.8434804677963257,0.0,0.0,0.08652156591415405
324,0.8434804677963257,0.0,0.0,0.08652156591415405
325,0.8434804677963257,0.0,0.0,0.08652156591415405
326,0.8434804677963257,0.0,0.0,0.08652156591415405
327,0.8434804677963257,0.0,0.0,0.08652156591415405
328,0.8434804677963257,0.0,0.0,0.08652156591415405
329,0.8434804677963257,0.0,0.0,0.08652156591415405
330,0.8434804677963257,0.0,0.0,0.08652156591415405
331,0.8434804677963257,0.0,0.0,0.08652156591415405
332,0.8434804677963257,0.0,0.0,0.08652156591415405
333,0.8434804677963257,0.0,0.0,0.08652156591415405
334,0.8434804677963257,0.0,0.0,0.08652156591415405
335,0.8434804677963257,0.0,0.0,0.08652156591415405
336,0.8434804677963257,0.0,0.0,0.08652156591415405
337,0.0,0.0,0.0,1.0
338,0.0,0.0,0.0,1.0
339,0.8434804677963257,0.0,0.0,0.08652156591415405
340,0.0,0.0,0.0,1.0
341,0.8434804677963257,0.0,0.0,0.08652156591415405
342,0.8434804677963257,0.0,0.0,0.08652156591415405
343,0.8434804677963257,0.0,0.0,0.08652156591415405
344,0.8434804677963257,0.0,0.0,0.08652156591415405
345,0.0,0.0,0.0,1.0
346,0.8434804677963257,0.0,0.0,0.08652156591415405
347,0.8434804677963257,0.0,0.0,0.08652156591415405
348,0.8434804677963257,0.0,0.0,0.08652156591415405
349,0.8434804677963257,0.0,0.0,0.08652156591415405
350,0.8434804677963257,0.0,0.0,0.08652156591415405
351,0.8434804677963257,0.0,0.0,0.08652156591415405
352,0.8434804677963257,0.0,0.0,0.08652156591415405
353,0.8434804677963257,0.0,0.0,0.08652156591415405
354,0.8434804677963257,0.0,0.0,0.08652156591415405
355,0.8434804677963257,0.0,0.0,0.08652156591415405
356,0.8434804677963257,0.0,0.0,0.08652156591415405
357,0.8434804677963257,0.0,0.0,0.08652156591415405
358,0.8434804677963257,0.0,0.0,0.08652156591415405
359,0.8434804677963257,0.0,0.0,0.08652156591415405
360,0.8434804677963257,0.0,0.0,0.08652156591415405
361,0.8434804677963257,0.0,0.0,0.08652156591415405
362,0.8434804677963257,0.0,0.0,0.08652156591415405
363,0.8434804677963257,0.0,0.0,0.08652156591415405
364,0.8434804677963257,0.0,0.0,0.08652156591415405
365,4.291002397849297e-08,0.9999966621398926,3.804014048203186e-10,3.3333089959342033e-06
366,0.8434804677963257,0.0,0.0,0.08652156591415405
367,0.8434804677963257,0.0,0.0,0.08652156591415405
368,0.8434804677963257,0.0,0.0,0.08652156591415405
369,0.8434804677963257,0.0,0.0,0.08652156591415405
370,0.8434804677963257,0.0,0.0,0.08652156591415405
371,0.8434804677963257,0.0,0.0,0.08652156591415405
372,0.8434804677963257,0.0,0.0,0.08652156591415405
373,0.8434804677963257,0.0,0.0,0.08652156591415405
374,0.8434804677963257,0.0,0.0,0.08652156591415405
375,0.8434804677963257,0.0,0.0,0.08652156591415405
376,0.8434804677963257,0.0,0.0,0.08652156591415405
377,0.8434804677963257,0.0,0.0,0.08652156591415405
378,0.8434804677963257,0.0,0.0,0.08652156591415405
379,0.8434804677963257,0.0,0.0,0.08652156591415405
380,0.8434804677963257,0.0,0.0,0.08652156591415405
381,0.8434804677963257,0.0,0.0,0.08652156591415405
382,0.8434804677963257,0.0,0.0,0.08652156591415405
383,0.8434804677963257,0.0,0.0,0.08652156591415405
384,4.4723218906028706e-08,0.999996542930603,4.023122668339596e-10,3.5052612474828493e-06
385,0.0,0.0,0.0,1.0
386,0.8434804677963257,0.0,0.0,0.08652156591415405
387,0.8434804677963257,0.0,0.0,0.08652156591415405
388,0.8434804677963257,0.0,0.0,0.08652156591415405
389,0.8434804677963257,0.0,0.0,0.08652156591415405
390,0.8434804677963257,0.0,0.0,0.08652156591415405
391,0.8434804677963257,0.0,0.0,0.08652156591415405
392,4.366496852981072e-08,0.999996542930603,3.8895839327146575e-10,3.40950941790652e-06
393,0.8434804677963257,0.0,0.0,0.08652156591415405
394,0.8434804677963257,0.0,0.0,0.08652156591415405
395,0.8434804677963257,0.0,0.0,0.08652156591415405
396,0.0,0.0,0.0,1.0
397,0.8434804677963257,0.0,0.0,0.08652156591415405
398,0.8434804677963257,0.0,0.0,0.08652156591415405
399,0.8434804677963257,0.0,0.0,0.08652156591415405
400,0.8434804677963257,0.0,0.0,0.08652156591415405
401,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
402,0.8434804677963257,0.0,0.0,0.08652156591415405
403,0.8434804677963257,0.0,0.0,0.08652156591415405
404,0.8434804677963257,0.0,0.0,0.08652156591415405
405,0.8434804677963257,0.0,0.0,0.08652156591415405
406,0.8434804677963257,0.0,0.0,0.08652156591415405
407,1.1928995036214474e-07,0.9999997615814209,8.035642984349778e-11,1.2355609158021252e-07
408,0.8434804677963257,0.0,0.0,0.08652156591415405
409,0.8434804677963257,0.0,0.0,0.08652156591415405
410,0.8434804677963257,0.0,0.0,0.08652156591415405
411,0.8434804677963257,0.0,0.0,0.08652156591415405
412,0.8434804677963257,0.0,0.0,0.08652156591415405
413,0.8434804677963257,0.0,0.0,0.08652156591415405
414,0.8434804677963257,0.0,0.0,0.08652156591415405
415,0.8434804677963257,0.0,0.0,0.08652156591415405
416,4.29939959190051e-08,0.9999966621398926,3.8135089530655364e-10,3.34178184857592e-06
417,0.8434804677963257,0.0,0.0,0.08652156591415405
418,0.8434804677963257,0.0,0.0,0.08652156591415405
419,0.8434804677963257,0.0,0.0,0.08652156591415405
420,0.8434804677963257,0.0,0.0,0.08652156591415405
421,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
422,4.670745923363029e-08,0.9999963045120239,4.287609156605754e-10,3.6736666970682563e-06
423,0.8434804677963257,0.0,0.0,0.08652156591415405
424,0.0,0.0,0.0,1.0
425,0.8434804677963257,0.0,0.0,0.08652156591415405
426,0.8434804677963257,0.0,0.0,0.08652156591415405
427,0.8434804677963257,0.0,0.0,0.08652156591415405
428,0.8434804677963257,0.0,0.0,0.08652156591415405
429,0.8434804677963257,0.0,0.0,0.08652156591415405
430,0.8434804677963257,0.0,0.0,0.08652156591415405
431,0.0,0.0,0.0,1.0
432,0.8434804677963257,0.0,0.0,0.08652156591415405
433,0.8434804677963257,0.0,0.0,0.08652156591415405
434,0.8434804677963257,0.0,0.0,0.08652156591415405
435,0.8434804677963257,0.0,0.0,0.08652156591415405
436,0.8434804677963257,0.0,0.0,0.08652156591415405
437,0.8434804677963257,0.0,0.0,0.08652156591415405
438,0.8434804677963257,0.0,0.0,0.08652156591415405
439,0.8434804677963257,0.0,0.0,0.08652156591415405
440,0.8434804677963257,0.0,0.0,0.08652156591415405
441,0.8434804677963257,0.0,0.0,0.08652156591415405
442,0.8434804677963257,0.0,0.0,0.08652156591415405
443,0.8434804677963257,0.0,0.0,0.08652156591415405
444,0.8434804677963257,0.0,0.0,0.08652156591415405
445,0.8434804677963257,0.0,0.0,0.08652156591415405
446,0.8434804677963257,0.0,0.0,0.08652156591415405
447,0.8434804677963257,0.0,0.0,0.08652156591415405
448,0.8434804677963257,0.0,0.0,0.08652156591415405
449,0.8434804677963257,0.0,0.0,0.08652156591415405
450,0.8434804677963257,0.0,0.0,0.08652156591415405
451,0.0,0.0,0.0,1.0
452,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
453,0.8434804677963257,0.0,0.0,0.08652156591415405
454,0.8434804677963257,0.0,0.0,0.08652156591415405
455,0.8434804677963257,0.0,0.0,0.08652156591415405
456,0.8434804677963257,0.0,0.0,0.08652156591415405
457,0.8434804677963257,0.0,0.0,0.08652156591415405
458,0.8434804677963257,0.0,0.0,0.08652156591415405
459,0.8434804677963257,0.0,0.0,0.08652156591415405
460,0.8434804677963257,0.0,0.0,0.08652156591415405
461,0.8434804677963257,0.0,0.0,0.08652156591415405
462,0.8434804677963257,0.0,0.0,0.08652156591415405
463,0.8434804677963257,0.0,0.0,0.08652156591415405
464,0.8434804677963257,0.0,0.0,0.08652156591415405
465,0.8434804677963257,0.0,0.0,0.08652156591415405
466,0.8434804677963257,0.0,0.0,0.08652156591415405
467,0.8434804677963257,0.0,0.0,0.08652156591415405
468,0.8434804677963257,0.0,0.0,0.08652156591415405
469,0.8434804677963257,0.0,0.0,0.08652156591415405
470,0.0,0.0,0.0,1.0
471,4.380953555482847e-08,0.999996542930603,3.906245049645207e-10,3.423993121032254e-06
472,0.8434804677963257,0.0,0.0,0.08652156591415405
473,0.8434804677963257,0.0,0.0,0.08652156591415405
474,0.8434804677963257,0.0,0.0,0.08652156591415405
475,0.8434804677963257,0.0,0.0,0.08652156591415405
476,0.8434804677963257,0.0,0.0,0.08652156591415405
477,0.8434804677963257,0.0,0.0,0.08652156591415405
478,0.0,0.0,0.0,1.0
479,0.8434804677963257,0.0,0.0,0.08652156591415405
480,0.8434804677963257,0.0,0.0,0.08652156591415405
481,0.8434804677963257,0.0,0.0,0.08652156591415405
482,0.8434804677963257,0.0,0.0,0.08652156591415405
483,0.8434804677963257,0.0,0.0,0.08652156591415405
484,0.8434804677963257,0.0,0.0,0.08652156591415405
485,3.1521103664999828e-06,1.9789672123238233e-08,0.9999886751174927,8.145933861669619e-06
486,0.8434804677963257,0.0,0.0,0.08652156591415405
487,0.8434804677963257,0.0,0.0,0.08652156591415405
488,0.8434804677963257,0.0,0.0,0.08652156591415405
489,0.8434804677963257,0.0,0.0,0.08652156591415405
