,PW_Injection,SQLi,File_Inclusion,XSS
222,0.77806526,8.915726e-06,4.502722e-05,0.2218808
223,0.77806526,8.915726e-06,4.502722e-05,0.2218808
224,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
225,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
226,0.77806526,8.915726e-06,4.502722e-05,0.2218808
227,0.77806526,8.915726e-06,4.502722e-05,0.2218808
228,0.77806526,8.915726e-06,4.502722e-05,0.2218808
229,0.77806526,8.915726e-06,4.502722e-05,0.2218808
230,0.77806526,8.915726e-06,4.502722e-05,0.2218808
231,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
232,0.77806526,8.915726e-06,4.502722e-05,0.2218808
233,0.77806526,8.915726e-06,4.502722e-05,0.2218808
234,0.77806526,8.915726e-06,4.502722e-05,0.2218808
235,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
236,0.77806526,8.915726e-06,4.502722e-05,0.2218808
237,1.3878861e-08,0.99999845,2.559944e-08,1.5657791e-06
238,0.77806526,8.915726e-06,4.502722e-05,0.2218808
239,0.77806526,8.915726e-06,4.502722e-05,0.2218808
240,1.4036141e-08,0.99999845,2.5716894e-08,1.5763314e-06
241,0.77806526,8.915726e-06,4.502722e-05,0.2218808
242,0.77806526,8.915726e-06,4.502722e-05,0.2218808
243,0.77806526,8.915726e-06,4.502722e-05,0.2218808
244,0.77806526,8.915726e-06,4.502722e-05,0.2218808
245,1.4070048e-08,0.99999845,2.5809273e-08,1.5786406e-06
246,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
247,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
248,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
249,0.77806526,8.915726e-06,4.502722e-05,0.2218808
250,0.77806526,8.915726e-06,4.502722e-05,0.2218808
251,0.77806526,8.915726e-06,4.502722e-05,0.2218808
252,0.77806526,8.915726e-06,4.502722e-05,0.2218808
253,0.77806526,8.915726e-06,4.502722e-05,0.2218808
254,0.77806526,8.915726e-06,4.502722e-05,0.2218808
255,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
256,1.4047094e-08,0.99999845,2.5725038e-08,1.5770682e-06
257,0.77806526,8.915726e-06,4.502722e-05,0.2218808
258,2.2135385e-10,0.9999999,2.0465376e-09,1.2895602e-07
259,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
260,0.77806526,8.915726e-06,4.502722e-05,0.2218808
261,0.77806526,8.915726e-06,4.502722e-05,0.2218808
262,0.77806526,8.915726e-06,4.502722e-05,0.2218808
263,0.77806526,8.915726e-06,4.502722e-05,0.2218808
264,0.77806526,8.915726e-06,4.502722e-05,0.2218808
265,0.77806526,8.915726e-06,4.502722e-05,0.2218808
266,0.77806526,8.915726e-06,4.502722e-05,0.2218808
267,0.77806526,8.915726e-06,4.502722e-05,0.2218808
268,0.77806526,8.915726e-06,4.502722e-05,0.2218808
269,0.77806526,8.915726e-06,4.502722e-05,0.2218808
270,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
271,0.77806526,8.915726e-06,4.502722e-05,0.2218808
272,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
273,0.77806526,8.915726e-06,4.502722e-05,0.2218808
274,0.77806526,8.915726e-06,4.502722e-05,0.2218808
275,0.77806526,8.915726e-06,4.502722e-05,0.2218808
276,0.77806526,8.915726e-06,4.502722e-05,0.2218808
277,2.612135e-06,8.702488e-09,1.4199846e-08,0.9999974
278,0.77806526,8.915726e-06,4.502722e-05,0.2218808
279,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
280,0.77806526,8.915726e-06,4.502722e-05,0.2218808
281,0.77806526,8.915726e-06,4.502722e-05,0.2218808
282,0.77806526,8.915726e-06,4.502722e-05,0.2218808
283,0.77806526,8.915726e-06,4.502722e-05,0.2218808
284,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
285,1.394246e-08,0.99999845,2.5647092e-08,1.5700542e-06
286,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
287,0.77806526,8.915726e-06,4.502722e-05,0.2218808
288,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
289,0.77806526,8.915726e-06,4.502722e-05,0.2218808
290,0.77806526,8.915726e-06,4.502722e-05,0.2218808
291,0.77806526,8.915726e-06,4.502722e-05,0.2218808
292,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
293,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
294,0.77806526,8.915726e-06,4.502722e-05,0.2218808
295,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
296,0.77806526,8.915726e-06,4.502722e-05,0.2218808
297,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
298,0.77806526,8.915726e-06,4.502722e-05,0.2218808
299,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
300,0.77806526,8.915726e-06,4.502722e-05,0.2218808
301,0.77806526,8.915726e-06,4.502722e-05,0.2218808
302,0.77806526,8.915726e-06,4.502722e-05,0.2218808
303,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
304,0.77806526,8.915726e-06,4.502722e-05,0.2218808
305,1.4055751e-08,0.99999845,2.5732104e-08,1.5776473e-06
306,0.77806526,8.915726e-06,4.502722e-05,0.2218808
307,1.4055349e-08,0.99999845,2.5731122e-08,1.5776187e-06
308,0.77806526,8.915726e-06,4.502722e-05,0.2218808
309,0.77806526,8.915726e-06,4.502722e-05,0.2218808
310,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
311,0.77806526,8.915726e-06,4.502722e-05,0.2218808
312,0.77806526,8.915726e-06,4.502722e-05,0.2218808
313,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
314,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
315,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
316,0.77806526,8.915726e-06,4.502722e-05,0.2218808
317,0.77806526,8.915726e-06,4.502722e-05,0.2218808
318,0.77806526,8.915726e-06,4.502722e-05,0.2218808
319,0.77806526,8.915726e-06,4.502722e-05,0.2218808
320,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
321,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
322,1.4051865e-08,0.99999845,2.5728571e-08,1.577387e-06
323,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
324,0.77806526,8.915726e-06,4.502722e-05,0.2218808
325,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
326,0.77806526,8.915726e-06,4.502722e-05,0.2218808
327,0.77806526,8.915726e-06,4.502722e-05,0.2218808
328,0.77806526,8.915726e-06,4.502722e-05,0.2218808
329,0.77806526,8.915726e-06,4.502722e-05,0.2218808
330,0.77806526,8.915726e-06,4.502722e-05,0.2218808
331,0.77806526,8.915726e-06,4.502722e-05,0.2218808
332,0.77806526,8.915726e-06,4.502722e-05,0.2218808
333,0.77806526,8.915726e-06,4.502722e-05,0.2218808
334,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
335,0.77806526,8.915726e-06,4.502722e-05,0.2218808
336,0.77806526,8.915726e-06,4.502722e-05,0.2218808
337,0.77806526,8.915726e-06,4.502722e-05,0.2218808
338,0.77806526,8.915726e-06,4.502722e-05,0.2218808
339,0.77806526,8.915726e-06,4.502722e-05,0.2218808
340,0.77806526,8.915726e-06,4.502722e-05,0.2218808
341,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
342,0.77806526,8.915726e-06,4.502722e-05,0.2218808
343,0.77806526,8.915726e-06,4.502722e-05,0.2218808
344,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
345,0.77806526,8.915726e-06,4.502722e-05,0.2218808
346,0.77806526,8.915726e-06,4.502722e-05,0.2218808
347,0.77806526,8.915726e-06,4.502722e-05,0.2218808
348,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
349,0.77806526,8.915726e-06,4.502722e-05,0.2218808
350,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
351,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
352,0.77806526,8.915726e-06,4.502722e-05,0.2218808
353,0.77806526,8.915726e-06,4.502722e-05,0.2218808
354,0.77806526,8.915726e-06,4.502722e-05,0.2218808
355,2.612135e-06,8.702488e-09,1.4199846e-08,0.9999974
356,0.77806526,8.915726e-06,4.502722e-05,0.2218808
357,0.77806526,8.915726e-06,4.502722e-05,0.2218808
358,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
359,0.77806526,8.915726e-06,4.502722e-05,0.2218808
360,0.77806526,8.915726e-06,4.502722e-05,0.2218808
361,0.77806526,8.915726e-06,4.502722e-05,0.2218808
362,0.77806526,8.915726e-06,4.502722e-05,0.2218808
363,0.77806526,8.915726e-06,4.502722e-05,0.2218808
364,0.77806526,8.915726e-06,4.502722e-05,0.2218808
365,0.77806526,8.915726e-06,4.502722e-05,0.2218808
366,0.77806526,8.915726e-06,4.502722e-05,0.2218808
367,0.77806526,8.915726e-06,4.502722e-05,0.2218808
368,0.77806526,8.915726e-06,4.502722e-05,0.2218808
369,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
370,0.77806526,8.915726e-06,4.502722e-05,0.2218808
371,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
372,0.77806526,8.915726e-06,4.502722e-05,0.2218808
373,0.77806526,8.915726e-06,4.502722e-05,0.2218808
374,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
375,0.77806526,8.915726e-06,4.502722e-05,0.2218808
376,1.4055912e-08,0.99999845,2.573289e-08,1.5776594e-06
377,0.77806526,8.915726e-06,4.502722e-05,0.2218808
378,0.77806526,8.915726e-06,4.502722e-05,0.2218808
379,0.77806526,8.915726e-06,4.502722e-05,0.2218808
380,0.77806526,8.915726e-06,4.502722e-05,0.2218808
381,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
382,0.77806526,8.915726e-06,4.502722e-05,0.2218808
383,0.77806526,8.915726e-06,4.502722e-05,0.2218808
384,0.77806526,8.915726e-06,4.502722e-05,0.2218808
385,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
386,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
387,0.77806526,8.915726e-06,4.502722e-05,0.2218808
388,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
389,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
390,0.77806526,8.915726e-06,4.502722e-05,0.2218808
391,0.77806526,8.915726e-06,4.502722e-05,0.2218808
392,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
393,0.77806526,8.915726e-06,4.502722e-05,0.2218808
394,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
395,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
396,0.77806526,8.915726e-06,4.502722e-05,0.2218808
397,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
398,0.77806526,8.915726e-06,4.502722e-05,0.2218808
399,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
400,0.77806526,8.915726e-06,4.502722e-05,0.2218808
401,1.4138511e-08,0.99999833,2.6190868e-08,1.5832677e-06
402,0.77806526,8.915726e-06,4.502722e-05,0.2218808
403,0.77806526,8.915726e-06,4.502722e-05,0.2218808
404,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
405,0.77806526,8.915726e-06,4.502722e-05,0.2218808
406,0.77806526,8.915726e-06,4.502722e-05,0.2218808
407,1.4054921e-08,0.99999845,2.5730879e-08,1.5775915e-06
408,0.77806526,8.915726e-06,4.502722e-05,0.2218808
409,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
410,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
411,0.77806526,8.915726e-06,4.502722e-05,0.2218808
412,0.77806526,8.915726e-06,4.502722e-05,0.2218808
413,0.77806526,8.915726e-06,4.502722e-05,0.2218808
414,0.77806526,8.915726e-06,4.502722e-05,0.2218808
415,0.77806526,8.915726e-06,4.502722e-05,0.2218808
416,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
417,0.77806526,8.915726e-06,4.502722e-05,0.2218808
418,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
419,0.77806526,8.915726e-06,4.502722e-05,0.2218808
420,0.77806526,8.915726e-06,4.502722e-05,0.2218808
421,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
422,0.77806526,8.915726e-06,4.502722e-05,0.2218808
423,0.77806526,8.915726e-06,4.502722e-05,0.2218808
424,0.77806526,8.915726e-06,4.502722e-05,0.2218808
425,0.77806526,8.915726e-06,4.502722e-05,0.2218808
426,0.99999964,7.267003e-24,5.787139e-22,3.1746154e-07
427,0.77806526,8.915726e-06,4.502722e-05,0.2218808
428,0.77806526,8.915726e-06,4.502722e-05,0.2218808
429,0.77806526,8.915726e-06,4.502722e-05,0.2218808
430,0.77806526,8.915726e-06,4.502722e-05,0.2218808
431,0.77806526,8.915726e-06,4.502722e-05,0.2218808
432,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
433,1.4056984e-08,0.99999845,2.5738732e-08,1.577733e-06
434,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
435,0.99999964,7.0351775e-24,5.730243e-22,3.1403633e-07
436,0.77806526,8.915726e-06,4.502722e-05,0.2218808
437,2.6640254e-07,1.930596e-06,0.9999968,1.1028892e-06
438,0.77806526,8.915726e-06,4.502722e-05,0.2218808
439,0.77806526,8.915726e-06,4.502722e-05,0.2218808
440,0.77806526,8.915726e-06,4.502722e-05,0.2218808
441,1.397017e-08,0.99999845,2.5667743e-08,1.5719148e-06
442,0.77806526,8.915726e-06,4.502722e-05,0.2218808
443,0.77806526,8.915726e-06,4.502722e-05,0.2218808
444,2.612135e-06,8.702488e-09,1.4199846e-08,0.9999974
445,0.77806526,8.915726e-06,4.502722e-05,0.2218808
446,0.77806526,8.915726e-06,4.502722e-05,0.2218808
